id,pred_job,unix_time,date,job_id,geek_id
0,26,1685928834,2023-06-05,275074276,598377908
1,26,1685928853,2023-06-05,214156971,598377908
2,70,1685928890,2023-06-05,287960215,598377908
3,166,1685928956,2023-06-05,288756251,598377908
4,29,1685928968,2023-06-05,288544730,598377908
5,70,1685929030,2023-06-05,288603137,598377908
6,26,1685929086,2023-06-05,289050530,598377908
7,26,1685929140,2023-06-05,287448494,598377908
8,29,1685929157,2023-06-05,286900888,598377908
9,71,1685929157,2023-06-05,288244278,598377908
10,29,1685929161,2023-06-05,233322476,598377908
11,29,1685929261,2023-06-05,283810053,598377908
12,29,1685929273,2023-06-05,222940595,598377908
13,29,1685929275,2023-06-05,222277625,598377908
14,26,1685929328,2023-06-05,287448494,598377908
15,26,1685929348,2023-06-05,277364476,598377908
16,29,1685929364,2023-06-05,286969624,598377908
17,29,1685929456,2023-06-05,268369902,598377908
18,209,1685929544,2023-06-05,287613480,598377908
19,29,1685929647,2023-06-05,190377640,598377908
20,29,1685929662,2023-06-05,284592395,598377908
21,26,1685929672,2023-06-05,289358174,598377908
22,283,1685929689,2023-06-05,287998310,598377908
23,35,1685929717,2023-06-05,211183466,598377908
24,29,1685929751,2023-06-05,272495645,598377908
25,35,1685929776,2023-06-05,246678053,598377908
26,35,1685929777,2023-06-05,206067800,598377908
27,70,1685930039,2023-06-05,260612506,598377908
28,29,1685930117,2023-06-05,276345048,598377908
29,283,1685930117,2023-06-05,288400789,598377908
30,29,1685930193,2023-06-05,280802182,598377908
31,26,1685930210,2023-06-05,289073987,598377908
32,155,1685930210,2023-06-05,289356706,598377908
33,123,1685930216,2023-06-05,287505191,598377908
34,29,1685930220,2023-06-05,283409304,598377908
35,26,1685930252,2023-06-05,149340104,598377908
36,29,1685930273,2023-06-05,287297236,598377908
37,29,1685930389,2023-06-05,286678582,598377908
38,29,1685930503,2023-06-05,272507813,598377908
39,283,1685930528,2023-06-05,220203521,598377908
40,29,1685930535,2023-06-05,279975784,598377908
41,155,1685930535,2023-06-05,287018288,598377908
42,122,1685930563,2023-06-05,159733537,598377908
43,283,1685930564,2023-06-05,288618796,598377908
44,70,1685930579,2023-06-05,272138695,598377908
45,29,1685930713,2023-06-05,272507813,598377908
46,451,1685930792,2023-06-05,284174736,598377908
47,266,1685930838,2023-06-05,210773332,598377908
48,11,1685930859,2023-06-05,272562203,598377908
49,29,1685930917,2023-06-05,289367499,598377908
50,488,1685931107,2023-06-05,281592165,598377908
51,155,1685931239,2023-06-05,266407645,598377908
52,35,1685931510,2023-06-05,188510003,598377908
53,11,1685931619,2023-06-05,280804907,598377908
54,35,1685931635,2023-06-05,103653024,598377908
55,26,1685931934,2023-06-05,289374291,598377908
56,35,1685931944,2023-06-05,289374751,598377908
57,35,1685932039,2023-06-05,287688114,598377908
58,29,1685932276,2023-06-05,289372323,598377908
59,26,1685933031,2023-06-05,286900691,598377908
60,444,1685933246,2023-06-05,288806112,598377908
61,29,1685933473,2023-06-05,255518870,598377908
62,155,1685933575,2023-06-05,289373812,598377908
63,29,1685933611,2023-06-05,233379362,598377908
64,29,1685933616,2023-06-05,111319163,598377908
65,29,1685933736,2023-06-05,286722036,598377908
66,283,1685934371,2023-06-05,284496206,598377908
67,29,1685935167,2023-06-05,285737365,598377908
68,71,1685935299,2023-06-05,288856394,598377908
69,11,1685935579,2023-06-05,268696634,598377908
70,29,1685935582,2023-06-05,288483032,598377908
71,29,1685935631,2023-06-05,287297236,598377908
72,13,1685935638,2023-06-05,289392916,598377908
73,29,1685935864,2023-06-05,274000140,598377908
74,26,1685935959,2023-06-05,288665635,598377908
75,283,1685936076,2023-06-05,289067564,598377908
76,29,1685937482,2023-06-05,286525540,598377908
77,29,1685944166,2023-06-05,238110550,598377908
78,181,1685944179,2023-06-05,272106810,598377908
79,29,1685944306,2023-06-05,101245270,598377908
80,483,1685947310,2023-06-05,269499951,598377908
81,155,1685948701,2023-06-05,289441724,598377908
82,35,1685951926,2023-06-05,289047757,598377908
83,35,1685953408,2023-06-05,287305480,598377908
84,283,1686033244,2023-06-05,284322068,598377908
