id,pred_job,unix_time,date,job_id,geek_id
0,26,1685907101,2023-06-05,263309718,112426280
1,172,1685922619,2023-06-05,285747566,112426280
2,11,1685922638,2023-06-05,286848826,112426280
3,331,1685922662,2023-06-05,283078115,112426280
4,1,1685922694,2023-06-05,115389874,112426280
5,26,1685922707,2023-06-05,221484855,112426280
6,141,1685922718,2023-06-05,279469915,112426280
7,353,1685922748,2023-06-05,274311464,112426280
8,70,1685922795,2023-06-05,285385898,112426280
9,228,1685924982,2023-06-05,289227086,112426280
10,13,1685925309,2023-06-05,78535621,112426280
11,26,1685930057,2023-06-05,289073987,112426280
12,7,1685930080,2023-06-05,101778103,112426280
13,26,1685930093,2023-06-05,288102556,112426280
14,26,1685961496,2023-06-05,261089136,112426280
15,7,1685961503,2023-06-05,289530736,112426280
16,34,1685961529,2023-06-05,259564403,112426280
17,26,1685961635,2023-06-05,288665635,112426280
18,11,1685961697,2023-06-05,289499870,112426280
19,122,1685961705,2023-06-05,289006438,112426280
20,11,1685961790,2023-06-05,288592164,112426280
21,13,1685961905,2023-06-05,289557481,112426280
22,122,1685961932,2023-06-05,289006438,112426280
23,122,1685961960,2023-06-05,159733537,112426280
24,209,1685961990,2023-06-05,289337309,112426280
25,122,1685962016,2023-06-05,147765320,112426280
26,7,1685962023,2023-06-05,267955306,112426280
27,7,1685962060,2023-06-05,58238706,112426280
28,7,1685962096,2023-06-05,146936134,112426280
29,122,1685962109,2023-06-05,285912019,112426280
30,11,1685962122,2023-06-05,196545679,112426280
31,70,1685962127,2023-06-05,288603137,112426280
32,34,1685962146,2023-06-05,105325305,112426280
33,26,1685962241,2023-06-05,153301470,112426280
34,26,1685962251,2023-06-05,65687575,112426280
35,181,1685962304,2023-06-05,261510761,112426280
36,13,1685962315,2023-06-05,287350852,112426280
37,7,1685962319,2023-06-05,287389883,112426280
38,26,1685962337,2023-06-05,287208473,112426280
39,11,1685962372,2023-06-05,54942185,112426280
40,26,1685962392,2023-06-05,147499811,112426280
41,1,1685962523,2023-06-05,261555260,112426280
42,29,1685962577,2023-06-05,246564173,112426280
43,328,1685962600,2023-06-05,26208279,112426280
44,29,1685962618,2023-06-05,271420733,112426280
45,34,1686029475,2023-06-05,288456995,112426280
