id,pred_job,unix_time,date,job_id,geek_id
0,467,1685927869,2023-06-05,282030397,117859190
1,163,1685930079,2023-06-05,285120855,117859190
2,29,1685930112,2023-06-05,215884905,117859190
3,123,1685930318,2023-06-05,287505191,117859190
4,29,1685930391,2023-06-05,215884905,117859190
5,192,1685930634,2023-06-05,159323512,117859190
6,155,1685930644,2023-06-05,289364592,117859190
7,169,1685931080,2023-06-05,285050140,117859190
8,26,1685931098,2023-06-05,286002023,117859190
9,29,1685931837,2023-06-05,284581668,117859190
10,29,1685932007,2023-06-05,273995275,117859190
11,283,1685932103,2023-06-05,287335197,117859190
12,209,1685932144,2023-06-05,276989062,117859190
13,347,1685932242,2023-06-05,277645504,117859190
14,81,1685932295,2023-06-05,277838269,117859190
15,326,1685933134,2023-06-05,287769616,117859190
16,463,1685933151,2023-06-05,272489712,117859190
17,347,1685933367,2023-06-05,280301163,117859190
18,110,1685933387,2023-06-05,185141791,117859190
19,1,1685941566,2023-06-05,163436054,117859190
20,29,1685941860,2023-06-05,283757115,117859190
21,488,1685942392,2023-06-05,153484586,117859190
22,379,1685942420,2023-06-05,288757651,117859190
23,29,1685944445,2023-06-05,215884905,117859190
24,29,1685945745,2023-06-05,285694212,117859190
25,312,1685945887,2023-06-05,286268912,117859190
26,228,1685946813,2023-06-05,285778708,117859190
27,326,1685947567,2023-06-05,287769616,117859190
28,301,1685947603,2023-06-05,283936127,117859190
29,28,1685947883,2023-06-05,113216431,117859190
30,209,1685950788,2023-06-05,201648608,117859190
31,29,1685951092,2023-06-05,274041559,117859190
32,73,1685951219,2023-06-05,90019802,117859190
33,326,1685953261,2023-06-05,288795386,117859190
34,29,1685954212,2023-06-05,289413699,117859190
35,58,1685956684,2023-06-05,285774967,117859190
36,301,1685958186,2023-06-05,260414341,117859190
37,22,1685958351,2023-06-05,237706765,117859190
38,301,1685958360,2023-06-05,283936127,117859190
39,459,1685958474,2023-06-05,276776823,117859190
40,4,1685965358,2023-06-05,287956612,117859190
41,379,1685965497,2023-06-05,236851262,117859190
42,35,1685965507,2023-06-05,162027851,117859190
43,35,1685965566,2023-06-05,20678084,117859190
44,283,1685965607,2023-06-05,286659881,117859190
45,43,1685965622,2023-06-05,284354358,117859190
46,79,1685965652,2023-06-05,252838166,117859190
47,301,1685965713,2023-06-05,260414341,117859190
48,35,1685965732,2023-06-05,214579016,117859190
49,209,1685965759,2023-06-05,275668934,117859190
50,87,1685965870,2023-06-05,245301887,117859190
51,488,1685965893,2023-06-05,153484586,117859190
52,167,1685966098,2023-06-05,286218091,117859190
53,29,1685966144,2023-06-05,278471833,117859190
54,209,1685966182,2023-06-05,289471541,117859190
55,223,1685966372,2023-06-05,277659221,117859190
56,155,1685971589,2023-06-05,181643012,117859190
