id,pred_job,unix_time,date,job_id,geek_id
0,29,1685941770,2023-06-05,171757916,531344176
1,283,1685941785,2023-06-05,288588163,531344176
2,29,1685941800,2023-06-05,285283273,531344176
3,155,1685941817,2023-06-05,269157408,531344176
4,155,1685941843,2023-06-05,288695269,531344176
5,26,1685941850,2023-06-05,286921271,531344176
6,11,1685941917,2023-06-05,158638416,531344176
7,283,1685943320,2023-06-05,289078733,531344176
8,29,1685943880,2023-06-05,132704512,531344176
9,29,1685943921,2023-06-05,69635503,531344176
10,70,1685943950,2023-06-05,286203423,531344176
11,7,1685943969,2023-06-05,289436647,531344176
12,26,1685943978,2023-06-05,257554405,531344176
13,35,1685944012,2023-06-05,283693955,531344176
14,155,1685944041,2023-06-05,288374835,531344176
15,154,1685944140,2023-06-05,288001505,531344176
16,26,1685944161,2023-06-05,288343632,531344176
17,29,1685951522,2023-06-05,234278576,531344176
18,29,1685951602,2023-06-05,72334651,531344176
19,29,1685951630,2023-06-05,229491198,531344176
20,26,1685951709,2023-06-05,193633869,531344176
21,29,1685951864,2023-06-05,192047829,531344176
22,29,1685954752,2023-06-05,225352055,531344176
23,29,1685954761,2023-06-05,289037866,531344176
24,11,1685955875,2023-06-05,289009649,531344176
25,29,1685955899,2023-06-05,283510417,531344176
26,29,1685963573,2023-06-05,287031356,531344176
27,29,1685979545,2023-06-05,269873420,531344176
28,29,1685979598,2023-06-05,21400667,531344176
29,467,1685979607,2023-06-05,282030397,531344176
30,29,1685979632,2023-06-05,286840717,531344176
31,29,1685979674,2023-06-05,224085163,531344176
32,29,1685979706,2023-06-05,282852437,531344176
33,29,1685979712,2023-06-05,212682824,531344176
34,29,1685979739,2023-06-05,277120696,531344176
