id,pred_job,unix_time,date,job_id,geek_id
0,35,1685926267,2023-06-05,289296740,1602175
1,29,1685927059,2023-06-05,281991218,1602175
2,29,1685927071,2023-06-05,285297345,1602175
3,29,1685927078,2023-06-05,128792635,1602175
4,155,1685927098,2023-06-05,266840041,1602175
5,155,1685927104,2023-06-05,157805302,1602175
6,29,1685927110,2023-06-05,192375560,1602175
7,29,1685927113,2023-06-05,283866384,1602175
8,35,1685927143,2023-06-05,267052930,1602175
9,29,1685927146,2023-06-05,121801187,1602175
10,29,1685927151,2023-06-05,120275584,1602175
11,209,1685927159,2023-06-05,71617088,1602175
12,35,1685927177,2023-06-05,285511916,1602175
13,209,1685927184,2023-06-05,288077697,1602175
14,29,1685927187,2023-06-05,261279939,1602175
15,29,1685927191,2023-06-05,285311116,1602175
16,29,1685927237,2023-06-05,287506004,1602175
17,29,1685927289,2023-06-05,154788815,1602175
18,29,1685927293,2023-06-05,144262359,1602175
19,155,1685927302,2023-06-05,150475509,1602175
20,35,1685927309,2023-06-05,121609615,1602175
21,29,1685927328,2023-06-05,229646337,1602175
22,13,1685927335,2023-06-05,100373942,1602175
23,29,1685927353,2023-06-05,42359801,1602175
24,238,1685927465,2023-06-05,281628804,1602175
25,29,1685927493,2023-06-05,285307058,1602175
26,35,1685927514,2023-06-05,146558335,1602175
27,29,1685927522,2023-06-05,152308415,1602175
28,1,1685927537,2023-06-05,255131089,1602175
29,347,1685927579,2023-06-05,192025489,1602175
30,35,1685927641,2023-06-05,42625172,1602175
31,451,1685927714,2023-06-05,238922922,1602175
32,29,1685927773,2023-06-05,104748740,1602175
33,35,1685927795,2023-06-05,266766625,1602175
34,1,1685927847,2023-06-05,273919392,1602175
35,347,1685928535,2023-06-05,126775313,1602175
36,73,1685929668,2023-06-05,277132493,1602175
37,155,1685931278,2023-06-05,288261320,1602175
38,181,1685931509,2023-06-05,203684454,1602175
39,35,1685931525,2023-06-05,243021474,1602175
40,29,1685931542,2023-06-05,283460720,1602175
41,192,1685931796,2023-06-05,98334908,1602175
42,29,1685931966,2023-06-05,276905060,1602175
43,29,1685931969,2023-06-05,216299833,1602175
44,347,1685932387,2023-06-05,186471733,1602175
45,29,1685932642,2023-06-05,268042894,1602175
46,29,1685934169,2023-06-05,286197904,1602175
47,283,1685934377,2023-06-05,227505067,1602175
48,181,1685954097,2023-06-05,272949743,1602175
49,1,1685954181,2023-06-05,280565367,1602175
50,29,1685954215,2023-06-05,146519756,1602175
51,1,1685954418,2023-06-05,170314435,1602175
52,29,1685954503,2023-06-05,271925507,1602175
53,29,1685954511,2023-06-05,248801144,1602175
54,451,1685954517,2023-06-05,288475709,1602175
55,29,1685954529,2023-06-05,270100325,1602175
56,155,1685954536,2023-06-05,268211082,1602175
57,29,1685954541,2023-06-05,274950242,1602175
58,29,1685954567,2023-06-05,271878341,1602175
59,298,1685955042,2023-06-05,262041280,1602175
60,29,1685955516,2023-06-05,289481153,1602175
61,29,1685955624,2023-06-05,164203126,1602175
62,35,1685956260,2023-06-05,274101941,1602175
63,29,1685956315,2023-06-05,289507899,1602175
64,29,1685962933,2023-06-05,163852256,1602175
65,283,1685967552,2023-06-05,287655427,1602175
66,35,1685972612,2023-06-05,253586721,1602175
67,192,1685973136,2023-06-05,248787584,1602175
68,29,1686052389,2023-06-05,117755452,1602175
69,29,1686057492,2023-06-05,170813909,1602175
70,29,1686084734,2023-06-05,267181719,1602175
71,35,1686141734,2023-06-05,173684037,1602175
