id,pred_job,unix_time,date,job_id,geek_id
0,29,1685925096,2023-06-05,193516913,50799740
1,29,1685925107,2023-06-05,289279578,50799740
2,26,1685925159,2023-06-05,280922276,50799740
3,29,1685925183,2023-06-05,289338409,50799740
4,331,1685925227,2023-06-05,281325881,50799740
5,29,1685925257,2023-06-05,229593576,50799740
6,35,1685925286,2023-06-05,277684621,50799740
7,29,1685925366,2023-06-05,205691083,50799740
8,29,1685925486,2023-06-05,288790150,50799740
9,35,1685925494,2023-06-05,122362356,50799740
10,29,1685925526,2023-06-05,127862867,50799740
11,11,1685925550,2023-06-05,288900826,50799740
12,488,1685925589,2023-06-05,289011051,50799740
13,29,1685925600,2023-06-05,284176758,50799740
14,29,1685925641,2023-06-05,205409679,50799740
15,29,1685925653,2023-06-05,285720444,50799740
16,29,1685925714,2023-06-05,288712256,50799740
17,35,1685925817,2023-06-05,195538831,50799740
18,26,1685925839,2023-06-05,206272044,50799740
19,29,1685925987,2023-06-05,172497882,50799740
20,29,1685926847,2023-06-05,145437204,50799740
21,29,1685926913,2023-06-05,200857459,50799740
22,29,1685927167,2023-06-05,289025262,50799740
23,26,1685927267,2023-06-05,287206298,50799740
24,29,1685927310,2023-06-05,281515464,50799740
25,29,1685927353,2023-06-05,260427843,50799740
26,29,1685927383,2023-06-05,287195588,50799740
27,35,1685927681,2023-06-05,5156741,50799740
28,29,1685927822,2023-06-05,92788401,50799740
29,155,1685927859,2023-06-05,173883581,50799740
30,29,1685927928,2023-06-05,78432114,50799740
31,29,1685927952,2023-06-05,209266287,50799740
32,29,1685928297,2023-06-05,179255103,50799740
33,29,1685928304,2023-06-05,205409679,50799740
34,155,1685928316,2023-06-05,283812769,50799740
35,29,1685928351,2023-06-05,174605382,50799740
36,155,1685928395,2023-06-05,261284506,50799740
37,29,1685928439,2023-06-05,195954383,50799740
38,35,1685928452,2023-06-05,72572267,50799740
39,166,1685928505,2023-06-05,288269124,50799740
40,488,1685928548,2023-06-05,279959008,50799740
41,259,1685928562,2023-06-05,285230460,50799740
42,29,1685928599,2023-06-05,157823633,50799740
43,29,1685928683,2023-06-05,5161289,50799740
44,29,1685928702,2023-06-05,275867044,50799740
45,122,1685931449,2023-06-05,288762402,50799740
46,13,1685932974,2023-06-05,289374944,50799740
47,29,1685933001,2023-06-05,274488199,50799740
48,35,1685933125,2023-06-05,289376260,50799740
49,29,1685933143,2023-06-05,256764209,50799740
50,1,1685933161,2023-06-05,288907223,50799740
51,29,1685933187,2023-06-05,288389299,50799740
52,13,1685933225,2023-06-05,288954866,50799740
53,29,1685933233,2023-06-05,266936215,50799740
54,344,1685933268,2023-06-05,282117953,50799740
55,29,1685933436,2023-06-05,278360911,50799740
56,29,1685933455,2023-06-05,289387599,50799740
