id,pred_job,unix_time,date,job_id,geek_id
0,26,1685929966,2023-06-05,273555224,565593347
1,7,1685929975,2023-06-05,236961597,565593347
2,26,1685929980,2023-06-05,288711792,565593347
3,26,1685929996,2023-06-05,191963926,565593347
4,29,1685930005,2023-06-05,288710799,565593347
5,26,1685930046,2023-06-05,256809744,565593347
6,26,1685930052,2023-06-05,98704377,565593347
7,29,1685930063,2023-06-05,238110550,565593347
8,26,1685930102,2023-06-05,247077659,565593347
9,29,1685930110,2023-06-05,73544815,565593347
10,209,1685930128,2023-06-05,186784570,565593347
11,26,1685930145,2023-06-05,150249661,565593347
12,29,1685930148,2023-06-05,240125511,565593347
13,155,1685930167,2023-06-05,287643649,565593347
14,26,1685930193,2023-06-05,123100979,565593347
15,7,1685930219,2023-06-05,232003691,565593347
16,29,1685930232,2023-06-05,21906661,565593347
17,29,1685930237,2023-06-05,222940595,565593347
18,29,1685930253,2023-06-05,283770773,565593347
19,26,1685930293,2023-06-05,289073987,565593347
20,29,1685930509,2023-06-05,283409304,565593347
21,29,1685931640,2023-06-05,283652985,565593347
22,283,1685931809,2023-06-05,289031701,565593347
23,167,1685932392,2023-06-05,272047808,565593347
24,169,1685932407,2023-06-05,270052414,565593347
25,202,1685932497,2023-06-05,289070446,565593347
26,467,1685932569,2023-06-05,288258549,565593347
27,93,1685932587,2023-06-05,283563533,565593347
28,202,1685932636,2023-06-05,261519161,565593347
29,129,1685932763,2023-06-05,163685810,565593347
30,70,1685932788,2023-06-05,288603137,565593347
31,26,1685932831,2023-06-05,23206228,565593347
32,26,1685932956,2023-06-05,269150972,565593347
33,29,1685934994,2023-06-05,210229715,565593347
34,202,1685936337,2023-06-05,250170986,565593347
35,479,1685936651,2023-06-05,224455634,565593347
36,164,1685936670,2023-06-05,219943505,565593347
37,164,1685936695,2023-06-05,269550130,565593347
38,202,1685936712,2023-06-05,286995929,565593347
39,202,1685936732,2023-06-05,261519161,565593347
40,155,1685949058,2023-06-05,289355150,565593347
