id,pred_job,unix_time,date,job_id,geek_id
0,29,1685917027,2023-06-05,272745612,43440595
1,73,1685917048,2023-06-05,190836350,43440595
2,29,1685917083,2023-06-05,285601990,43440595
3,29,1685917115,2023-06-05,282037162,43440595
4,29,1685917142,2023-06-05,285763766,43440595
5,181,1685917233,2023-06-05,286915030,43440595
6,73,1685917261,2023-06-05,285575129,43440595
7,29,1685917274,2023-06-05,285703557,43440595
8,234,1685917300,2023-06-05,289256733,43440595
9,29,1685917367,2023-06-05,224101394,43440595
10,29,1685917375,2023-06-05,280278798,43440595
11,29,1685924394,2023-06-05,244797422,43440595
12,29,1685924435,2023-06-05,282366387,43440595
13,29,1685924450,2023-06-05,281935616,43440595
14,29,1685924499,2023-06-05,241870793,43440595
15,29,1685924526,2023-06-05,285852328,43440595
16,129,1685924535,2023-06-05,214866209,43440595
17,29,1685924566,2023-06-05,284785368,43440595
18,43,1685924576,2023-06-05,287039870,43440595
19,26,1685924591,2023-06-05,284188221,43440595
20,11,1685924600,2023-06-05,289024549,43440595
21,29,1685924627,2023-06-05,122546207,43440595
22,73,1685924629,2023-06-05,252182219,43440595
23,7,1685924639,2023-06-05,268866920,43440595
24,155,1685925959,2023-06-05,251715066,43440595
25,129,1685925963,2023-06-05,145681450,43440595
26,29,1685926000,2023-06-05,279843006,43440595
27,29,1685926008,2023-06-05,268600102,43440595
28,29,1685926038,2023-06-05,283708586,43440595
29,29,1685926051,2023-06-05,268677749,43440595
30,29,1685926055,2023-06-05,281064392,43440595
31,11,1685926078,2023-06-05,163807823,43440595
32,29,1685926084,2023-06-05,112933068,43440595
33,283,1685926086,2023-06-05,269207378,43440595
34,29,1685926106,2023-06-05,225750088,43440595
35,181,1685926112,2023-06-05,143844113,43440595
36,97,1685926168,2023-06-05,111986947,43440595
37,1,1685926194,2023-06-05,288153195,43440595
38,225,1685926210,2023-06-05,270534645,43440595
39,390,1685926222,2023-06-05,288703616,43440595
40,333,1685926250,2023-06-05,263273384,43440595
41,390,1685926260,2023-06-05,242684147,43440595
42,328,1685926340,2023-06-05,272615353,43440595
43,155,1685926442,2023-06-05,268909460,43440595
44,35,1685926511,2023-06-05,182012971,43440595
45,181,1685926570,2023-06-05,241297849,43440595
46,73,1685926572,2023-06-05,190836350,43440595
47,181,1685926573,2023-06-05,288482171,43440595
48,390,1685928102,2023-06-05,284076907,43440595
49,26,1685928234,2023-06-05,173250622,43440595
50,29,1685928273,2023-06-05,110778537,43440595
51,73,1685928438,2023-06-05,287544574,43440595
52,444,1685928488,2023-06-05,288806112,43440595
53,11,1685928502,2023-06-05,270753211,43440595
54,29,1685928571,2023-06-05,188871658,43440595
55,29,1685928693,2023-06-05,270620657,43440595
56,347,1685928699,2023-06-05,271178857,43440595
57,29,1685928714,2023-06-05,281683579,43440595
58,29,1685928739,2023-06-05,289035614,43440595
59,1,1685928743,2023-06-05,285916254,43440595
60,29,1685928758,2023-06-05,260128753,43440595
61,29,1685928856,2023-06-05,98094036,43440595
62,347,1685928862,2023-06-05,126775313,43440595
63,181,1685928883,2023-06-05,238381366,43440595
64,26,1685928907,2023-06-05,173250622,43440595
65,1,1685928949,2023-06-05,288989899,43440595
66,29,1685929011,2023-06-05,279843006,43440595
67,29,1685929022,2023-06-05,123400994,43440595
68,29,1685929029,2023-06-05,156812263,43440595
69,1,1685929060,2023-06-05,95708189,43440595
70,29,1685929079,2023-06-05,268677749,43440595
71,181,1685929084,2023-06-05,284092707,43440595
72,155,1685929086,2023-06-05,167339680,43440595
73,73,1685929093,2023-06-05,288792303,43440595
74,26,1685929097,2023-06-05,285906513,43440595
75,29,1685929105,2023-06-05,120133105,43440595
76,29,1685929108,2023-06-05,283460720,43440595
77,29,1685929110,2023-06-05,256380440,43440595
78,488,1685929131,2023-06-05,285287663,43440595
79,29,1685929139,2023-06-05,278390176,43440595
80,166,1685929157,2023-06-05,286754074,43440595
81,451,1685929170,2023-06-05,282042634,43440595
82,29,1685929184,2023-06-05,276032567,43440595
83,1,1685929189,2023-06-05,278659339,43440595
