id,pred_job,unix_time,date,job_id,geek_id
0,155,1685926440,2023-06-05,285943670,507821721
1,353,1685926679,2023-06-05,284955192,507821721
2,339,1685926696,2023-06-05,271865102,507821721
3,433,1685926709,2023-06-05,288755584,507821721
4,29,1685926721,2023-06-05,110018839,507821721
5,237,1685934565,2023-06-05,284579163,507821721
6,155,1685934609,2023-06-05,250366522,507821721
7,172,1685934740,2023-06-05,243420328,507821721
8,73,1685934788,2023-06-05,280913955,507821721
9,155,1685934813,2023-06-05,281241755,507821721
10,29,1685934833,2023-06-05,169875314,507821721
11,29,1685936315,2023-06-05,283792040,507821721
12,29,1685936359,2023-06-05,169875314,507821721
13,26,1685938314,2023-06-05,283354920,507821721
14,29,1685938397,2023-06-05,283792040,507821721
15,347,1685938426,2023-06-05,41476013,507821721
16,172,1685938458,2023-06-05,243420328,507821721
17,58,1685938461,2023-06-05,179164941,507821721
18,465,1685938576,2023-06-05,265495521,507821721
19,167,1685938616,2023-06-05,275417087,507821721
20,76,1685938657,2023-06-05,273253190,507821721
21,58,1685939518,2023-06-05,118156872,507821721
22,209,1685941861,2023-06-05,289404174,507821721
23,479,1685941884,2023-06-05,186479622,507821721
24,46,1685943262,2023-06-05,288409227,507821721
25,463,1685944423,2023-06-05,274994396,507821721
26,465,1685947152,2023-06-05,174912143,507821721
27,13,1685949788,2023-06-05,281231144,507821721
28,66,1685949813,2023-06-05,288120810,507821721
29,166,1685950029,2023-06-05,235298116,507821721
30,397,1685950063,2023-06-05,289024518,507821721
31,228,1685950128,2023-06-05,286814470,507821721
32,172,1685950833,2023-06-05,243420328,507821721
33,201,1685956154,2023-06-05,275764107,507821721
34,26,1685957021,2023-06-05,36281130,507821721
35,259,1685957056,2023-06-05,23849469,507821721
36,259,1685957099,2023-06-05,28438644,507821721
37,312,1685957743,2023-06-05,284457314,507821721
38,13,1685958389,2023-06-05,288432111,507821721
39,397,1685968180,2023-06-05,289404368,507821721
