id,pred_job,unix_time,date,job_id,geek_id
0,26,1685929157,2023-06-05,110834708,58158805
1,35,1685929245,2023-06-05,211473773,58158805
2,29,1685929560,2023-06-05,288774010,58158805
3,29,1685929791,2023-06-05,266755534,58158805
4,283,1685929822,2023-06-05,289016703,58158805
5,135,1685929845,2023-06-05,282121579,58158805
6,29,1685930031,2023-06-05,250223599,58158805
7,29,1685930117,2023-06-05,44944747,58158805
8,26,1685930135,2023-06-05,165156731,58158805
9,29,1685930197,2023-06-05,123035727,58158805
10,35,1685930240,2023-06-05,211473773,58158805
11,29,1685930371,2023-06-05,262611863,58158805
12,29,1685930800,2023-06-05,281126126,58158805
13,35,1685932183,2023-06-05,289374751,58158805
14,283,1685932276,2023-06-05,278850743,58158805
15,1,1685932421,2023-06-05,158097788,58158805
16,29,1685932493,2023-06-05,17093202,58158805
17,1,1685933387,2023-06-05,288117741,58158805
18,1,1685933387,2023-06-05,288117741,58158805
19,1,1685933387,2023-06-05,288117741,58158805
20,230,1685933637,2023-06-05,264858529,58158805
21,35,1685933731,2023-06-05,211473773,58158805
22,29,1685933761,2023-06-05,235503659,58158805
23,29,1685933770,2023-06-05,24867254,58158805
24,29,1685933826,2023-06-05,123801516,58158805
25,29,1685934016,2023-06-05,265368779,58158805
26,29,1685934030,2023-06-05,250419742,58158805
27,26,1685934066,2023-06-05,165156731,58158805
28,11,1685934085,2023-06-05,260353114,58158805
29,29,1685934147,2023-06-05,275142229,58158805
30,29,1685934205,2023-06-05,196687354,58158805
31,29,1685936448,2023-06-05,269601826,58158805
32,29,1685936487,2023-06-05,258646746,58158805
33,155,1685937420,2023-06-05,289406268,58158805
34,29,1685937676,2023-06-05,255518870,58158805
35,29,1685941177,2023-06-05,39342885,58158805
36,29,1685941206,2023-06-05,24625134,58158805
37,29,1685941218,2023-06-05,184606096,58158805
38,29,1685941534,2023-06-05,250588386,58158805
39,29,1685941548,2023-06-05,24867254,58158805
40,29,1685941615,2023-06-05,101834079,58158805
41,283,1685941632,2023-06-05,20497705,58158805
42,26,1685941645,2023-06-05,129580426,58158805
43,29,1685945155,2023-06-05,286935709,58158805
44,283,1685945176,2023-06-05,251429024,58158805
45,29,1685945396,2023-06-05,230974984,58158805
46,71,1685946750,2023-06-05,253232395,58158805
47,26,1685948453,2023-06-05,260125161,58158805
48,26,1685952935,2023-06-05,48242794,58158805
49,29,1685952982,2023-06-05,270109687,58158805
50,29,1685954023,2023-06-05,220869020,58158805
51,29,1685954195,2023-06-05,289188212,58158805
52,331,1685955985,2023-06-05,287592378,58158805
53,58,1685956228,2023-06-05,220878052,58158805
54,35,1685956635,2023-06-05,267270875,58158805
55,29,1685957567,2023-06-05,289357886,58158805
56,35,1685960896,2023-06-05,289503812,58158805
57,29,1685962904,2023-06-05,259975078,58158805
58,35,1685962907,2023-06-05,265630530,58158805
59,155,1685963460,2023-06-05,285709005,58158805
60,71,1685967298,2023-06-05,289042618,58158805
61,29,1686121033,2023-06-05,285497074,58158805
