id,pred_job,unix_time,date,job_id,geek_id
0,172,1685928332,2023-06-05,285747566,545702602
1,7,1685928564,2023-06-05,167771835,545702602
2,11,1685928625,2023-06-05,280257951,545702602
3,11,1685928663,2023-06-05,12286059,545702602
4,16,1685928842,2023-06-05,260036433,545702602
5,11,1685928876,2023-06-05,288226791,545702602
6,331,1685928899,2023-06-05,288531337,545702602
7,344,1685928938,2023-06-05,285892028,545702602
8,26,1685928959,2023-06-05,289347543,545702602
9,331,1685929014,2023-06-05,288442724,545702602
10,7,1685930639,2023-06-05,279810597,545702602
11,29,1685930659,2023-06-05,289361450,545702602
12,79,1685930727,2023-06-05,283164970,545702602
13,11,1685930838,2023-06-05,124748775,545702602
14,13,1685930846,2023-06-05,288195462,545702602
15,11,1685930935,2023-06-05,289101362,545702602
16,172,1685931617,2023-06-05,285747566,545702602
17,256,1685931649,2023-06-05,283923103,545702602
18,43,1685931662,2023-06-05,288737070,545702602
19,54,1685931689,2023-06-05,281365478,545702602
20,53,1685931726,2023-06-05,285714373,545702602
21,165,1685931770,2023-06-05,33778438,545702602
22,230,1685931778,2023-06-05,211863593,545702602
23,34,1685931782,2023-06-05,182861416,545702602
24,165,1685931840,2023-06-05,40626069,545702602
25,444,1685931974,2023-06-05,19905532,545702602
26,331,1685931980,2023-06-05,289063605,545702602
27,228,1685932045,2023-06-05,29607180,545702602
28,7,1685932056,2023-06-05,167165669,545702602
29,7,1685932080,2023-06-05,155627120,545702602
30,79,1685932104,2023-06-05,288531001,545702602
31,331,1685932218,2023-06-05,266062767,545702602
32,192,1685932224,2023-06-05,286279739,545702602
33,331,1685932360,2023-06-05,288957739,545702602
34,123,1685932452,2023-06-05,288206880,545702602
35,479,1685932557,2023-06-05,272788271,545702602
36,43,1685932610,2023-06-05,287039870,545702602
37,151,1685932639,2023-06-05,204800176,545702602
38,209,1685932667,2023-06-05,283481360,545702602
39,26,1685932674,2023-06-05,204187435,545702602
40,26,1685932705,2023-06-05,254251910,545702602
41,29,1685934013,2023-06-05,288441720,545702602
42,167,1685944521,2023-06-05,283347070,545702602
43,344,1685944562,2023-06-05,285596889,545702602
44,328,1685944660,2023-06-05,289331597,545702602
45,167,1685949039,2023-06-05,283347070,545702602
46,79,1685949093,2023-06-05,283164970,545702602
47,29,1685949512,2023-06-05,289402765,545702602
48,102,1685949523,2023-06-05,283728697,545702602
49,331,1686118073,2023-06-05,288600654,545702602
