id,pred_job,unix_time,date,job_id,geek_id
0,192,1685933194,2023-06-05,286981032,110447539
1,110,1685933487,2023-06-05,156035354,110447539
2,119,1685933628,2023-06-05,287359573,110447539
3,344,1685933649,2023-06-05,287056212,110447539
4,256,1685933661,2023-06-05,279512678,110447539
5,172,1685933718,2023-06-05,289309656,110447539
6,119,1685933856,2023-06-05,289249360,110447539
7,353,1685933878,2023-06-05,286733622,110447539
8,256,1685934012,2023-06-05,288429515,110447539
9,36,1685934147,2023-06-05,284251754,110447539
10,396,1685934173,2023-06-05,234084146,110447539
11,465,1685934184,2023-06-05,274139633,110447539
12,312,1685934205,2023-06-05,284612959,110447539
13,119,1685934223,2023-06-05,280130785,110447539
14,396,1685934372,2023-06-05,288186832,110447539
15,256,1685934382,2023-06-05,286412253,110447539
16,36,1685934420,2023-06-05,287057038,110447539
17,402,1685934575,2023-06-05,288986247,110447539
18,119,1685934583,2023-06-05,287674481,110447539
19,119,1685934614,2023-06-05,268602729,110447539
20,498,1685934658,2023-06-05,287382670,110447539
21,127,1685934824,2023-06-05,281710638,110447539
22,167,1685934845,2023-06-05,250638767,110447539
23,378,1685934877,2023-06-05,272057627,110447539
24,378,1685934921,2023-06-05,277462861,110447539
25,256,1685934940,2023-06-05,287530131,110447539
26,353,1685935034,2023-06-05,284847710,110447539
27,417,1685935102,2023-06-05,288705166,110447539
28,439,1685935134,2023-06-05,289035153,110447539
29,108,1685935168,2023-06-05,5858796,110447539
30,168,1685935236,2023-06-05,286455385,110447539
31,185,1685935253,2023-06-05,272953201,110447539
32,364,1685935281,2023-06-05,288095882,110447539
33,378,1685935307,2023-06-05,284751024,110447539
34,353,1685935319,2023-06-05,286559750,110447539
35,36,1685935358,2023-06-05,287855986,110447539
36,36,1685935381,2023-06-05,265338727,110447539
37,256,1685935646,2023-06-05,281494033,110447539
38,314,1685935659,2023-06-05,248781899,110447539
39,127,1685935699,2023-06-05,281710638,110447539
40,36,1685935753,2023-06-05,287057038,110447539
41,402,1685936169,2023-06-05,85281286,110447539
42,256,1685936222,2023-06-05,285140837,110447539
43,256,1685936238,2023-06-05,280596421,110447539
44,256,1685936294,2023-06-05,288722605,110447539
45,264,1685936317,2023-06-05,283236625,110447539
46,353,1685936598,2023-06-05,285233427,110447539
47,228,1685936672,2023-06-05,14158647,110447539
48,122,1685936908,2023-06-05,284306475,110447539
49,344,1685936928,2023-06-05,282117953,110447539
50,465,1685950374,2023-06-05,277942667,110447539
51,396,1686016522,2023-06-05,285506783,110447539
