id,pred_job,unix_time,date,job_id,geek_id
0,35,1685912076,2023-06-05,268802076,514047651
1,259,1685912182,2023-06-05,126910433,514047651
2,66,1685912215,2023-06-05,286984934,514047651
3,129,1685912234,2023-06-05,187591527,514047651
4,450,1685912251,2023-06-05,276312832,514047651
5,66,1685912283,2023-06-05,286580356,514047651
6,167,1685912316,2023-06-05,283681645,514047651
7,66,1685912376,2023-06-05,287575657,514047651
8,465,1685913478,2023-06-05,284044838,514047651
9,160,1685913488,2023-06-05,273569049,514047651
10,66,1685913493,2023-06-05,286580356,514047651
11,314,1685913537,2023-06-05,281659144,514047651
12,66,1685913565,2023-06-05,239804929,514047651
13,479,1685913622,2023-06-05,288400214,514047651
14,312,1685913707,2023-06-05,144163161,514047651
15,66,1685913728,2023-06-05,288294472,514047651
16,353,1685913790,2023-06-05,288587926,514047651
17,119,1685913855,2023-06-05,287179331,514047651
18,213,1685913913,2023-06-05,289287773,514047651
19,66,1685917485,2023-06-05,286984934,514047651
20,35,1685917557,2023-06-05,182108051,514047651
21,66,1685923285,2023-06-05,288294472,514047651
22,66,1685923758,2023-06-05,285528018,514047651
23,122,1685925331,2023-06-05,159733537,514047651
24,35,1685925358,2023-06-05,286790829,514047651
25,34,1685925525,2023-06-05,204300015,514047651
26,11,1685925880,2023-06-05,183501459,514047651
27,35,1685926372,2023-06-05,74115877,514047651
28,29,1685926382,2023-06-05,218772631,514047651
29,192,1685931440,2023-06-05,286981032,514047651
30,35,1685945983,2023-06-05,282005796,514047651
31,4,1685978840,2023-06-05,159917135,514047651
32,35,1685978996,2023-06-05,31553552,514047651
33,35,1685979011,2023-06-05,24515600,514047651
34,35,1685979892,2023-06-05,74686366,514047651
35,259,1685980171,2023-06-05,53985454,514047651
36,155,1685980362,2023-06-05,287339467,514047651
37,11,1685980368,2023-06-05,130849041,514047651
