id,pred_job,unix_time,date,job_id,geek_id
0,155,1685944598,2023-06-05,289415658,84189724
1,1,1685944644,2023-06-05,277518238,84189724
2,29,1685944679,2023-06-05,288483032,84189724
3,122,1685944685,2023-06-05,147765320,84189724
4,283,1685945467,2023-06-05,271728668,84189724
5,283,1685945615,2023-06-05,288709563,84189724
6,283,1685945615,2023-06-05,288709563,84189724
7,7,1685945648,2023-06-05,289039413,84189724
8,283,1685945671,2023-06-05,288949826,84189724
9,26,1685945750,2023-06-05,285928801,84189724
10,26,1685945755,2023-06-05,184903142,84189724
11,29,1685945814,2023-06-05,233322476,84189724
12,181,1685945915,2023-06-05,261510761,84189724
13,283,1685945943,2023-06-05,287998310,84189724
14,155,1685945959,2023-06-05,289441724,84189724
15,29,1685946016,2023-06-05,286539079,84189724
16,29,1685946784,2023-06-05,288121979,84189724
17,155,1685946785,2023-06-05,289456924,84189724
18,283,1685946821,2023-06-05,288709563,84189724
19,29,1685946833,2023-06-05,273591359,84189724
20,29,1685946838,2023-06-05,289404965,84189724
21,155,1685946885,2023-06-05,289399926,84189724
22,155,1685946979,2023-06-05,289379142,84189724
23,155,1685947076,2023-06-05,288118569,84189724
24,155,1685947186,2023-06-05,286723819,84189724
25,283,1685947223,2023-06-05,288899368,84189724
26,155,1685947270,2023-06-05,281737015,84189724
27,29,1685947281,2023-06-05,288710799,84189724
28,29,1685947291,2023-06-05,286969624,84189724
29,71,1685947292,2023-06-05,278396483,84189724
30,13,1685947328,2023-06-05,289392916,84189724
31,26,1685947335,2023-06-05,129904576,84189724
32,71,1685947429,2023-06-05,283405816,84189724
33,29,1685947432,2023-06-05,283493312,84189724
34,155,1685947443,2023-06-05,255838752,84189724
35,283,1685947472,2023-06-05,289031701,84189724
36,29,1685947557,2023-06-05,274467114,84189724
37,13,1685947598,2023-06-05,287332800,84189724
38,71,1685947607,2023-06-05,254997496,84189724
39,155,1685947653,2023-06-05,286983582,84189724
40,283,1685947668,2023-06-05,288697805,84189724
41,26,1685948346,2023-06-05,289451654,84189724
42,35,1685948398,2023-06-05,227770776,84189724
43,29,1685948804,2023-06-05,282970896,84189724
44,1,1685948812,2023-06-05,241253021,84189724
45,71,1685948926,2023-06-05,253232395,84189724
46,29,1685952561,2023-06-05,283770773,84189724
47,155,1685954838,2023-06-05,289485003,84189724
48,155,1685954881,2023-06-05,289488922,84189724
49,35,1685954972,2023-06-05,289503812,84189724
50,1,1685954993,2023-06-05,186462444,84189724
51,29,1685955003,2023-06-05,286202689,84189724
52,29,1685955058,2023-06-05,220869020,84189724
53,29,1685955065,2023-06-05,216358971,84189724
54,192,1685955129,2023-06-05,286981032,84189724
55,29,1685955140,2023-06-05,235822124,84189724
56,26,1685955143,2023-06-05,131906855,84189724
57,488,1685955226,2023-06-05,223107420,84189724
58,488,1685955226,2023-06-05,223107420,84189724
59,488,1685955226,2023-06-05,223107420,84189724
60,488,1685955226,2023-06-05,223107420,84189724
61,29,1685955240,2023-06-05,289475417,84189724
62,155,1685955247,2023-06-05,288679747,84189724
63,29,1685955254,2023-06-05,248482221,84189724
64,155,1685955261,2023-06-05,285227758,84189724
65,155,1685955319,2023-06-05,289517119,84189724
66,283,1685955326,2023-06-05,279180528,84189724
67,166,1685955342,2023-06-05,199573979,84189724
68,29,1685955393,2023-06-05,280874920,84189724
69,122,1685956201,2023-06-05,159733537,84189724
70,26,1685956917,2023-06-05,289534873,84189724
71,29,1685956999,2023-06-05,271781113,84189724
72,29,1685957157,2023-06-05,211505463,84189724
73,181,1685957242,2023-06-05,261510761,84189724
74,1,1685957263,2023-06-05,241253021,84189724
75,29,1685957329,2023-06-05,277500229,84189724
76,1,1685957793,2023-06-05,286848999,84189724
77,331,1685958008,2023-06-05,287592378,84189724
78,29,1685958022,2023-06-05,288011631,84189724
79,155,1685958028,2023-06-05,289474331,84189724
80,29,1685958040,2023-06-05,284320084,84189724
81,35,1685958095,2023-06-05,206067800,84189724
82,58,1685958099,2023-06-05,276241710,84189724
83,29,1685958184,2023-06-05,289538318,84189724
84,29,1685958193,2023-06-05,288220515,84189724
85,29,1685958203,2023-06-05,281951851,84189724
86,155,1685958214,2023-06-05,269747704,84189724
87,29,1685958305,2023-06-05,282807986,84189724
88,29,1685958316,2023-06-05,280269345,84189724
89,26,1685958317,2023-06-05,284131715,84189724
90,1,1685958355,2023-06-05,289536555,84189724
91,29,1685958355,2023-06-05,286197367,84189724
92,312,1685958382,2023-06-05,286268912,84189724
93,29,1685958690,2023-06-05,287662415,84189724
