id,pred_job,unix_time,date,job_id,geek_id
0,29,1685928299,2023-06-05,162789191,527709816
1,7,1685928309,2023-06-05,284466041,527709816
2,29,1685928361,2023-06-05,284598824,527709816
3,283,1685928400,2023-06-05,288378581,527709816
4,29,1685928479,2023-06-05,253213842,527709816
5,29,1685928686,2023-06-05,285859162,527709816
6,29,1685928766,2023-06-05,260466184,527709816
7,29,1685928770,2023-06-05,71146180,527709816
8,29,1685928957,2023-06-05,128915928,527709816
9,29,1685928985,2023-06-05,283334012,527709816
10,29,1685929015,2023-06-05,289196492,527709816
11,29,1685929037,2023-06-05,264144118,527709816
12,7,1685929063,2023-06-05,193350636,527709816
13,11,1685929239,2023-06-05,235277331,527709816
14,35,1685929279,2023-06-05,230001609,527709816
15,35,1685929332,2023-06-05,149423146,527709816
16,29,1685930022,2023-06-05,149951059,527709816
17,155,1685930217,2023-06-05,289356706,527709816
18,26,1685930459,2023-06-05,110834708,527709816
19,29,1685931154,2023-06-05,270373432,527709816
20,1,1685931298,2023-06-05,289129691,527709816
21,29,1685931362,2023-06-05,289367499,527709816
22,29,1685931640,2023-06-05,289372323,527709816
23,26,1685931656,2023-06-05,286900691,527709816
24,29,1685931708,2023-06-05,286539079,527709816
25,35,1685931845,2023-06-05,227770776,527709816
26,29,1685931885,2023-06-05,269851412,527709816
27,29,1685931892,2023-06-05,262518716,527709816
28,166,1685931972,2023-06-05,240774148,527709816
29,7,1685932029,2023-06-05,193350636,527709816
30,29,1685932074,2023-06-05,289196492,527709816
31,29,1685932194,2023-06-05,288755281,527709816
32,266,1685932221,2023-06-05,121128173,527709816
33,13,1685932500,2023-06-05,287314542,527709816
34,29,1685932528,2023-06-05,45758785,527709816
35,29,1685932731,2023-06-05,281497333,527709816
36,13,1685933552,2023-06-05,239549109,527709816
37,283,1685933585,2023-06-05,181673092,527709816
38,155,1685933897,2023-06-05,287029818,527709816
39,35,1685934155,2023-06-05,287305480,527709816
40,29,1685934167,2023-06-05,284592395,527709816
41,29,1685936234,2023-06-05,289188212,527709816
42,13,1685936404,2023-06-05,288200100,527709816
43,29,1685936503,2023-06-05,289404965,527709816
44,331,1685942202,2023-06-05,289073915,527709816
45,13,1685942301,2023-06-05,259288419,527709816
46,166,1685942344,2023-06-05,190514099,527709816
47,26,1685942393,2023-06-05,238235757,527709816
48,7,1685942418,2023-06-05,268158082,527709816
49,283,1685942428,2023-06-05,287127886,527709816
50,29,1685942453,2023-06-05,244450141,527709816
51,70,1685942489,2023-06-05,286613905,527709816
52,1,1685942506,2023-06-05,256098950,527709816
53,283,1685942530,2023-06-05,288378581,527709816
54,29,1685942678,2023-06-05,170576447,527709816
55,11,1685942686,2023-06-05,186025046,527709816
56,29,1685942742,2023-06-05,283504980,527709816
57,488,1685942751,2023-06-05,203485836,527709816
58,70,1685942758,2023-06-05,281931123,527709816
59,283,1685942772,2023-06-05,288341877,527709816
60,29,1685942787,2023-06-05,145605903,527709816
61,451,1685942807,2023-06-05,276139087,527709816
62,29,1685942818,2023-06-05,286539079,527709816
63,166,1685942849,2023-06-05,276960837,527709816
64,33,1685942960,2023-06-05,282344296,527709816
