id,pred_job,unix_time,date,job_id,geek_id
0,488,1685931054,2023-06-05,275627543,100407364
1,35,1685931059,2023-06-05,288868165,100407364
2,483,1685931275,2023-06-05,288249315,100407364
3,35,1685931315,2023-06-05,280509454,100407364
4,355,1685931422,2023-06-05,206363046,100407364
5,355,1685931531,2023-06-05,288401778,100407364
6,155,1685931555,2023-06-05,26858496,100407364
7,499,1685931615,2023-06-05,147463103,100407364
8,87,1685931670,2023-06-05,287240288,100407364
9,1,1685931699,2023-06-05,275837781,100407364
10,1,1685931787,2023-06-05,278805106,100407364
11,29,1685931790,2023-06-05,199875302,100407364
12,29,1685931791,2023-06-05,287071372,100407364
13,155,1685931801,2023-06-05,281934812,100407364
14,181,1685931850,2023-06-05,279643470,100407364
15,35,1685931865,2023-06-05,280583020,100407364
16,29,1685931875,2023-06-05,19256905,100407364
17,166,1685931887,2023-06-05,288704699,100407364
18,155,1685931950,2023-06-05,279888973,100407364
19,167,1685932102,2023-06-05,286218091,100407364
20,155,1685932178,2023-06-05,287253597,100407364
21,283,1685932323,2023-06-05,287121775,100407364
22,73,1685932332,2023-06-05,280588589,100407364
23,155,1685932407,2023-06-05,289378718,100407364
24,35,1685932494,2023-06-05,276541452,100407364
25,35,1685932507,2023-06-05,289090868,100407364
26,29,1685932510,2023-06-05,28632639,100407364
27,209,1685932524,2023-06-05,71617088,100407364
28,29,1685932580,2023-06-05,120275584,100407364
29,209,1685932597,2023-06-05,222687666,100407364
30,155,1685932621,2023-06-05,121209358,100407364
31,29,1685932637,2023-06-05,217990061,100407364
32,259,1685932651,2023-06-05,286311706,100407364
33,259,1685932662,2023-06-05,287252491,100407364
34,29,1685932666,2023-06-05,261279939,100407364
35,33,1685932706,2023-06-05,288765943,100407364
36,29,1685933085,2023-06-05,151019709,100407364
37,192,1685933092,2023-06-05,283934631,100407364
38,29,1685933120,2023-06-05,119805165,100407364
39,209,1685933124,2023-06-05,204888565,100407364
40,181,1685933135,2023-06-05,27832888,100407364
41,29,1685933144,2023-06-05,155848798,100407364
42,29,1685933158,2023-06-05,238164494,100407364
43,29,1685933159,2023-06-05,176011069,100407364
44,283,1685933163,2023-06-05,287455515,100407364
45,29,1685933191,2023-06-05,266553474,100407364
46,29,1685933201,2023-06-05,115191373,100407364
47,29,1685933219,2023-06-05,164785627,100407364
48,29,1685933341,2023-06-05,152065271,100407364
49,155,1685933488,2023-06-05,263585414,100407364
50,29,1685933514,2023-06-05,277648342,100407364
51,268,1685933517,2023-06-05,229569985,100407364
52,155,1685933518,2023-06-05,174504335,100407364
53,97,1685933635,2023-06-05,260100533,100407364
54,97,1685933656,2023-06-05,260112363,100407364
55,389,1685933663,2023-06-05,255878986,100407364
56,155,1685933667,2023-06-05,284147032,100407364
57,483,1685933680,2023-06-05,268926437,100407364
58,215,1685933808,2023-06-05,288086371,100407364
59,97,1685934279,2023-06-05,283846013,100407364
60,33,1685934473,2023-06-05,279121439,100407364
61,155,1685934936,2023-06-05,282975641,100407364
62,155,1685935182,2023-06-05,287229120,100407364
63,59,1685935757,2023-06-05,278340846,100407364
64,29,1685937447,2023-06-05,289001839,100407364
65,29,1685938312,2023-06-05,289346302,100407364
66,29,1685939157,2023-06-05,259515797,100407364
67,390,1685940562,2023-06-05,282594168,100407364
68,29,1685948405,2023-06-05,155599093,100407364
69,29,1685951372,2023-06-05,252493326,100407364
70,117,1685951947,2023-06-05,129992827,100407364
71,155,1685961598,2023-06-05,288566320,100407364
72,283,1685965302,2023-06-05,288949590,100407364
73,97,1685965761,2023-06-05,35783858,100407364
74,155,1685971296,2023-06-05,248927827,100407364
75,87,1686042291,2023-06-05,287240288,100407364
76,268,1686044881,2023-06-05,289221786,100407364
