id,pred_job,unix_time,date,job_id,geek_id
0,35,1685938822,2023-06-05,283105394,100635295
1,29,1685938854,2023-06-05,281652981,100635295
2,109,1685938884,2023-06-05,264944312,100635295
3,26,1685938910,2023-06-05,239356020,100635295
4,26,1685938941,2023-06-05,248952281,100635295
5,29,1685938956,2023-06-05,289348029,100635295
6,283,1685939001,2023-06-05,250352536,100635295
7,26,1685939343,2023-06-05,289386724,100635295
8,29,1685939369,2023-06-05,287026042,100635295
9,7,1685939424,2023-06-05,168893567,100635295
10,11,1685939489,2023-06-05,281094057,100635295
11,26,1685939577,2023-06-05,287092908,100635295
12,28,1685939648,2023-06-05,289030026,100635295
13,155,1685939655,2023-06-05,269932328,100635295
14,29,1685939723,2023-06-05,269506500,100635295
15,29,1685939799,2023-06-05,227546373,100635295
16,26,1685939896,2023-06-05,113542922,100635295
17,109,1685939907,2023-06-05,264944312,100635295
18,29,1685939939,2023-06-05,283927382,100635295
19,79,1685940013,2023-06-05,288823941,100635295
20,29,1685940190,2023-06-05,234065724,100635295
21,29,1685940219,2023-06-05,280771746,100635295
22,29,1685940231,2023-06-05,253056253,100635295
23,26,1685940316,2023-06-05,248952281,100635295
24,347,1685940389,2023-06-05,285928744,100635295
25,155,1685940433,2023-06-05,269932328,100635295
26,4,1685940462,2023-06-05,233195726,100635295
27,29,1685940665,2023-06-05,269506500,100635295
28,7,1685940787,2023-06-05,287201242,100635295
29,328,1685940844,2023-06-05,274260341,100635295
30,35,1685940851,2023-06-05,287188331,100635295
31,29,1685940879,2023-06-05,289348029,100635295
32,26,1685940954,2023-06-05,278862314,100635295
33,397,1685941112,2023-06-05,154394330,100635295
34,441,1685941187,2023-06-05,281880729,100635295
35,34,1685941294,2023-06-05,288682432,100635295
36,87,1685941304,2023-06-05,286714042,100635295
37,7,1685941472,2023-06-05,251286992,100635295
38,26,1685941487,2023-06-05,287623041,100635295
39,29,1685941520,2023-06-05,275173387,100635295
40,26,1685941595,2023-06-05,284713822,100635295
41,34,1685950439,2023-06-05,154720396,100635295
42,13,1685956152,2023-06-05,130410924,100635295
43,29,1685956159,2023-06-05,271382642,100635295
44,366,1685956200,2023-06-05,278962101,100635295
45,7,1686037972,2023-06-05,109361717,100635295
