id,pred_job,unix_time,date,job_id,geek_id
0,35,1685924012,2023-06-05,182012971,28953697
1,1,1685924386,2023-06-05,288961364,28953697
2,165,1685924396,2023-06-05,288336879,28953697
3,29,1685924451,2023-06-05,222852790,28953697
4,29,1685924458,2023-06-05,157429581,28953697
5,1,1685924485,2023-06-05,279918711,28953697
6,11,1685924496,2023-06-05,222356458,28953697
7,181,1685924509,2023-06-05,285136337,28953697
8,1,1685924518,2023-06-05,251369721,28953697
9,29,1685924756,2023-06-05,67503801,28953697
10,29,1685924782,2023-06-05,271920299,28953697
11,73,1685924793,2023-06-05,289081999,28953697
12,181,1685924812,2023-06-05,288337077,28953697
13,29,1685924871,2023-06-05,278791080,28953697
14,181,1685924881,2023-06-05,224158070,28953697
15,347,1685924903,2023-06-05,201520947,28953697
16,73,1685924938,2023-06-05,288138998,28953697
17,155,1685924948,2023-06-05,69135831,28953697
18,155,1685925015,2023-06-05,277049798,28953697
19,29,1685925038,2023-06-05,283463266,28953697
20,29,1685925124,2023-06-05,149542422,28953697
21,73,1685925173,2023-06-05,287151394,28953697
22,1,1685925197,2023-06-05,287430205,28953697
23,29,1685926757,2023-06-05,19256905,28953697
24,29,1685927395,2023-06-05,289023399,28953697
25,29,1685932867,2023-06-05,289352553,28953697
26,29,1685934968,2023-06-05,288954170,28953697
27,181,1685936664,2023-06-05,288289157,28953697
28,29,1685936723,2023-06-05,286567116,28953697
29,166,1685938887,2023-06-05,288704699,28953697
30,1,1685938990,2023-06-05,288961364,28953697
31,35,1685939052,2023-06-05,271833678,28953697
32,155,1685939061,2023-06-05,268314530,28953697
33,29,1685939129,2023-06-05,289352553,28953697
34,347,1685939170,2023-06-05,261235569,28953697
35,29,1685939205,2023-06-05,19256905,28953697
36,299,1685939534,2023-06-05,265810920,28953697
37,59,1685939572,2023-06-05,282856591,28953697
38,29,1685939632,2023-06-05,19256905,28953697
39,29,1685939758,2023-06-05,288954170,28953697
40,35,1685939974,2023-06-05,286678413,28953697
41,35,1685939974,2023-06-05,286678413,28953697
42,29,1685940096,2023-06-05,257641326,28953697
43,29,1685940150,2023-06-05,67610988,28953697
44,29,1685940169,2023-06-05,218352730,28953697
45,29,1685940257,2023-06-05,268042894,28953697
46,166,1685940354,2023-06-05,288704699,28953697
47,29,1685940406,2023-06-05,162838771,28953697
48,29,1685940467,2023-06-05,120133105,28953697
49,29,1685940467,2023-06-05,120133105,28953697
50,29,1685940505,2023-06-05,283083624,28953697
51,29,1685940607,2023-06-05,59530696,28953697
