id,pred_job,unix_time,date,job_id,geek_id
0,155,1685923705,2023-06-05,287961703,48186653
1,7,1685935465,2023-06-05,258413748,48186653
2,26,1685935496,2023-06-05,289139718,48186653
3,11,1685935499,2023-06-05,283950441,48186653
4,26,1685944120,2023-06-05,76322782,48186653
5,26,1685944140,2023-06-05,288759244,48186653
6,26,1685944142,2023-06-05,283407329,48186653
7,26,1685944153,2023-06-05,286656877,48186653
8,26,1685944158,2023-06-05,288822973,48186653
9,13,1685944162,2023-06-05,254966680,48186653
10,26,1685944163,2023-06-05,217594963,48186653
11,28,1685944165,2023-06-05,249984428,48186653
12,13,1685944172,2023-06-05,289413818,48186653
13,26,1685944443,2023-06-05,285794901,48186653
14,26,1685944820,2023-06-05,287315756,48186653
15,26,1685944971,2023-06-05,270037067,48186653
16,26,1685946741,2023-06-05,172617674,48186653
17,26,1685948335,2023-06-05,285766214,48186653
18,26,1685949225,2023-06-05,236000203,48186653
19,482,1685952560,2023-06-05,210353173,48186653
20,7,1685952570,2023-06-05,258413748,48186653
21,7,1685952570,2023-06-05,258413748,48186653
22,26,1685952651,2023-06-05,289042015,48186653
23,232,1685953437,2023-06-05,285728909,48186653
24,26,1685953671,2023-06-05,288207806,48186653
25,155,1685953721,2023-06-05,247363718,48186653
26,259,1685953870,2023-06-05,272505936,48186653
27,13,1685953959,2023-06-05,289485582,48186653
28,13,1685954039,2023-06-05,288954390,48186653
29,1,1685954356,2023-06-05,288460935,48186653
30,166,1685954646,2023-06-05,286953698,48186653
31,26,1685955580,2023-06-05,284821670,48186653
32,351,1685969675,2023-06-05,263405741,48186653
33,26,1686019241,2023-06-05,261600485,48186653
34,26,1686128722,2023-06-05,160996050,48186653
