id,pred_job,unix_time,date,job_id,geek_id
0,467,1685970101,2023-06-05,282030397,116744902
1,209,1685970147,2023-06-05,16766451,116744902
2,155,1685970173,2023-06-05,288386370,116744902
3,142,1685970252,2023-06-05,288012108,116744902
4,463,1685970375,2023-06-05,271197024,116744902
5,155,1685970407,2023-06-05,279067220,116744902
6,316,1685970769,2023-06-05,266667977,116744902
7,312,1685970935,2023-06-05,287299490,116744902
8,35,1685971040,2023-06-05,26841638,116744902
9,155,1685971077,2023-06-05,287391165,116744902
10,317,1685971120,2023-06-05,274001568,116744902
11,29,1685971150,2023-06-05,189346958,116744902
12,330,1685971165,2023-06-05,251265442,116744902
13,39,1685971176,2023-06-05,276016454,116744902
14,163,1685971240,2023-06-05,280783249,116744902
15,164,1685971243,2023-06-05,219943505,116744902
16,312,1685971283,2023-06-05,287299490,116744902
17,259,1685971305,2023-06-05,219826751,116744902
18,353,1685971497,2023-06-05,288956021,116744902
19,58,1685971531,2023-06-05,289414046,116744902
20,142,1685971683,2023-06-05,286367267,116744902
21,66,1685971826,2023-06-05,228299479,116744902
22,402,1685971834,2023-06-05,246443428,116744902
23,66,1685971848,2023-06-05,206228547,116744902
24,29,1685972022,2023-06-05,246769343,116744902
25,440,1685972113,2023-06-05,287219175,116744902
26,479,1685972126,2023-06-05,288749635,116744902
27,317,1685972156,2023-06-05,270159420,116744902
28,114,1685972219,2023-06-05,287542094,116744902
29,365,1685972263,2023-06-05,282071100,116744902
30,155,1685972283,2023-06-05,238559181,116744902
31,312,1685972497,2023-06-05,265413539,116744902
32,66,1685972543,2023-06-05,185206476,116744902
33,29,1685972711,2023-06-05,246769343,116744902
34,312,1685972732,2023-06-05,269115464,116744902
35,485,1685972744,2023-06-05,283804426,116744902
36,142,1685972804,2023-06-05,283164079,116744902
37,66,1685972845,2023-06-05,254166704,116744902
38,142,1685972917,2023-06-05,209155037,116744902
39,142,1685973056,2023-06-05,244849110,116744902
40,54,1685973068,2023-06-05,284472715,116744902
41,278,1685973097,2023-06-05,240176187,116744902
42,73,1685973108,2023-06-05,272597202,116744902
43,34,1685973157,2023-06-05,287575350,116744902
44,145,1685973223,2023-06-05,254821506,116744902
