id,pred_job,unix_time,date,job_id,geek_id
0,346,1685944022,2023-06-05,288373163,12039573
1,155,1685944039,2023-06-05,61024802,12039573
2,59,1685944141,2023-06-05,285221809,12039573
3,155,1685944176,2023-06-05,213694114,12039573
4,35,1685944208,2023-06-05,285675694,12039573
5,29,1685944232,2023-06-05,281980479,12039573
6,35,1685944252,2023-06-05,191200492,12039573
7,283,1685944330,2023-06-05,230826147,12039573
8,390,1685944384,2023-06-05,192338846,12039573
9,11,1685944537,2023-06-05,287438022,12039573
10,283,1685944631,2023-06-05,281979715,12039573
11,241,1685944650,2023-06-05,244504526,12039573
12,59,1685944732,2023-06-05,257047096,12039573
13,1,1685944745,2023-06-05,284629223,12039573
14,39,1685944812,2023-06-05,287066406,12039573
15,283,1685944874,2023-06-05,230826147,12039573
16,181,1685944977,2023-06-05,285784775,12039573
17,39,1685944983,2023-06-05,284268286,12039573
18,155,1685945642,2023-06-05,61024802,12039573
19,39,1685945898,2023-06-05,282782130,12039573
20,328,1685945910,2023-06-05,286871368,12039573
21,283,1685945921,2023-06-05,280901652,12039573
22,59,1685945935,2023-06-05,288689548,12039573
23,1,1685945944,2023-06-05,280904318,12039573
24,155,1685945958,2023-06-05,289412595,12039573
25,166,1685945988,2023-06-05,288867863,12039573
26,266,1685946068,2023-06-05,282298768,12039573
27,29,1685946154,2023-06-05,224807552,12039573
28,29,1685946168,2023-06-05,289261809,12039573
29,29,1685946188,2023-06-05,203944750,12039573
30,488,1685946204,2023-06-05,273600829,12039573
31,347,1685946230,2023-06-05,184701319,12039573
32,155,1685946241,2023-06-05,245589928,12039573
33,155,1685946253,2023-06-05,213283725,12039573
34,71,1685946287,2023-06-05,287942650,12039573
35,26,1685946316,2023-06-05,254130198,12039573
36,11,1685946356,2023-06-05,151562355,12039573
37,29,1685946368,2023-06-05,212716546,12039573
38,29,1685946384,2023-06-05,263670359,12039573
39,283,1685947005,2023-06-05,287440508,12039573
40,209,1685947125,2023-06-05,191199807,12039573
41,155,1685947659,2023-06-05,61024802,12039573
42,59,1685947697,2023-06-05,288689548,12039573
43,1,1685947713,2023-06-05,280904318,12039573
44,283,1685947767,2023-06-05,279432413,12039573
45,266,1685947796,2023-06-05,281185837,12039573
46,13,1685947809,2023-06-05,288000055,12039573
47,35,1685947842,2023-06-05,256308347,12039573
48,29,1685947865,2023-06-05,68707434,12039573
49,283,1685947928,2023-06-05,281979715,12039573
50,29,1685948008,2023-06-05,32215728,12039573
51,29,1685948027,2023-06-05,229375252,12039573
52,29,1685948035,2023-06-05,281980479,12039573
53,29,1685948109,2023-06-05,277723206,12039573
54,73,1685948238,2023-06-05,274846608,12039573
55,86,1685948379,2023-06-05,268321931,12039573
56,59,1685948619,2023-06-05,263506214,12039573
57,11,1685948835,2023-06-05,287438022,12039573
58,346,1685950246,2023-06-05,260599500,12039573
59,1,1685950327,2023-06-05,286038153,12039573
60,155,1685950359,2023-06-05,266607069,12039573
61,1,1685950404,2023-06-05,70052509,12039573
62,35,1685950704,2023-06-05,288755220,12039573
63,155,1685950834,2023-06-05,288773702,12039573
64,209,1685951546,2023-06-05,288234589,12039573
65,283,1685952180,2023-06-05,288640899,12039573
66,29,1685952949,2023-06-05,289286829,12039573
67,155,1685957789,2023-06-05,183370074,12039573
68,29,1685957802,2023-06-05,240325751,12039573
69,283,1685957962,2023-06-05,289230555,12039573
70,35,1685959632,2023-06-05,91197002,12039573
71,5,1685961657,2023-06-05,286770018,12039573
72,29,1685961660,2023-06-05,250432144,12039573
73,29,1685974343,2023-06-05,289002175,12039573
74,29,1685975185,2023-06-05,265497574,12039573
