id,pred_job,unix_time,date,job_id,geek_id
0,172,1685936807,2023-06-05,285941082,56081967
1,479,1685936827,2023-06-05,286543805,56081967
2,167,1685936838,2023-06-05,284809743,56081967
3,450,1685937053,2023-06-05,273007708,56081967
4,353,1685937093,2023-06-05,288585142,56081967
5,465,1685937100,2023-06-05,277112915,56081967
6,479,1685937121,2023-06-05,58405115,56081967
7,314,1685937144,2023-06-05,285500738,56081967
8,353,1685937170,2023-06-05,287318862,56081967
9,119,1685937219,2023-06-05,282234043,56081967
10,479,1685937236,2023-06-05,288104359,56081967
11,479,1685937249,2023-06-05,186479622,56081967
12,172,1685937281,2023-06-05,289309656,56081967
13,91,1685937289,2023-06-05,279208252,56081967
14,351,1685937336,2023-06-05,16919040,56081967
15,353,1685937405,2023-06-05,262559812,56081967
16,479,1685937411,2023-06-05,289293875,56081967
17,119,1685937436,2023-06-05,289076728,56081967
18,441,1685937476,2023-06-05,280408713,56081967
19,479,1685937484,2023-06-05,262862054,56081967
20,479,1685937499,2023-06-05,289379614,56081967
21,88,1685937514,2023-06-05,245067773,56081967
22,88,1685937561,2023-06-05,288670136,56081967
23,213,1685937727,2023-06-05,287245025,56081967
24,36,1685937743,2023-06-05,288697431,56081967
25,167,1685937759,2023-06-05,269358112,56081967
26,479,1685937775,2023-06-05,234584279,56081967
27,172,1685937826,2023-06-05,287586125,56081967
28,479,1685937860,2023-06-05,288218406,56081967
29,465,1685937872,2023-06-05,236662490,56081967
30,344,1685937958,2023-06-05,72367406,56081967
31,172,1685937970,2023-06-05,277319256,56081967
32,91,1685938041,2023-06-05,288932375,56081967
33,172,1685938104,2023-06-05,288957632,56081967
34,172,1685938128,2023-06-05,284919483,56081967
35,465,1685938167,2023-06-05,289318220,56081967
36,168,1685938181,2023-06-05,267352741,56081967
37,418,1685938210,2023-06-05,285653987,56081967
38,91,1685938277,2023-06-05,286150080,56081967
39,157,1685938295,2023-06-05,281864840,56081967
40,498,1685938418,2023-06-05,223063033,56081967
41,344,1685938569,2023-06-05,258812292,56081967
42,202,1685938580,2023-06-05,250170986,56081967
43,91,1685938596,2023-06-05,286657206,56081967
44,441,1685938627,2023-06-05,269105174,56081967
45,119,1685938648,2023-06-05,261356847,56081967
46,495,1685938794,2023-06-05,288364273,56081967
47,465,1685938805,2023-06-05,282795726,56081967
48,332,1685938869,2023-06-05,219249435,56081967
49,16,1685938893,2023-06-05,284917132,56081967
50,375,1685938913,2023-06-05,273889067,56081967
51,344,1685938923,2023-06-05,287302784,56081967
52,479,1685938934,2023-06-05,259012888,56081967
53,119,1685938951,2023-06-05,226073046,56081967
54,66,1685938974,2023-06-05,17809784,56081967
55,172,1685939078,2023-06-05,286412964,56081967
56,119,1685939093,2023-06-05,282052352,56081967
57,344,1685939107,2023-06-05,274530148,56081967
58,318,1685939122,2023-06-05,289348968,56081967
59,36,1685939179,2023-06-05,286964782,56081967
60,199,1685939201,2023-06-05,234531920,56081967
61,223,1685939232,2023-06-05,56337108,56081967
62,264,1685939243,2023-06-05,286528404,56081967
63,353,1685939297,2023-06-05,275663955,56081967
64,375,1685939305,2023-06-05,285583199,56081967
65,172,1685939369,2023-06-05,285940657,56081967
66,479,1685939414,2023-06-05,289293875,56081967
67,325,1685939424,2023-06-05,283404458,56081967
68,479,1685939433,2023-06-05,58405115,56081967
69,465,1685939453,2023-06-05,288984290,56081967
70,465,1685939461,2023-06-05,288763343,56081967
71,114,1685940960,2023-06-05,286203151,56081967
72,172,1685941370,2023-06-05,288450250,56081967
73,267,1685941483,2023-06-05,256286046,56081967
74,36,1685944320,2023-06-05,288617872,56081967
75,256,1685945436,2023-06-05,287952672,56081967
76,353,1685950043,2023-06-05,288846631,56081967
77,68,1685958304,2023-06-05,16869358,56081967
