id,pred_job,unix_time,date,job_id,geek_id
0,29,1685925989,2023-06-05,31697872,523087053
1,29,1685926011,2023-06-05,279388317,523087053
2,488,1685926022,2023-06-05,287323166,523087053
3,81,1685926031,2023-06-05,230402877,523087053
4,155,1685926039,2023-06-05,273449158,523087053
5,155,1685926050,2023-06-05,274894083,523087053
6,397,1685926056,2023-06-05,287509499,523087053
7,29,1685926075,2023-06-05,289115200,523087053
8,29,1685926087,2023-06-05,211308043,523087053
9,155,1685926110,2023-06-05,127468910,523087053
10,33,1685926120,2023-06-05,276526287,523087053
11,328,1685926157,2023-06-05,287522466,523087053
12,35,1685926166,2023-06-05,25343619,523087053
13,29,1685926174,2023-06-05,274655059,523087053
14,29,1685926235,2023-06-05,289115200,523087053
15,155,1685926259,2023-06-05,270284114,523087053
16,73,1685926385,2023-06-05,277022971,523087053
17,29,1685926396,2023-06-05,218648977,523087053
18,181,1685926577,2023-06-05,186466894,523087053
19,73,1685926597,2023-06-05,279767818,523087053
20,209,1685926653,2023-06-05,224979475,523087053
21,281,1685926688,2023-06-05,271398554,523087053
22,155,1685926764,2023-06-05,279718553,523087053
23,155,1685926827,2023-06-05,188514318,523087053
24,281,1685926947,2023-06-05,267393186,523087053
25,181,1685926961,2023-06-05,213391996,523087053
26,29,1685926980,2023-06-05,71727416,523087053
27,155,1685926988,2023-06-05,188907436,523087053
28,155,1685927035,2023-06-05,46689276,523087053
29,155,1685927039,2023-06-05,281762267,523087053
30,59,1685927046,2023-06-05,220125112,523087053
31,35,1685934825,2023-06-05,287637981,523087053
32,155,1685934841,2023-06-05,269508056,523087053
33,155,1685934847,2023-06-05,265077758,523087053
34,181,1685934897,2023-06-05,283178807,523087053
35,347,1685934903,2023-06-05,289346411,523087053
36,29,1685943116,2023-06-05,245649782,523087053
37,278,1685943395,2023-06-05,280135523,523087053
38,166,1685943402,2023-06-05,289036263,523087053
39,155,1685944403,2023-06-05,250250451,523087053
40,29,1685944465,2023-06-05,288914838,523087053
41,73,1685944576,2023-06-05,277022971,523087053
42,155,1685944603,2023-06-05,279718553,523087053
43,181,1685944646,2023-06-05,216508077,523087053
44,155,1685944780,2023-06-05,282954182,523087053
45,73,1685944807,2023-06-05,219850025,523087053
46,155,1685944816,2023-06-05,265893222,523087053
47,155,1685944850,2023-06-05,281887669,523087053
48,390,1685945173,2023-06-05,288709130,523087053
49,232,1685945186,2023-06-05,287125242,523087053
50,232,1685945196,2023-06-05,288665275,523087053
51,1,1685945201,2023-06-05,283048756,523087053
52,26,1685945206,2023-06-05,287981016,523087053
53,13,1685945237,2023-06-05,287983563,523087053
54,97,1685945660,2023-06-05,164087831,523087053
55,29,1685947365,2023-06-05,288379609,523087053
56,155,1685947381,2023-06-05,282078443,523087053
57,73,1685947862,2023-06-05,148024748,523087053
58,73,1685947866,2023-06-05,223464485,523087053
59,499,1685948969,2023-06-05,130541733,523087053
60,29,1685948978,2023-06-05,214971406,523087053
61,206,1685949915,2023-06-05,195364566,523087053
62,59,1685954929,2023-06-05,272948065,523087053
63,451,1685954929,2023-06-05,265589552,523087053
64,155,1685960635,2023-06-05,283522865,523087053
65,155,1685960651,2023-06-05,274982388,523087053
66,29,1685960666,2023-06-05,288641034,523087053
67,321,1685960676,2023-06-05,287954790,523087053
68,29,1685960686,2023-06-05,287729417,523087053
69,155,1685961538,2023-06-05,223849700,523087053
70,155,1685961553,2023-06-05,187101044,523087053
71,13,1685961603,2023-06-05,270353940,523087053
72,268,1685961614,2023-06-05,271031892,523087053
73,209,1685961655,2023-06-05,224979475,523087053
