id,pred_job,unix_time,date,job_id,geek_id
0,35,1685899106,2023-06-05,182012971,120166786
1,209,1685899180,2023-06-05,289253971,120166786
2,259,1685928500,2023-06-05,288838709,120166786
3,35,1685928512,2023-06-05,217231500,120166786
4,29,1685928744,2023-06-05,278478099,120166786
5,26,1685928827,2023-06-05,284861632,120166786
6,155,1685928876,2023-06-05,277877725,120166786
7,29,1685928883,2023-06-05,288374021,120166786
8,35,1685928890,2023-06-05,289028037,120166786
9,29,1685928912,2023-06-05,283740783,120166786
10,181,1685929128,2023-06-05,131653072,120166786
11,73,1685929161,2023-06-05,280588589,120166786
12,283,1685929198,2023-06-05,259288972,120166786
13,1,1685929209,2023-06-05,288796156,120166786
14,13,1685929228,2023-06-05,289352697,120166786
15,29,1685929252,2023-06-05,289044315,120166786
16,35,1685929274,2023-06-05,289028037,120166786
17,259,1685929306,2023-06-05,288953133,120166786
18,73,1685929330,2023-06-05,288686164,120166786
19,35,1685929550,2023-06-05,288206980,120166786
20,73,1685929558,2023-06-05,288461683,120166786
21,35,1685929692,2023-06-05,217231500,120166786
22,1,1685929710,2023-06-05,289082256,120166786
23,181,1685929828,2023-06-05,286876419,120166786
24,181,1685929834,2023-06-05,281885343,120166786
25,1,1685929849,2023-06-05,278735790,120166786
26,35,1685929876,2023-06-05,285809540,120166786
27,73,1685929896,2023-06-05,288449469,120166786
28,35,1685929910,2023-06-05,278772033,120166786
29,331,1685929932,2023-06-05,239324980,120166786
30,155,1685929937,2023-06-05,272988158,120166786
31,87,1685930592,2023-06-05,243197252,120166786
32,35,1685930656,2023-06-05,124419475,120166786
33,259,1685930832,2023-06-05,287252491,120166786
34,1,1685931639,2023-06-05,282943565,120166786
35,181,1685931645,2023-06-05,286621587,120166786
36,73,1685931876,2023-06-05,170962415,120166786
37,13,1685931916,2023-06-05,273159732,120166786
38,29,1685931970,2023-06-05,219739964,120166786
39,35,1685932564,2023-06-05,289028037,120166786
40,29,1685932593,2023-06-05,287296330,120166786
41,181,1685932631,2023-06-05,211145067,120166786
42,29,1685932657,2023-06-05,289363620,120166786
43,26,1685932672,2023-06-05,287310304,120166786
44,29,1685932689,2023-06-05,288352946,120166786
45,29,1685932715,2023-06-05,245996411,120166786
46,259,1685932725,2023-06-05,272505936,120166786
47,29,1685932807,2023-06-05,280078169,120166786
48,181,1685932829,2023-06-05,286621587,120166786
49,181,1685932846,2023-06-05,236697803,120166786
50,155,1685932865,2023-06-05,275440071,120166786
51,181,1685932908,2023-06-05,197498344,120166786
52,35,1685932917,2023-06-05,289063650,120166786
53,29,1685933133,2023-06-05,272591377,120166786
54,155,1685933144,2023-06-05,286542030,120166786
55,259,1685933190,2023-06-05,253289873,120166786
56,165,1685933212,2023-06-05,288336879,120166786
57,26,1685933249,2023-06-05,283460747,120166786
58,259,1685933317,2023-06-05,288953133,120166786
59,35,1685934637,2023-06-05,289063650,120166786
60,29,1685934733,2023-06-05,248132400,120166786
61,29,1685934791,2023-06-05,289044315,120166786
62,35,1685934804,2023-06-05,289028037,120166786
63,155,1685935007,2023-06-05,266992746,120166786
64,26,1685935093,2023-06-05,282820303,120166786
65,29,1685935282,2023-06-05,289100960,120166786
66,29,1685935625,2023-06-05,274057969,120166786
67,1,1685936212,2023-06-05,288673802,120166786
68,35,1685936266,2023-06-05,112557385,120166786
69,35,1685936281,2023-06-05,112557385,120166786
70,1,1685936331,2023-06-05,248827282,120166786
71,259,1685936340,2023-06-05,272505936,120166786
72,29,1685936419,2023-06-05,226012948,120166786
73,29,1685936795,2023-06-05,279349108,120166786
74,35,1685936804,2023-06-05,210225413,120166786
75,73,1685936836,2023-06-05,280588589,120166786
76,7,1685936862,2023-06-05,277914614,120166786
77,415,1685942375,2023-06-05,287134293,120166786
78,259,1685942759,2023-06-05,272505936,120166786
79,259,1685942778,2023-06-05,213458861,120166786
80,29,1685942911,2023-06-05,289048471,120166786
81,29,1685942960,2023-06-05,214754342,120166786
82,29,1685943139,2023-06-05,287191612,120166786
83,11,1685943148,2023-06-05,288226088,120166786
84,11,1685943167,2023-06-05,288111545,120166786
85,181,1685943176,2023-06-05,197498344,120166786
86,26,1685943185,2023-06-05,241293338,120166786
87,29,1685943214,2023-06-05,203226794,120166786
88,29,1685943323,2023-06-05,144843183,120166786
89,29,1685943354,2023-06-05,284759673,120166786
90,347,1685943384,2023-06-05,277527100,120166786
