id,pred_job,unix_time,date,job_id,geek_id
0,29,1685942336,2023-06-05,263429839,104774701
1,29,1685943349,2023-06-05,257383084,104774701
2,29,1685943384,2023-06-05,120328801,104774701
3,181,1685943394,2023-06-05,275942281,104774701
4,35,1685943408,2023-06-05,277124995,104774701
5,29,1685943411,2023-06-05,260436446,104774701
6,13,1685943425,2023-06-05,286880285,104774701
7,29,1685943486,2023-06-05,270327388,104774701
8,94,1685943495,2023-06-05,273907624,104774701
9,29,1685943534,2023-06-05,151364973,104774701
10,29,1685943572,2023-06-05,84740549,104774701
11,13,1685943644,2023-06-05,110017011,104774701
12,29,1685943677,2023-06-05,120328801,104774701
13,181,1685943688,2023-06-05,275942281,104774701
14,155,1685943794,2023-06-05,202360144,104774701
15,155,1685943814,2023-06-05,283671093,104774701
16,29,1685943867,2023-06-05,41112128,104774701
17,26,1685943875,2023-06-05,276986586,104774701
18,58,1685943925,2023-06-05,270264032,104774701
19,29,1685943927,2023-06-05,119496895,104774701
20,29,1685943934,2023-06-05,270424609,104774701
21,29,1685943951,2023-06-05,277802689,104774701
22,26,1685957410,2023-06-05,289520122,104774701
23,26,1685957441,2023-06-05,260125161,104774701
24,26,1685957454,2023-06-05,144518163,104774701
25,28,1685957496,2023-06-05,273521975,104774701
26,496,1685957575,2023-06-05,287351768,104774701
27,29,1685957595,2023-06-05,289188212,104774701
28,26,1685957609,2023-06-05,289358174,104774701
29,29,1685957690,2023-06-05,289413699,104774701
30,29,1685957701,2023-06-05,277443803,104774701
31,29,1685957723,2023-06-05,265828253,104774701
32,35,1685957760,2023-06-05,153438636,104774701
33,29,1685957938,2023-06-05,193035597,104774701
34,29,1685957969,2023-06-05,222484537,104774701
35,29,1685957980,2023-06-05,250200740,104774701
36,29,1685959383,2023-06-05,277443803,104774701
37,29,1685959434,2023-06-05,250200740,104774701
38,29,1685960004,2023-06-05,183308839,104774701
39,33,1685960063,2023-06-05,279961045,104774701
40,29,1685960088,2023-06-05,269799034,104774701
41,181,1685960125,2023-06-05,285708557,104774701
42,29,1685960135,2023-06-05,124524986,104774701
43,26,1685960156,2023-06-05,251787863,104774701
44,29,1686097879,2023-06-05,182413475,104774701
45,29,1686193458,2023-06-05,281134836,104774701
