id,pred_job,unix_time,date,job_id,geek_id
0,163,1685947130,2023-06-05,241474952,11880483
1,114,1685947167,2023-06-05,221405865,11880483
2,142,1685961325,2023-06-05,288574988,11880483
3,313,1685961846,2023-06-05,187363299,11880483
4,163,1685976024,2023-06-05,288522405,11880483
5,59,1685976090,2023-06-05,289381262,11880483
6,163,1685976121,2023-06-05,273208478,11880483
7,181,1685976153,2023-06-05,254964002,11880483
8,29,1685976301,2023-06-05,171134988,11880483
9,29,1685976310,2023-06-05,289395883,11880483
10,29,1685976447,2023-06-05,275982868,11880483
11,155,1685976459,2023-06-05,130943120,11880483
12,289,1685976729,2023-06-05,288139543,11880483
13,142,1685976799,2023-06-05,289454701,11880483
14,5,1685977112,2023-06-05,125185023,11880483
15,283,1685977845,2023-06-05,286034050,11880483
16,57,1685978040,2023-06-05,276556715,11880483
17,283,1685978110,2023-06-05,263246514,11880483
18,35,1685978269,2023-06-05,288621033,11880483
19,155,1685978319,2023-06-05,250520264,11880483
20,87,1685978653,2023-06-05,206356794,11880483
21,35,1685979113,2023-06-05,260994483,11880483
22,266,1685979130,2023-06-05,72270327,11880483
23,155,1685979140,2023-06-05,252835788,11880483
24,35,1685979155,2023-06-05,228016002,11880483
25,155,1685979216,2023-06-05,72616817,11880483
26,29,1685979235,2023-06-05,33527731,11880483
27,29,1685979246,2023-06-05,251522157,11880483
28,29,1685979287,2023-06-05,195023315,11880483
29,155,1685979363,2023-06-05,277902973,11880483
30,155,1685979373,2023-06-05,274138110,11880483
31,155,1685979391,2023-06-05,266279061,11880483
32,328,1685979470,2023-06-05,289552371,11880483
33,29,1685979515,2023-06-05,250592509,11880483
34,29,1685979564,2023-06-05,118902309,11880483
35,181,1685979587,2023-06-05,264021796,11880483
36,29,1685979619,2023-06-05,132481654,11880483
37,155,1685979651,2023-06-05,117480278,11880483
38,281,1685979772,2023-06-05,260940192,11880483
39,155,1685979792,2023-06-05,38483174,11880483
40,59,1685979826,2023-06-05,234001307,11880483
41,451,1685979836,2023-06-05,237296790,11880483
42,155,1685979890,2023-06-05,64017920,11880483
43,155,1685979903,2023-06-05,79922888,11880483
44,143,1685979988,2023-06-05,288652949,11880483
45,29,1685980111,2023-06-05,289497637,11880483
46,29,1685980112,2023-06-05,52933125,11880483
47,29,1685980156,2023-06-05,117819654,11880483
48,3,1685980296,2023-06-05,166595919,11880483
49,29,1685980339,2023-06-05,288683280,11880483
50,281,1685980439,2023-06-05,288291502,11880483
51,35,1685980466,2023-06-05,236155707,11880483
52,209,1686050261,2023-06-05,205064607,11880483
53,209,1686112514,2023-06-05,222122181,11880483
54,445,1686122500,2023-06-05,272749048,11880483
55,73,1686123094,2023-06-05,289400586,11880483
56,5,1686212085,2023-06-05,234454907,11880483
