id,pred_job,unix_time,date,job_id,geek_id
0,29,1685924906,2023-06-05,171205856,19777883
1,29,1685926545,2023-06-05,155291341,19777883
2,29,1685926564,2023-06-05,118585655,19777883
3,29,1685926603,2023-06-05,12273049,19777883
4,155,1685926607,2023-06-05,285894853,19777883
5,181,1685926621,2023-06-05,274499540,19777883
6,29,1685926627,2023-06-05,166732930,19777883
7,29,1685929578,2023-06-05,186777535,19777883
8,73,1685929830,2023-06-05,286613278,19777883
9,29,1685931026,2023-06-05,288922031,19777883
10,488,1685935527,2023-06-05,273536536,19777883
11,29,1685945658,2023-06-05,248650721,19777883
12,283,1685945749,2023-06-05,121342720,19777883
13,181,1685945863,2023-06-05,266603741,19777883
14,29,1685947065,2023-06-05,189830852,19777883
15,181,1685947228,2023-06-05,286580019,19777883
16,35,1685948532,2023-06-05,195059203,19777883
17,29,1685948950,2023-06-05,271327362,19777883
18,29,1685951449,2023-06-05,251699049,19777883
19,29,1685951476,2023-06-05,289397539,19777883
20,29,1685951488,2023-06-05,289442164,19777883
21,29,1685952470,2023-06-05,247353473,19777883
22,29,1685953284,2023-06-05,289339742,19777883
23,1,1685954710,2023-06-05,281911748,19777883
24,29,1685954736,2023-06-05,289406781,19777883
25,29,1685955743,2023-06-05,257833732,19777883
26,29,1685958940,2023-06-05,288132412,19777883
27,259,1685962773,2023-06-05,289354918,19777883
28,26,1686015187,2023-06-05,173186159,19777883
29,155,1686018187,2023-06-05,275440071,19777883
30,73,1686020431,2023-06-05,286672492,19777883
31,209,1686041354,2023-06-05,263041046,19777883
32,1,1686120813,2023-06-05,288931570,19777883
