id,pred_job,unix_time,date,job_id,geek_id
0,70,1685929188,2023-06-05,272139706,596121032
1,26,1685929286,2023-06-05,113339192,596121032
2,26,1685929302,2023-06-05,163805335,596121032
3,13,1685929327,2023-06-05,280031730,596121032
4,155,1685930431,2023-06-05,289355150,596121032
5,29,1685930722,2023-06-05,218772631,596121032
6,283,1685930740,2023-06-05,288949826,596121032
7,29,1685930743,2023-06-05,276203048,596121032
8,29,1685931159,2023-06-05,288755281,596121032
9,26,1685931214,2023-06-05,129904576,596121032
10,266,1685931574,2023-06-05,129805702,596121032
11,26,1685931584,2023-06-05,145761254,596121032
12,29,1685931592,2023-06-05,117547778,596121032
13,29,1685931604,2023-06-05,239274883,596121032
14,283,1685931605,2023-06-05,288507883,596121032
15,29,1685932598,2023-06-05,288856487,596121032
16,181,1685936337,2023-06-05,288052974,596121032
17,29,1685936380,2023-06-05,288446120,596121032
18,29,1685936393,2023-06-05,219438387,596121032
19,283,1685937672,2023-06-05,285997030,596121032
20,29,1685937683,2023-06-05,20129613,596121032
21,26,1685937739,2023-06-05,289358174,596121032
22,155,1685937743,2023-06-05,288622869,596121032
23,331,1685937751,2023-06-05,274342541,596121032
24,283,1685937808,2023-06-05,288900061,596121032
25,13,1685938170,2023-06-05,288713628,596121032
26,331,1685938240,2023-06-05,288863392,596121032
27,26,1685938464,2023-06-05,113311977,596121032
28,283,1685939730,2023-06-05,257814290,596121032
29,29,1685941125,2023-06-05,288522287,596121032
30,155,1685942314,2023-06-05,288196105,596121032
31,71,1685942385,2023-06-05,288856394,596121032
32,155,1685942502,2023-06-05,276521389,596121032
33,29,1685942609,2023-06-05,60668039,596121032
34,26,1685942636,2023-06-05,153301470,596121032
35,29,1685942659,2023-06-05,288438646,596121032
36,11,1685944013,2023-06-05,196545679,596121032
37,29,1685944028,2023-06-05,196754149,596121032
38,26,1685944224,2023-06-05,123100979,596121032
39,155,1685944282,2023-06-05,287029818,596121032
40,7,1685945189,2023-06-05,287389883,596121032
41,26,1685956685,2023-06-05,289394416,596121032
42,29,1685958759,2023-06-05,288220515,596121032
43,29,1685968655,2023-06-05,212591932,596121032
44,29,1685968662,2023-06-05,113361298,596121032
45,26,1685968680,2023-06-05,199456529,596121032
46,155,1686045936,2023-06-05,282168312,596121032
47,155,1686121708,2023-06-05,289441724,596121032
