id,pred_job,unix_time,date,job_id,geek_id
0,230,1685929134,2023-06-05,211863593,29291591
1,55,1685929174,2023-06-05,118389795,29291591
2,45,1685929210,2023-06-05,38893920,29291591
3,230,1685929214,2023-06-05,265484780,29291591
4,230,1685929252,2023-06-05,275334397,29291591
5,239,1685929272,2023-06-05,253361080,29291591
6,349,1685929276,2023-06-05,281610390,29291591
7,28,1685929307,2023-06-05,287404437,29291591
8,26,1685929325,2023-06-05,283460747,29291591
9,29,1685929330,2023-06-05,289069168,29291591
10,181,1685929354,2023-06-05,14144172,29291591
11,166,1685929382,2023-06-05,289028571,29291591
12,29,1685929484,2023-06-05,281638690,29291591
13,165,1685929488,2023-06-05,288336879,29291591
14,165,1685929488,2023-06-05,288336879,29291591
15,129,1685929642,2023-06-05,222146461,29291591
16,26,1685929661,2023-06-05,284792065,29291591
17,73,1685929689,2023-06-05,281552582,29291591
18,29,1685929701,2023-06-05,266902451,29291591
19,328,1685929717,2023-06-05,203153452,29291591
20,26,1685929743,2023-06-05,281605734,29291591
21,266,1685929768,2023-06-05,186086448,29291591
22,29,1685929820,2023-06-05,263626501,29291591
23,266,1685929827,2023-06-05,163855386,29291591
24,29,1685929843,2023-06-05,289024047,29291591
25,29,1685929847,2023-06-05,285391423,29291591
26,29,1685929859,2023-06-05,289342813,29291591
27,26,1685929866,2023-06-05,288667169,29291591
28,26,1685929872,2023-06-05,247006310,29291591
29,166,1685929892,2023-06-05,288611826,29291591
30,29,1685929938,2023-06-05,242956309,29291591
31,26,1685929979,2023-06-05,161006200,29291591
32,29,1685930004,2023-06-05,109649732,29291591
33,266,1685930140,2023-06-05,116234267,29291591
34,11,1685930144,2023-06-05,272058814,29291591
35,181,1685930156,2023-06-05,269392919,29291591
36,29,1685930174,2023-06-05,277790715,29291591
37,266,1685930182,2023-06-05,279981345,29291591
38,29,1685930213,2023-06-05,203832172,29291591
39,122,1685930231,2023-06-05,287849444,29291591
40,1,1685930508,2023-06-05,286572855,29291591
41,155,1685930516,2023-06-05,239264741,29291591
42,26,1685930536,2023-06-05,288068488,29291591
43,26,1685930541,2023-06-05,285928469,29291591
44,29,1685930546,2023-06-05,270474923,29291591
45,29,1685930551,2023-06-05,270700335,29291591
46,71,1685930560,2023-06-05,286535179,29291591
47,26,1685930571,2023-06-05,287900906,29291591
48,29,1685930611,2023-06-05,202362637,29291591
49,331,1685930647,2023-06-05,287974719,29291591
50,266,1685930655,2023-06-05,274973315,29291591
51,26,1685930687,2023-06-05,285766214,29291591
52,29,1685930690,2023-06-05,99994008,29291591
53,26,1685930713,2023-06-05,271470170,29291591
54,155,1685930718,2023-06-05,287137586,29291591
55,29,1685930727,2023-06-05,214754342,29291591
56,122,1685930746,2023-06-05,258660011,29291591
57,26,1685930852,2023-06-05,273016652,29291591
58,29,1685930891,2023-06-05,288402194,29291591
59,26,1685930915,2023-06-05,215921188,29291591
60,11,1685930948,2023-06-05,287525858,29291591
61,29,1685930955,2023-06-05,287328751,29291591
62,29,1685930998,2023-06-05,165456764,29291591
63,26,1685931023,2023-06-05,274723563,29291591
64,29,1685931027,2023-06-05,71190490,29291591
65,26,1685931119,2023-06-05,282557790,29291591
66,35,1685931295,2023-06-05,115084661,29291591
67,265,1685931529,2023-06-05,283201023,29291591
68,303,1685931545,2023-06-05,269424167,29291591
69,200,1685931964,2023-06-05,287513310,29291591
70,468,1685932531,2023-06-05,277858509,29291591
71,216,1685932534,2023-06-05,288493493,29291591
72,216,1685932639,2023-06-05,276190827,29291591
73,216,1685932644,2023-06-05,46302779,29291591
74,145,1685932663,2023-06-05,182755379,29291591
75,216,1685932687,2023-06-05,261432727,29291591
76,216,1685932692,2023-06-05,53100473,29291591
77,216,1685932700,2023-06-05,149769805,29291591
78,216,1685932718,2023-06-05,28058582,29291591
79,283,1685932747,2023-06-05,287408585,29291591
80,216,1685933043,2023-06-05,288493493,29291591
81,216,1685933050,2023-06-05,46302779,29291591
82,216,1685933053,2023-06-05,261432727,29291591
83,216,1685933061,2023-06-05,28058582,29291591
84,216,1685933065,2023-06-05,53100473,29291591
85,258,1685933080,2023-06-05,218212790,29291591
86,283,1685933084,2023-06-05,287408585,29291591
87,331,1685933230,2023-06-05,288611201,29291591
88,29,1685943448,2023-06-05,121375497,29291591
89,216,1685958743,2023-06-05,276190827,29291591
