id,pred_job,unix_time,date,job_id,geek_id
0,29,1685940274,2023-06-05,289323020,596219520
1,29,1685940361,2023-06-05,120086664,596219520
2,29,1685940440,2023-06-05,289368601,596219520
3,26,1685940551,2023-06-05,260014869,596219520
4,29,1685940574,2023-06-05,286495023,596219520
5,155,1685940705,2023-06-05,117537139,596219520
6,29,1685940736,2023-06-05,288019893,596219520
7,26,1685940746,2023-06-05,170660877,596219520
8,29,1685940800,2023-06-05,262528349,596219520
9,29,1685940824,2023-06-05,288884768,596219520
10,29,1685940847,2023-06-05,228775716,596219520
11,29,1685941570,2023-06-05,285941747,596219520
12,29,1685942674,2023-06-05,278202869,596219520
13,29,1685943100,2023-06-05,6616477,596219520
14,29,1685943387,2023-06-05,289413699,596219520
15,26,1685943478,2023-06-05,271795794,596219520
16,29,1685943526,2023-06-05,213117888,596219520
17,29,1685943629,2023-06-05,282725460,596219520
18,181,1685943831,2023-06-05,261571047,596219520
19,29,1685943887,2023-06-05,288536699,596219520
20,155,1685943945,2023-06-05,158459958,596219520
21,167,1685944081,2023-06-05,283347070,596219520
22,169,1685944108,2023-06-05,285050140,596219520
23,181,1685944201,2023-06-05,104294234,596219520
24,169,1685944216,2023-06-05,284377591,596219520
25,266,1685944333,2023-06-05,289026250,596219520
26,488,1685944631,2023-06-05,278398549,596219520
27,155,1685944813,2023-06-05,286818741,596219520
28,169,1685944851,2023-06-05,287857166,596219520
29,11,1685944953,2023-06-05,284420097,596219520
30,35,1685945647,2023-06-05,287769405,596219520
31,181,1685946353,2023-06-05,263514099,596219520
32,71,1685949047,2023-06-05,288901103,596219520
33,35,1685949099,2023-06-05,287769405,596219520
34,29,1685949213,2023-06-05,289413699,596219520
35,33,1685949235,2023-06-05,279961045,596219520
36,13,1685949280,2023-06-05,289462866,596219520
37,29,1685949409,2023-06-05,251976532,596219520
38,29,1685949481,2023-06-05,181838537,596219520
39,29,1685949555,2023-06-05,204285953,596219520
40,29,1685949582,2023-06-05,226622583,596219520
41,33,1685949628,2023-06-05,263695683,596219520
42,29,1685949637,2023-06-05,217079744,596219520
43,181,1685949663,2023-06-05,289453836,596219520
44,29,1685949674,2023-06-05,243974305,596219520
45,29,1685949688,2023-06-05,248797468,596219520
46,29,1685949714,2023-06-05,284353387,596219520
47,29,1685949729,2023-06-05,125630186,596219520
48,29,1685949748,2023-06-05,287129454,596219520
49,1,1685949782,2023-06-05,284291250,596219520
50,209,1685950089,2023-06-05,166862942,596219520
51,119,1685950095,2023-06-05,262199631,596219520
52,119,1685950121,2023-06-05,287418017,596219520
53,155,1685950139,2023-06-05,76048307,596219520
54,29,1685950150,2023-06-05,278828771,596219520
55,122,1685950170,2023-06-05,281797419,596219520
56,29,1685950258,2023-06-05,254011784,596219520
57,328,1685950306,2023-06-05,279462824,596219520
58,29,1685950330,2023-06-05,173467640,596219520
59,88,1685950359,2023-06-05,274789801,596219520
60,29,1685950495,2023-06-05,232358202,596219520
61,29,1685951938,2023-06-05,289493391,596219520
62,29,1685951957,2023-06-05,289413699,596219520
63,29,1685952045,2023-06-05,84425105,596219520
64,1,1685952162,2023-06-05,257987195,596219520
65,29,1685952285,2023-06-05,286927697,596219520
66,29,1685952431,2023-06-05,289323020,596219520
67,26,1685952554,2023-06-05,251294787,596219520
68,26,1685952564,2023-06-05,288318704,596219520
69,26,1685952591,2023-06-05,170660877,596219520
70,26,1685953008,2023-06-05,286147038,596219520
71,29,1685953616,2023-06-05,248353494,596219520
72,29,1685954192,2023-06-05,280237793,596219520
73,29,1685954280,2023-06-05,274678627,596219520
74,26,1685954297,2023-06-05,288134166,596219520
75,155,1685954507,2023-06-05,289465071,596219520
76,29,1685954575,2023-06-05,281170262,596219520
77,26,1685954616,2023-06-05,289470825,596219520
78,29,1685954631,2023-06-05,283447577,596219520
79,29,1685954642,2023-06-05,77844755,596219520
80,26,1685955157,2023-06-05,288318704,596219520
81,29,1685955266,2023-06-05,289012758,596219520
82,29,1685955755,2023-06-05,280491300,596219520
83,70,1685957784,2023-06-05,289356857,596219520
84,29,1685957889,2023-06-05,269483444,596219520
85,29,1685957902,2023-06-05,289493864,596219520
86,1,1685957946,2023-06-05,288318293,596219520
87,29,1685957947,2023-06-05,282798271,596219520
88,29,1685957991,2023-06-05,289497268,596219520
89,283,1685958022,2023-06-05,203657486,596219520
90,1,1685958050,2023-06-05,288929430,596219520
91,29,1685958743,2023-06-05,288725667,596219520
92,181,1685959674,2023-06-05,288679485,596219520
93,1,1685959686,2023-06-05,203488344,596219520
94,29,1685959695,2023-06-05,288837196,596219520
95,155,1685959819,2023-06-05,158459958,596219520
96,58,1685959826,2023-06-05,289066933,596219520
97,268,1685959846,2023-06-05,284859221,596219520
98,155,1685959878,2023-06-05,237507737,596219520
99,155,1685961288,2023-06-05,282318899,596219520
100,241,1685965878,2023-06-05,287853272,596219520
101,11,1685970320,2023-06-05,289572427,596219520
102,29,1685970358,2023-06-05,282819815,596219520
103,29,1686019116,2023-06-05,289004863,596219520
104,331,1686044844,2023-06-05,261858572,596219520
