id,pred_job,unix_time,date,job_id,geek_id
0,13,1685924684,2023-06-05,285905299,30076758
1,155,1685926514,2023-06-05,283077686,30076758
2,11,1685926565,2023-06-05,286130582,30076758
3,1,1685926618,2023-06-05,267007496,30076758
4,344,1685926628,2023-06-05,275905435,30076758
5,35,1685926635,2023-06-05,288636486,30076758
6,283,1685926652,2023-06-05,288117553,30076758
7,70,1685926724,2023-06-05,288757823,30076758
8,26,1685926743,2023-06-05,161899989,30076758
9,353,1685926760,2023-06-05,265907385,30076758
10,39,1685927249,2023-06-05,248044634,30076758
11,155,1685927896,2023-06-05,264366257,30076758
12,29,1685928895,2023-06-05,271060924,30076758
13,451,1685928909,2023-06-05,286284011,30076758
14,172,1685929010,2023-06-05,273265177,30076758
15,29,1685929547,2023-06-05,288696366,30076758
16,166,1685929597,2023-06-05,286015090,30076758
17,29,1685929610,2023-06-05,288731327,30076758
18,488,1685929642,2023-06-05,289014234,30076758
19,33,1685929810,2023-06-05,224808236,30076758
20,26,1685929901,2023-06-05,248448767,30076758
21,70,1685929907,2023-06-05,288757823,30076758
22,11,1685929922,2023-06-05,286130582,30076758
23,283,1685929963,2023-06-05,264412161,30076758
24,13,1685930057,2023-06-05,288705964,30076758
25,35,1685930075,2023-06-05,289360636,30076758
26,29,1685930233,2023-06-05,288200355,30076758
27,70,1685930472,2023-06-05,289356857,30076758
28,26,1685930610,2023-06-05,276319378,30076758
29,328,1685930883,2023-06-05,286055999,30076758
30,26,1685932113,2023-06-05,161899989,30076758
31,8,1685932800,2023-06-05,288808845,30076758
32,29,1685932991,2023-06-05,247606576,30076758
33,29,1685933056,2023-06-05,272556822,30076758
34,13,1685933194,2023-06-05,288765075,30076758
35,29,1685933722,2023-06-05,289364185,30076758
36,91,1685933860,2023-06-05,241212424,30076758
37,468,1685933943,2023-06-05,284746146,30076758
38,1,1685933956,2023-06-05,115389874,30076758
39,479,1685933982,2023-06-05,251714184,30076758
40,66,1685933994,2023-06-05,288827259,30076758
41,344,1685934033,2023-06-05,275905435,30076758
42,109,1685934056,2023-06-05,238977979,30076758
43,328,1685934242,2023-06-05,262762283,30076758
44,43,1685934272,2023-06-05,287705084,30076758
45,155,1685934339,2023-06-05,283693833,30076758
46,155,1685934349,2023-06-05,162915235,30076758
47,91,1685934363,2023-06-05,286145628,30076758
48,402,1685934454,2023-06-05,284204868,30076758
49,35,1685934463,2023-06-05,262143733,30076758
50,344,1685934621,2023-06-05,280287411,30076758
51,29,1685934725,2023-06-05,288731327,30076758
52,328,1685934775,2023-06-05,262762283,30076758
53,353,1685934795,2023-06-05,265907385,30076758
54,7,1685935662,2023-06-05,289402905,30076758
55,209,1685935816,2023-06-05,289404174,30076758
56,11,1685935874,2023-06-05,288390790,30076758
57,7,1685936824,2023-06-05,32709221,30076758
58,7,1685936824,2023-06-05,32709221,30076758
59,7,1685941394,2023-06-05,283216135,30076758
60,467,1685943671,2023-06-05,282030397,30076758
61,29,1685944413,2023-06-05,265374881,30076758
62,481,1685945114,2023-06-05,93580900,30076758
63,209,1685946758,2023-06-05,289404174,30076758
64,209,1685946758,2023-06-05,289404174,30076758
65,169,1685948175,2023-06-05,152426933,30076758
66,137,1685948536,2023-06-05,286061820,30076758
67,353,1685948562,2023-06-05,288063397,30076758
68,312,1685948751,2023-06-05,255275197,30076758
69,312,1685948751,2023-06-05,255275197,30076758
70,66,1685948786,2023-06-05,259609652,30076758
71,66,1685948786,2023-06-05,259609652,30076758
72,13,1685949814,2023-06-05,289462866,30076758
73,365,1685950689,2023-06-05,69206508,30076758
74,114,1685950915,2023-06-05,186334341,30076758
75,29,1685951599,2023-06-05,271327362,30076758
76,66,1685953878,2023-06-05,11699972,30076758
77,266,1685953917,2023-06-05,275914243,30076758
78,143,1685954134,2023-06-05,129255449,30076758
79,465,1685954170,2023-06-05,288246408,30076758
80,66,1685954221,2023-06-05,282999048,30076758
81,155,1685955144,2023-06-05,288230825,30076758
82,29,1685955288,2023-06-05,269161136,30076758
83,465,1685955475,2023-06-05,273992427,30076758
84,142,1685955872,2023-06-05,289524694,30076758
85,166,1685955938,2023-06-05,285349185,30076758
86,232,1685956226,2023-06-05,283680914,30076758
87,232,1685956226,2023-06-05,283680914,30076758
88,155,1685956399,2023-06-05,10715506,30076758
89,29,1685957111,2023-06-05,261633921,30076758
90,254,1685958917,2023-06-05,287472509,30076758
91,316,1685958967,2023-06-05,165614669,30076758
92,254,1685959007,2023-06-05,250006859,30076758
93,39,1685959030,2023-06-05,288693005,30076758
94,11,1686218253,2023-06-05,225378077,30076758
