id,pred_job,unix_time,date,job_id,geek_id
0,167,1685932870,2023-06-05,265563468,567535512
1,255,1685932901,2023-06-05,278206593,567535512
2,255,1685932926,2023-06-05,287930515,567535512
3,411,1685932955,2023-06-05,282010464,567535512
4,255,1685932966,2023-06-05,287495954,567535512
5,255,1685932982,2023-06-05,286883878,567535512
6,255,1685932990,2023-06-05,283193189,567535512
7,220,1685933007,2023-06-05,285097577,567535512
8,255,1685933021,2023-06-05,287379009,567535512
9,255,1685933047,2023-06-05,278318935,567535512
10,255,1685933124,2023-06-05,248182214,567535512
11,231,1685933278,2023-06-05,285112914,567535512
12,255,1685933314,2023-06-05,288353746,567535512
13,255,1685933322,2023-06-05,281816595,567535512
14,255,1685933352,2023-06-05,261644130,567535512
15,255,1685933363,2023-06-05,283840527,567535512
16,231,1685933380,2023-06-05,271467440,567535512
17,411,1685933402,2023-06-05,282010464,567535512
18,255,1685933411,2023-06-05,289024046,567535512
19,231,1685933422,2023-06-05,83566353,567535512
20,231,1685933441,2023-06-05,288525316,567535512
21,401,1685933451,2023-06-05,283612191,567535512
22,231,1685933464,2023-06-05,288417873,567535512
23,401,1685933468,2023-06-05,273893878,567535512
24,231,1685933483,2023-06-05,289236483,567535512
25,255,1685933493,2023-06-05,286000854,567535512
26,401,1685933498,2023-06-05,288697323,567535512
27,401,1685933513,2023-06-05,278002383,567535512
28,231,1685933528,2023-06-05,265045859,567535512
29,255,1685933543,2023-06-05,151653776,567535512
30,255,1685933625,2023-06-05,289274168,567535512
31,255,1685933642,2023-06-05,287263813,567535512
32,255,1685933689,2023-06-05,286465931,567535512
33,255,1685933737,2023-06-05,262601829,567535512
34,231,1685933774,2023-06-05,159658437,567535512
35,255,1685933783,2023-06-05,263568981,567535512
36,411,1685933807,2023-06-05,128234603,567535512
37,401,1685933815,2023-06-05,249669158,567535512
38,305,1685933857,2023-06-05,283019632,567535512
39,255,1685933874,2023-06-05,249625803,567535512
40,255,1685933885,2023-06-05,147245534,567535512
41,255,1685933906,2023-06-05,158815964,567535512
