id,pred_job,unix_time,date,job_id,geek_id
0,11,1685935170,2023-06-05,288900826,45180667
1,35,1685935189,2023-06-05,280210845,45180667
2,283,1685935195,2023-06-05,278903342,45180667
3,268,1685935409,2023-06-05,288789866,45180667
4,29,1685935418,2023-06-05,278387278,45180667
5,488,1685935433,2023-06-05,288999223,45180667
6,155,1685935439,2023-06-05,276834808,45180667
7,209,1685937903,2023-06-05,16769805,45180667
8,35,1685937962,2023-06-05,79823872,45180667
9,29,1685937974,2023-06-05,287694104,45180667
10,155,1685938023,2023-06-05,106515086,45180667
11,29,1685938042,2023-06-05,286229747,45180667
12,29,1685938049,2023-06-05,281763331,45180667
13,155,1685938070,2023-06-05,190403919,45180667
14,268,1685938099,2023-06-05,90169963,45180667
15,347,1685938119,2023-06-05,30708082,45180667
16,155,1685938168,2023-06-05,255787575,45180667
17,181,1685943477,2023-06-05,284648262,45180667
18,73,1685943485,2023-06-05,261460611,45180667
19,155,1685943623,2023-06-05,196828722,45180667
20,11,1685943630,2023-06-05,288900826,45180667
21,29,1685943658,2023-06-05,52264155,45180667
22,155,1685943677,2023-06-05,274692670,45180667
23,155,1685943699,2023-06-05,216100837,45180667
24,29,1685943766,2023-06-05,288838490,45180667
25,155,1685943810,2023-06-05,271851897,45180667
26,488,1685943817,2023-06-05,123312709,45180667
27,29,1685943824,2023-06-05,201280802,45180667
28,35,1685943864,2023-06-05,208989842,45180667
29,29,1685943955,2023-06-05,263103104,45180667
30,1,1685944001,2023-06-05,287329048,45180667
31,328,1685944014,2023-06-05,44370991,45180667
32,488,1685944033,2023-06-05,275804780,45180667
33,35,1685944047,2023-06-05,214209783,45180667
34,347,1685944409,2023-06-05,285259664,45180667
35,155,1685944440,2023-06-05,119412154,45180667
36,29,1685944568,2023-06-05,196211559,45180667
37,181,1685944586,2023-06-05,11947226,45180667
38,5,1685944631,2023-06-05,278616842,45180667
39,73,1685944722,2023-06-05,204763706,45180667
40,11,1685944770,2023-06-05,285849526,45180667
41,29,1685944787,2023-06-05,175392398,45180667
42,1,1685944809,2023-06-05,250122187,45180667
43,155,1685944824,2023-06-05,39118894,45180667
44,5,1685944844,2023-06-05,278616842,45180667
