id,pred_job,unix_time,date,job_id,geek_id
0,29,1685931559,2023-06-05,36251271,508394100
1,29,1685931574,2023-06-05,282855986,508394100
2,29,1685931583,2023-06-05,233116024,508394100
3,26,1685931600,2023-06-05,288758824,508394100
4,283,1685931640,2023-06-05,280895703,508394100
5,33,1685931645,2023-06-05,205275280,508394100
6,29,1685931666,2023-06-05,15354363,508394100
7,29,1685931669,2023-06-05,253058377,508394100
8,29,1685931998,2023-06-05,176189997,508394100
9,26,1685932534,2023-06-05,259969339,508394100
10,155,1685932552,2023-06-05,286975329,508394100
11,26,1685932556,2023-06-05,288041152,508394100
12,283,1685932566,2023-06-05,289043712,508394100
13,29,1685932577,2023-06-05,283757115,508394100
14,1,1685932606,2023-06-05,289033741,508394100
15,259,1685932623,2023-06-05,193646397,508394100
16,29,1685932630,2023-06-05,112433271,508394100
17,380,1685932650,2023-06-05,212921547,508394100
18,29,1685932655,2023-06-05,269768067,508394100
19,29,1685932679,2023-06-05,269309977,508394100
20,155,1685932693,2023-06-05,288829244,508394100
21,29,1685932713,2023-06-05,22984803,508394100
22,29,1685932724,2023-06-05,278320319,508394100
23,347,1685932750,2023-06-05,272580246,508394100
24,29,1685932791,2023-06-05,113435384,508394100
25,155,1685932801,2023-06-05,213174586,508394100
26,29,1685932824,2023-06-05,239291997,508394100
27,29,1685932836,2023-06-05,182449960,508394100
28,29,1685932907,2023-06-05,289084644,508394100
29,155,1685932910,2023-06-05,249080507,508394100
30,1,1685932912,2023-06-05,289356175,508394100
31,33,1685933181,2023-06-05,289016278,508394100
32,29,1685933292,2023-06-05,289328195,508394100
33,259,1685946241,2023-06-05,193646397,508394100
34,29,1685946244,2023-06-05,289442459,508394100
35,26,1685946253,2023-06-05,280146954,508394100
36,29,1685946268,2023-06-05,282033500,508394100
37,166,1685946312,2023-06-05,289434649,508394100
38,29,1685946386,2023-06-05,260966491,508394100
39,26,1685946402,2023-06-05,273152260,508394100
40,29,1685946407,2023-06-05,168850872,508394100
41,33,1685946446,2023-06-05,220664860,508394100
42,155,1685946473,2023-06-05,289400565,508394100
43,29,1685946482,2023-06-05,150369624,508394100
44,29,1685946486,2023-06-05,285605296,508394100
45,29,1685946502,2023-06-05,263979034,508394100
46,29,1685946530,2023-06-05,113435384,508394100
47,29,1685946540,2023-06-05,289387116,508394100
48,29,1685946553,2023-06-05,289378148,508394100
49,7,1685946560,2023-06-05,289397888,508394100
50,1,1685946574,2023-06-05,289356175,508394100
51,29,1685946578,2023-06-05,289408084,508394100
52,35,1685946579,2023-06-05,288798934,508394100
53,29,1685946609,2023-06-05,279161270,508394100
54,155,1685946619,2023-06-05,289391258,508394100
55,26,1685946626,2023-06-05,273152260,508394100
56,13,1685946649,2023-06-05,289388644,508394100
57,355,1685946709,2023-06-05,255436984,508394100
58,11,1685946726,2023-06-05,193468316,508394100
59,422,1685946745,2023-06-05,287869481,508394100
60,168,1685946772,2023-06-05,289461109,508394100
61,29,1685946776,2023-06-05,205695986,508394100
62,11,1685946794,2023-06-05,262131471,508394100
63,192,1685946798,2023-06-05,285716747,508394100
64,123,1685946810,2023-06-05,271973319,508394100
65,266,1685946828,2023-06-05,286815706,508394100
66,328,1685946836,2023-06-05,246029364,508394100
67,172,1685946852,2023-06-05,286747891,508394100
68,119,1685946860,2023-06-05,285784264,508394100
69,29,1685946865,2023-06-05,289442459,508394100
70,119,1685946868,2023-06-05,288493516,508394100
71,291,1685946872,2023-06-05,274866792,508394100
72,165,1685946876,2023-06-05,285290907,508394100
73,422,1685946893,2023-06-05,287869481,508394100
74,54,1685946897,2023-06-05,280202731,508394100
75,119,1685946909,2023-06-05,263285173,508394100
76,123,1685946915,2023-06-05,271973319,508394100
77,29,1685946957,2023-06-05,260132579,508394100
78,7,1685946993,2023-06-05,44029926,508394100
79,29,1685947029,2023-06-05,164586988,508394100
80,29,1685947032,2023-06-05,112152058,508394100
81,13,1685947034,2023-06-05,289435970,508394100
82,29,1685947041,2023-06-05,286194620,508394100
83,29,1685947252,2023-06-05,289396840,508394100
84,29,1685947263,2023-06-05,287581179,508394100
85,155,1685947266,2023-06-05,274002408,508394100
86,29,1685947272,2023-06-05,254792122,508394100
87,155,1685947283,2023-06-05,286016377,508394100
88,155,1685947307,2023-06-05,289328054,508394100
89,331,1685947317,2023-06-05,271757984,508394100
90,355,1685947355,2023-06-05,287312834,508394100
91,283,1685947390,2023-06-05,289043712,508394100
92,26,1685947398,2023-06-05,289451736,508394100
93,7,1685947414,2023-06-05,44029926,508394100
94,35,1685947426,2023-06-05,169571107,508394100
95,26,1685947449,2023-06-05,274561487,508394100
96,397,1685947450,2023-06-05,289404368,508394100
97,35,1685947455,2023-06-05,85715976,508394100
98,29,1685947478,2023-06-05,283757115,508394100
99,35,1685947485,2023-06-05,149171103,508394100
100,29,1685947506,2023-06-05,289354931,508394100
101,26,1685947540,2023-06-05,225537037,508394100
102,35,1685947586,2023-06-05,282199121,508394100
103,26,1685947597,2023-06-05,288758824,508394100
104,26,1685947607,2023-06-05,285171026,508394100
105,29,1685947613,2023-06-05,269309977,508394100
106,179,1685947639,2023-06-05,289451597,508394100
107,4,1685948003,2023-06-05,251643270,508394100
108,166,1685948604,2023-06-05,288991832,508394100
109,29,1685953230,2023-06-05,278931783,508394100
110,122,1686030834,2023-06-05,288095885,508394100
111,29,1686044654,2023-06-05,259905077,508394100
