id,pred_job,unix_time,date,job_id,geek_id
0,168,1685924465,2023-06-05,277977946,74771875
1,259,1685924483,2023-06-05,69923094,74771875
2,26,1685924515,2023-06-05,17818993,74771875
3,409,1685924555,2023-06-05,282870733,74771875
4,2,1685924601,2023-06-05,216764710,74771875
5,11,1685924815,2023-06-05,125739853,74771875
6,201,1685924833,2023-06-05,277679909,74771875
7,91,1685924878,2023-06-05,288844895,74771875
8,201,1685924944,2023-06-05,288678717,74771875
9,66,1685924979,2023-06-05,17809784,74771875
10,276,1685925014,2023-06-05,231301256,74771875
11,153,1685925112,2023-06-05,17736466,74771875
12,38,1685925129,2023-06-05,17817447,74771875
13,344,1685925137,2023-06-05,287111421,74771875
14,11,1685925236,2023-06-05,252361028,74771875
15,201,1685925242,2023-06-05,169672155,74771875
16,325,1685925281,2023-06-05,283404458,74771875
17,397,1685925296,2023-06-05,267536984,74771875
18,311,1685925303,2023-06-05,274900771,74771875
19,45,1685925353,2023-06-05,264195768,74771875
20,273,1685925392,2023-06-05,273050141,74771875
21,127,1685925421,2023-06-05,265047725,74771875
22,172,1685925460,2023-06-05,266046961,74771875
23,168,1685925477,2023-06-05,284530963,74771875
24,148,1685925596,2023-06-05,17577445,74771875
25,119,1685925654,2023-06-05,253757155,74771875
26,148,1685925675,2023-06-05,17577461,74771875
27,172,1685925681,2023-06-05,266046961,74771875
28,127,1685925707,2023-06-05,274388957,74771875
29,325,1685925758,2023-06-05,215465863,74771875
30,378,1685925776,2023-06-05,268125221,74771875
31,167,1685925805,2023-06-05,283347070,74771875
32,325,1685925815,2023-06-05,203990710,74771875
33,119,1685925828,2023-06-05,278331729,74771875
34,148,1685925883,2023-06-05,17577461,74771875
35,42,1685925889,2023-06-05,264589370,74771875
36,91,1685925947,2023-06-05,288304249,74771875
37,11,1685925966,2023-06-05,286876269,74771875
38,35,1685926115,2023-06-05,128463846,74771875
39,450,1685926128,2023-06-05,285768015,74771875
40,285,1685926638,2023-06-05,242772294,74771875
41,265,1685926665,2023-06-05,10694720,74771875
42,230,1685926692,2023-06-05,220010876,74771875
43,145,1685926732,2023-06-05,130527261,74771875
44,481,1685926740,2023-06-05,121993278,74771875
45,7,1685926769,2023-06-05,69606413,74771875
46,122,1685926807,2023-06-05,273782714,74771875
47,397,1685926820,2023-06-05,167782746,74771875
48,88,1685926829,2023-06-05,288026613,74771875
49,168,1685926875,2023-06-05,212985882,74771875
50,481,1685926895,2023-06-05,168924960,74771875
51,34,1685926920,2023-06-05,272259007,74771875
52,192,1685926970,2023-06-05,278352686,74771875
53,34,1685927042,2023-06-05,283362025,74771875
54,185,1685927079,2023-06-05,168675352,74771875
55,330,1685927542,2023-06-05,275207483,74771875
56,185,1685927554,2023-06-05,256854285,74771875
57,84,1685927566,2023-06-05,287080193,74771875
58,26,1685927576,2023-06-05,209408166,74771875
59,168,1685928483,2023-06-05,287406497,74771875
60,409,1685928544,2023-06-05,282870733,74771875
61,292,1685928560,2023-06-05,154571318,74771875
62,271,1685928588,2023-06-05,288494416,74771875
63,2,1685928748,2023-06-05,216764710,74771875
64,230,1685928749,2023-06-05,265258433,74771875
65,125,1685928866,2023-06-05,287406502,74771875
66,7,1685929398,2023-06-05,287154639,74771875
67,223,1685929398,2023-06-05,284695293,74771875
68,235,1685929452,2023-06-05,283819530,74771875
69,278,1685929488,2023-06-05,174763224,74771875
70,223,1685929519,2023-06-05,288069988,74771875
71,45,1685930376,2023-06-05,227622836,74771875
72,264,1685930858,2023-06-05,286885854,74771875
73,375,1685931185,2023-06-05,153113780,74771875
74,311,1685931193,2023-06-05,274900771,74771875
75,276,1685931203,2023-06-05,231301256,74771875
76,168,1685931217,2023-06-05,265253057,74771875
77,7,1685931233,2023-06-05,53885899,74771875
78,168,1685931237,2023-06-05,271444036,74771875
79,481,1685931245,2023-06-05,264141283,74771875
80,62,1685931294,2023-06-05,288939808,74771875
81,285,1685932132,2023-06-05,242772294,74771875
82,185,1685932169,2023-06-05,256854285,74771875
83,325,1685932212,2023-06-05,289369700,74771875
84,223,1685932220,2023-06-05,246967026,74771875
85,110,1685932324,2023-06-05,70758588,74771875
86,76,1685932871,2023-06-05,61207253,74771875
87,168,1685933633,2023-06-05,251342826,74771875
88,58,1685935222,2023-06-05,204428650,74771875
89,26,1685935249,2023-06-05,209408166,74771875
90,34,1685935534,2023-06-05,246183417,74771875
91,201,1685937158,2023-06-05,166232262,74771875
92,185,1685937282,2023-06-05,168675352,74771875
93,285,1685942235,2023-06-05,242772294,74771875
94,246,1685942244,2023-06-05,288992215,74771875
95,168,1685943620,2023-06-05,272703827,74771875
96,126,1685945108,2023-06-05,264524370,74771875
97,479,1685948317,2023-06-05,275321502,74771875
