id,pred_job,unix_time,date,job_id,geek_id
0,209,1685944929,2023-06-05,289420008,82308523
1,7,1685944969,2023-06-05,288830805,82308523
2,26,1685946186,2023-06-05,198044645,82308523
3,155,1685946272,2023-06-05,289450643,82308523
4,181,1685946305,2023-06-05,252871260,82308523
5,26,1685946455,2023-06-05,289416744,82308523
6,155,1685948266,2023-06-05,289450643,82308523
7,169,1685948304,2023-06-05,286898846,82308523
8,127,1685948338,2023-06-05,283326353,82308523
9,167,1685948356,2023-06-05,283347070,82308523
10,29,1685948430,2023-06-05,263466839,82308523
11,34,1685948435,2023-06-05,270663062,82308523
12,209,1685948448,2023-06-05,286614283,82308523
13,166,1685948516,2023-06-05,219248024,82308523
14,326,1685948529,2023-06-05,287117364,82308523
15,402,1685948551,2023-06-05,284204868,82308523
16,166,1685948578,2023-06-05,279040626,82308523
17,463,1685948637,2023-06-05,272489712,82308523
18,181,1685949064,2023-06-05,287990248,82308523
19,29,1685954058,2023-06-05,280113063,82308523
20,29,1685955698,2023-06-05,198299290,82308523
21,110,1685955720,2023-06-05,269239812,82308523
22,29,1685955741,2023-06-05,286155078,82308523
23,347,1685955754,2023-06-05,218340638,82308523
24,29,1685955770,2023-06-05,279453334,82308523
25,35,1685955833,2023-06-05,288679213,82308523
26,35,1685955842,2023-06-05,127031959,82308523
27,4,1685955859,2023-06-05,288446614,82308523
28,209,1685955867,2023-06-05,219103689,82308523
29,209,1685955878,2023-06-05,211114995,82308523
30,326,1685955883,2023-06-05,287098856,82308523
31,110,1685955911,2023-06-05,281657248,82308523
32,313,1685957822,2023-06-05,274201543,82308523
33,174,1685957833,2023-06-05,277193174,82308523
34,167,1685957854,2023-06-05,285985802,82308523
35,219,1685957973,2023-06-05,243228921,82308523
36,441,1685958472,2023-06-05,250573154,82308523
37,313,1685958503,2023-06-05,288257232,82308523
38,1,1685958524,2023-06-05,115389874,82308523
39,181,1685968059,2023-06-05,288546466,82308523
40,55,1685968088,2023-06-05,288551194,82308523
41,209,1685968115,2023-06-05,256246996,82308523
42,474,1685968132,2023-06-05,287192261,82308523
43,7,1685968210,2023-06-05,284788053,82308523
44,397,1685968215,2023-06-05,282464511,82308523
45,155,1685968366,2023-06-05,119981396,82308523
46,326,1685968947,2023-06-05,269225972,82308523
47,42,1685968958,2023-06-05,288211075,82308523
48,155,1685969485,2023-06-05,275970461,82308523
49,145,1685969509,2023-06-05,284264885,82308523
50,326,1685969517,2023-06-05,288188787,82308523
51,402,1685969531,2023-06-05,288382955,82308523
52,326,1685969954,2023-06-05,286926457,82308523
53,169,1685969969,2023-06-05,286181316,82308523
54,379,1685969975,2023-06-05,288050561,82308523
55,465,1685970051,2023-06-05,288021995,82308523
56,4,1685970060,2023-06-05,200964951,82308523
57,119,1685970080,2023-06-05,289442385,82308523
58,465,1685970108,2023-06-05,285513762,82308523
59,35,1685970117,2023-06-05,289357438,82308523
60,450,1685970128,2023-06-05,269048448,82308523
61,167,1686012096,2023-06-05,278801731,82308523
62,312,1686015161,2023-06-05,286268912,82308523
63,169,1686029628,2023-06-05,286898846,82308523
64,196,1686116101,2023-06-05,285700273,82308523
