id,pred_job,unix_time,date,job_id,geek_id
0,26,1685928981,2023-06-05,235594349,121502400
1,11,1685929084,2023-06-05,289332740,121502400
2,35,1685929112,2023-06-05,281173654,121502400
3,26,1685929220,2023-06-05,288184747,121502400
4,209,1685929246,2023-06-05,122541166,121502400
5,29,1685929265,2023-06-05,198495469,121502400
6,35,1685929293,2023-06-05,259021794,121502400
7,29,1685929300,2023-06-05,283917003,121502400
8,266,1685929306,2023-06-05,267821376,121502400
9,35,1685929314,2023-06-05,237703997,121502400
10,7,1685929329,2023-06-05,106878709,121502400
11,481,1685929425,2023-06-05,107272128,121502400
12,481,1685929442,2023-06-05,92396247,121502400
13,7,1685929488,2023-06-05,245082494,121502400
14,34,1685929495,2023-06-05,28528170,121502400
15,165,1685929558,2023-06-05,264786950,121502400
16,209,1685929605,2023-06-05,122513386,121502400
17,29,1685929624,2023-06-05,159026425,121502400
18,141,1685929979,2023-06-05,279469915,121502400
19,28,1685930006,2023-06-05,261098048,121502400
20,228,1685930013,2023-06-05,37522390,121502400
21,76,1685930149,2023-06-05,268698275,121502400
22,26,1685930165,2023-06-05,236183742,121502400
23,35,1685930212,2023-06-05,284196150,121502400
24,43,1685930263,2023-06-05,287039870,121502400
25,228,1685930331,2023-06-05,236933410,121502400
26,380,1685930357,2023-06-05,287049089,121502400
27,128,1685930452,2023-06-05,229149069,121502400
28,166,1685930578,2023-06-05,275180766,121502400
29,122,1685930592,2023-06-05,186650059,121502400
30,29,1685930598,2023-06-05,236938795,121502400
31,11,1685930780,2023-06-05,115895658,121502400
32,26,1685930878,2023-06-05,286734039,121502400
33,70,1685930986,2023-06-05,285122792,121502400
34,26,1685931260,2023-06-05,286561050,121502400
35,36,1685931308,2023-06-05,286985488,121502400
36,13,1685931408,2023-06-05,289357695,121502400
37,35,1685931532,2023-06-05,268109366,121502400
38,29,1685931563,2023-06-05,154207028,121502400
39,29,1685931925,2023-06-05,283353481,121502400
40,209,1685932544,2023-06-05,258919701,121502400
41,11,1685932661,2023-06-05,287062569,121502400
42,26,1685933963,2023-06-05,288721223,121502400
43,34,1685934162,2023-06-05,256746533,121502400
44,276,1685934541,2023-06-05,278070890,121502400
45,11,1685942024,2023-06-05,286198880,121502400
46,7,1685946183,2023-06-05,233221190,121502400
47,26,1686010346,2023-06-05,288839761,121502400
48,34,1686016619,2023-06-05,288241235,121502400
