id,pred_job,unix_time,date,job_id,geek_id
0,283,1685925314,2023-06-05,288012699,598724380
1,29,1685925415,2023-06-05,272433440,598724380
2,29,1685925422,2023-06-05,256380440,598724380
3,29,1685925430,2023-06-05,171205856,598724380
4,234,1685925457,2023-06-05,216548585,598724380
5,29,1685925512,2023-06-05,209608321,598724380
6,35,1685925524,2023-06-05,243021474,598724380
7,29,1685925568,2023-06-05,81687784,598724380
8,35,1685925584,2023-06-05,279106807,598724380
9,35,1685925602,2023-06-05,99905097,598724380
10,1,1685925622,2023-06-05,288961364,598724380
11,29,1685925793,2023-06-05,237919274,598724380
12,234,1685926051,2023-06-05,188724880,598724380
13,1,1685926254,2023-06-05,280500129,598724380
14,122,1685928698,2023-06-05,268597479,598724380
15,331,1685929714,2023-06-05,288905340,598724380
16,192,1685930365,2023-06-05,279044328,598724380
17,73,1685930486,2023-06-05,288910352,598724380
18,155,1685930552,2023-06-05,278279954,598724380
19,29,1685930676,2023-06-05,287300891,598724380
20,29,1685930738,2023-06-05,186777535,598724380
21,29,1685930762,2023-06-05,236693232,598724380
22,29,1685931163,2023-06-05,285665767,598724380
23,29,1685931174,2023-06-05,258617548,598724380
24,1,1685931196,2023-06-05,284506694,598724380
25,165,1685931205,2023-06-05,288336879,598724380
26,283,1685931242,2023-06-05,252500649,598724380
27,3,1685939353,2023-06-05,289382788,598724380
28,155,1685939397,2023-06-05,265781289,598724380
29,166,1685939778,2023-06-05,160256828,598724380
30,181,1685939816,2023-06-05,286043987,598724380
31,11,1685940099,2023-06-05,265487688,598724380
32,209,1685940110,2023-06-05,289142507,598724380
33,209,1685940110,2023-06-05,289142507,598724380
34,283,1685940262,2023-06-05,152513757,598724380
35,29,1685940402,2023-06-05,288252427,598724380
36,29,1685940424,2023-06-05,281669464,598724380
37,11,1685940445,2023-06-05,267292529,598724380
38,29,1685940618,2023-06-05,259695909,598724380
39,29,1685940620,2023-06-05,288300417,598724380
40,29,1685940628,2023-06-05,144495255,598724380
41,29,1685940636,2023-06-05,217990061,598724380
42,283,1685941571,2023-06-05,286581919,598724380
43,155,1685941953,2023-06-05,289390087,598724380
44,29,1685944308,2023-06-05,268042894,598724380
45,155,1685945441,2023-06-05,288915745,598724380
46,206,1685949184,2023-06-05,251430038,598724380
47,181,1685949672,2023-06-05,287502813,598724380
48,35,1685951270,2023-06-05,289399125,598724380
49,3,1685952514,2023-06-05,245111390,598724380
50,181,1685953956,2023-06-05,289095497,598724380
51,209,1685954402,2023-06-05,282624671,598724380
52,155,1686036985,2023-06-05,280337192,598724380
53,29,1686135146,2023-06-05,284317444,598724380
54,1,1686198008,2023-06-05,289388070,598724380
