id,pred_job,unix_time,date,job_id,geek_id
0,29,1685928681,2023-06-05,218772631,599592972
1,13,1685933537,2023-06-05,288196152,599592972
2,29,1685933659,2023-06-05,286893672,599592972
3,1,1685933766,2023-06-05,255624239,599592972
4,29,1685934034,2023-06-05,277500229,599592972
5,13,1685934083,2023-06-05,289392916,599592972
6,26,1685934110,2023-06-05,184398961,599592972
7,29,1685934199,2023-06-05,283810053,599592972
8,26,1685934303,2023-06-05,284453068,599592972
9,26,1685934303,2023-06-05,284453068,599592972
10,26,1685934303,2023-06-05,284453068,599592972
11,26,1685934346,2023-06-05,289383959,599592972
12,230,1685934357,2023-06-05,264858529,599592972
13,155,1685934362,2023-06-05,285906174,599592972
14,29,1685934398,2023-06-05,246582992,599592972
15,123,1685934500,2023-06-05,287505191,599592972
16,29,1685934514,2023-06-05,253932525,599592972
17,29,1685934557,2023-06-05,288130297,599592972
18,29,1685934570,2023-06-05,285943656,599592972
19,26,1685934594,2023-06-05,285461179,599592972
20,26,1685934594,2023-06-05,285461179,599592972
21,26,1685934600,2023-06-05,287573006,599592972
22,13,1685934676,2023-06-05,288196383,599592972
23,283,1685934772,2023-06-05,288507883,599592972
24,29,1685934786,2023-06-05,235490404,599592972
25,29,1685934841,2023-06-05,288549581,599592972
26,283,1685934912,2023-06-05,259212276,599592972
27,35,1685934923,2023-06-05,60536515,599592972
28,26,1685934958,2023-06-05,289074897,599592972
29,29,1685934972,2023-06-05,254986328,599592972
30,122,1685935000,2023-06-05,263743650,599592972
31,283,1685935033,2023-06-05,279180528,599592972
32,29,1685935136,2023-06-05,269187414,599592972
33,1,1685935160,2023-06-05,158097788,599592972
34,331,1685935191,2023-06-05,274342541,599592972
35,26,1685935195,2023-06-05,288711792,599592972
36,29,1685935248,2023-06-05,252025377,599592972
37,155,1685935296,2023-06-05,286962570,599592972
38,71,1685935308,2023-06-05,287298661,599592972
39,29,1685935336,2023-06-05,250168961,599592972
40,29,1685935348,2023-06-05,286202689,599592972
41,7,1685935412,2023-06-05,288444464,599592972
42,155,1685935453,2023-06-05,274253828,599592972
43,29,1685935457,2023-06-05,289404965,599592972
44,29,1685935481,2023-06-05,251099296,599592972
45,33,1685935871,2023-06-05,286786347,599592972
46,26,1685935915,2023-06-05,288496422,599592972
47,155,1685936630,2023-06-05,287974313,599592972
48,29,1685937314,2023-06-05,285390153,599592972
49,71,1685937364,2023-06-05,277007802,599592972
50,26,1685941268,2023-06-05,289376139,599592972
51,29,1685941769,2023-06-05,286793541,599592972
52,283,1685941899,2023-06-05,289101247,599592972
53,29,1685943087,2023-06-05,288121979,599592972
54,26,1685943789,2023-06-05,286900691,599592972
55,29,1685944088,2023-06-05,288856487,599592972
56,29,1685944384,2023-06-05,96670998,599592972
57,181,1685945117,2023-06-05,261510761,599592972
58,259,1685945225,2023-06-05,286283848,599592972
59,71,1685946518,2023-06-05,253232395,599592972
60,29,1685948938,2023-06-05,289399001,599592972
61,266,1685953134,2023-06-05,286813556,599592972
62,29,1685954761,2023-06-05,265368779,599592972
63,70,1685954775,2023-06-05,288207794,599592972
64,26,1685954787,2023-06-05,289451654,599592972
65,70,1685954842,2023-06-05,288207794,599592972
66,166,1685954861,2023-06-05,199573979,599592972
67,71,1685957094,2023-06-05,288550310,599592972
68,26,1685957101,2023-06-05,289534873,599592972
69,29,1685962979,2023-06-05,215290902,599592972
70,29,1685962979,2023-06-05,215290902,599592972
71,283,1686038628,2023-06-05,271592213,599592972
72,26,1686040377,2023-06-05,288975322,599592972
73,29,1686109880,2023-06-05,287448781,599592972
74,155,1686129013,2023-06-05,284221832,599592972
