id,pred_job,unix_time,date,job_id,geek_id
0,256,1685937122,2023-06-05,288429515,511159021
1,167,1685937247,2023-06-05,270274302,511159021
2,167,1685937313,2023-06-05,283347070,511159021
3,26,1685937349,2023-06-05,287981726,511159021
4,29,1685939706,2023-06-05,288249646,511159021
5,29,1685940197,2023-06-05,286016595,511159021
6,26,1685941510,2023-06-05,279378825,511159021
7,166,1685941962,2023-06-05,275790882,511159021
8,29,1685941971,2023-06-05,270503246,511159021
9,79,1685942032,2023-06-05,265335047,511159021
10,331,1685942059,2023-06-05,288028452,511159021
11,26,1685942086,2023-06-05,201302685,511159021
12,29,1685942185,2023-06-05,283438723,511159021
13,34,1685942261,2023-06-05,278535756,511159021
14,26,1685942287,2023-06-05,288913875,511159021
15,166,1685942322,2023-06-05,272728927,511159021
16,26,1685942385,2023-06-05,251524510,511159021
17,13,1685942403,2023-06-05,181456798,511159021
18,26,1685942465,2023-06-05,235651306,511159021
19,29,1685942598,2023-06-05,194064398,511159021
20,380,1685942637,2023-06-05,261749494,511159021
21,29,1685942712,2023-06-05,288590011,511159021
22,232,1685942727,2023-06-05,288033425,511159021
23,13,1685942729,2023-06-05,265803948,511159021
24,26,1685942729,2023-06-05,287130631,511159021
25,407,1685942800,2023-06-05,71008741,511159021
26,425,1685942832,2023-06-05,286221043,511159021
27,79,1685942871,2023-06-05,278988661,511159021
28,26,1685943029,2023-06-05,285197434,511159021
29,13,1685943140,2023-06-05,217990639,511159021
30,26,1685943377,2023-06-05,288306126,511159021
31,7,1685943537,2023-06-05,288135288,511159021
32,26,1685944710,2023-06-05,286977069,511159021
33,79,1685945540,2023-06-05,287439148,511159021
34,331,1685947693,2023-06-05,286813393,511159021
35,469,1685949382,2023-06-05,289305717,511159021
36,26,1685949905,2023-06-05,288205737,511159021
37,35,1685950111,2023-06-05,285566761,511159021
38,13,1685950329,2023-06-05,272185844,511159021
39,29,1685950422,2023-06-05,288133975,511159021
40,26,1685951558,2023-06-05,289476810,511159021
41,29,1685962048,2023-06-05,270266952,511159021
42,26,1686032640,2023-06-05,235671491,511159021
43,26,1686100053,2023-06-05,288567341,511159021
