id,pred_job,unix_time,date,job_id,geek_id
0,26,1685949902,2023-06-05,269150972,82058726
1,230,1685949917,2023-06-05,264858529,82058726
2,13,1685950161,2023-06-05,285215340,82058726
3,26,1685950679,2023-06-05,287389598,82058726
4,366,1685950717,2023-06-05,288960533,82058726
5,7,1685950775,2023-06-05,287389883,82058726
6,7,1685950783,2023-06-05,287187516,82058726
7,122,1685950797,2023-06-05,84466053,82058726
8,26,1685950941,2023-06-05,288923744,82058726
9,1,1685950976,2023-06-05,186462444,82058726
10,13,1685951013,2023-06-05,215201573,82058726
11,11,1685951731,2023-06-05,289499870,82058726
12,26,1685951742,2023-06-05,278372190,82058726
13,70,1685951748,2023-06-05,272138695,82058726
14,166,1685952253,2023-06-05,169741210,82058726
15,13,1685955487,2023-06-05,289523382,82058726
16,26,1685955497,2023-06-05,288665635,82058726
17,26,1685955773,2023-06-05,131906855,82058726
18,166,1685955779,2023-06-05,288756251,82058726
19,7,1685956243,2023-06-05,287389883,82058726
20,26,1685956246,2023-06-05,252206357,82058726
21,26,1685957096,2023-06-05,287448494,82058726
22,7,1685957109,2023-06-05,191312948,82058726
23,26,1685957926,2023-06-05,289534873,82058726
24,26,1685959336,2023-06-05,288665635,82058726
25,26,1685959411,2023-06-05,240114248,82058726
26,70,1685959422,2023-06-05,223529566,82058726
27,155,1685959433,2023-06-05,280894757,82058726
28,7,1685959456,2023-06-05,214908187,82058726
29,13,1685974605,2023-06-05,287350852,82058726
30,13,1685976624,2023-06-05,287350852,82058726
31,26,1685976631,2023-06-05,144518163,82058726
32,26,1685976642,2023-06-05,283938978,82058726
33,26,1685976647,2023-06-05,252206357,82058726
