id,pred_job,unix_time,date,job_id,geek_id
0,5,1685953987,2023-06-05,269137429,600360347
1,29,1685954057,2023-06-05,266638487,600360347
2,347,1685954902,2023-06-05,289028108,600360347
3,209,1685954916,2023-06-05,288995084,600360347
4,59,1685955071,2023-06-05,155574792,600360347
5,241,1685955155,2023-06-05,268582188,600360347
6,59,1685955181,2023-06-05,282369115,600360347
7,229,1685955236,2023-06-05,278578433,600360347
8,58,1685955361,2023-06-05,268992300,600360347
9,209,1685955475,2023-06-05,286943372,600360347
10,59,1685955520,2023-06-05,227975171,600360347
11,344,1685955589,2023-06-05,271556100,600360347
12,5,1685955729,2023-06-05,283447942,600360347
13,11,1685955947,2023-06-05,263129226,600360347
14,229,1685956022,2023-06-05,283146449,600360347
15,59,1685956057,2023-06-05,279532606,600360347
16,241,1685956167,2023-06-05,263001046,600360347
17,59,1685956180,2023-06-05,281216743,600360347
18,5,1685956188,2023-06-05,283985999,600360347
19,5,1685956272,2023-06-05,280700577,600360347
20,5,1685956468,2023-06-05,288772166,600360347
21,209,1685956485,2023-06-05,243554011,600360347
22,5,1685956656,2023-06-05,288313182,600360347
23,5,1685956672,2023-06-05,123422695,600360347
24,5,1685956871,2023-06-05,286025235,600360347
25,59,1685957289,2023-06-05,284293495,600360347
26,5,1685957307,2023-06-05,269946974,600360347
27,35,1685957427,2023-06-05,215852566,600360347
28,209,1685957847,2023-06-05,288670489,600360347
29,59,1685958148,2023-06-05,282836586,600360347
30,154,1685961288,2023-06-05,282990646,600360347
31,5,1685961365,2023-06-05,266046557,600360347
32,154,1685967632,2023-06-05,240172091,600360347
33,209,1685967643,2023-06-05,199476209,600360347
34,29,1686014095,2023-06-05,246807307,600360347
35,380,1686020210,2023-06-05,262508338,600360347
