id,pred_job,unix_time,date,job_id,geek_id
0,7,1685895193,2023-06-05,44263356,12472753
1,7,1685895225,2023-06-05,222285891,12472753
2,192,1685895401,2023-06-05,256121427,12472753
3,35,1685895429,2023-06-05,253116739,12472753
4,331,1685895455,2023-06-05,264976033,12472753
5,26,1685895495,2023-06-05,222340070,12472753
6,283,1685895609,2023-06-05,279167821,12472753
7,11,1685896179,2023-06-05,288073177,12472753
8,209,1685896208,2023-06-05,40819929,12472753
9,33,1685896315,2023-06-05,289068423,12472753
10,29,1685896362,2023-06-05,285482831,12472753
11,29,1685896375,2023-06-05,215884905,12472753
12,209,1685896405,2023-06-05,280544362,12472753
13,29,1685896464,2023-06-05,286174104,12472753
14,181,1685896490,2023-06-05,245649894,12472753
15,33,1685896532,2023-06-05,280144060,12472753
16,35,1685896601,2023-06-05,248869283,12472753
17,283,1685905288,2023-06-05,288663616,12472753
18,73,1685905327,2023-06-05,281851345,12472753
19,209,1685905353,2023-06-05,275900219,12472753
20,155,1685905409,2023-06-05,120200215,12472753
21,155,1685905536,2023-06-05,277069230,12472753
22,87,1685905651,2023-06-05,287236011,12472753
23,70,1685905722,2023-06-05,284084240,12472753
24,155,1685905733,2023-06-05,185460892,12472753
25,312,1685905788,2023-06-05,289091363,12472753
26,87,1685905815,2023-06-05,265170240,12472753
27,155,1685905872,2023-06-05,285754380,12472753
28,209,1685905999,2023-06-05,263940594,12472753
29,395,1685906016,2023-06-05,286763123,12472753
30,283,1685906068,2023-06-05,286245050,12472753
31,29,1685907100,2023-06-05,240325751,12472753
32,29,1685907128,2023-06-05,289286829,12472753
33,26,1685907190,2023-06-05,261102474,12472753
34,29,1685907242,2023-06-05,289286829,12472753
35,1,1685907282,2023-06-05,286038153,12472753
36,181,1685907305,2023-06-05,215412779,12472753
37,266,1685907318,2023-06-05,281185837,12472753
38,283,1685907336,2023-06-05,166586915,12472753
39,1,1685907372,2023-06-05,240315417,12472753
40,266,1685907383,2023-06-05,282298768,12472753
41,29,1685907403,2023-06-05,157872317,12472753
42,26,1685907436,2023-06-05,261102474,12472753
43,181,1685907460,2023-06-05,285784775,12472753
44,29,1685907487,2023-06-05,85264273,12472753
45,29,1685907499,2023-06-05,260208302,12472753
46,29,1685907545,2023-06-05,277990524,12472753
47,29,1685907549,2023-06-05,240326017,12472753
48,29,1685907561,2023-06-05,199035670,12472753
49,73,1685907577,2023-06-05,248766044,12472753
50,29,1685907730,2023-06-05,272890077,12472753
51,181,1685907755,2023-06-05,160849747,12472753
52,26,1685907758,2023-06-05,220342499,12472753
53,28,1685907764,2023-06-05,272766361,12472753
54,73,1685907786,2023-06-05,165879345,12472753
55,155,1685907789,2023-06-05,159570046,12472753
56,29,1685907796,2023-06-05,69989181,12472753
57,73,1685907812,2023-06-05,282168047,12472753
58,155,1685907828,2023-06-05,228849198,12472753
59,155,1685907832,2023-06-05,192957542,12472753
60,29,1685907838,2023-06-05,171248840,12472753
61,73,1685907847,2023-06-05,276874605,12472753
62,29,1685907871,2023-06-05,187439395,12472753
63,155,1685907883,2023-06-05,276595823,12472753
64,488,1685907935,2023-06-05,286777345,12472753
65,29,1685907957,2023-06-05,282929157,12472753
66,29,1685907974,2023-06-05,105751839,12472753
67,26,1685907983,2023-06-05,252014508,12472753
68,331,1685929891,2023-06-05,288600654,12472753
69,1,1685929953,2023-06-05,121713973,12472753
70,181,1685930000,2023-06-05,287093583,12472753
71,283,1685930025,2023-06-05,166586915,12472753
72,488,1685930036,2023-06-05,286777345,12472753
73,29,1685930060,2023-06-05,85264273,12472753
74,29,1685930074,2023-06-05,157872317,12472753
75,1,1685930142,2023-06-05,247924642,12472753
76,26,1685930201,2023-06-05,220342499,12472753
77,29,1685930207,2023-06-05,278362931,12472753
78,79,1685930223,2023-06-05,270930281,12472753
79,29,1685930260,2023-06-05,288815979,12472753
80,155,1685930296,2023-06-05,285659753,12472753
81,29,1685930316,2023-06-05,286876888,12472753
82,29,1685930369,2023-06-05,102186749,12472753
83,155,1685930406,2023-06-05,227759625,12472753
84,29,1685930458,2023-06-05,289286829,12472753
85,1,1685930536,2023-06-05,286038153,12472753
86,26,1685930638,2023-06-05,254130021,12472753
87,259,1685930670,2023-06-05,283216422,12472753
88,266,1685930709,2023-06-05,281185837,12472753
89,181,1685930723,2023-06-05,215412779,12472753
90,29,1685930747,2023-06-05,157872317,12472753
91,283,1685930752,2023-06-05,279896387,12472753
92,29,1685930904,2023-06-05,242043057,12472753
93,209,1685930930,2023-06-05,281138652,12472753
94,33,1685930988,2023-06-05,285952491,12472753
95,181,1685931016,2023-06-05,285784775,12472753
96,73,1685931040,2023-06-05,248766044,12472753
97,1,1685931098,2023-06-05,273351596,12472753
98,29,1685931120,2023-06-05,257053912,12472753
99,35,1685931141,2023-06-05,281545955,12472753
100,347,1685931192,2023-06-05,277416779,12472753
101,181,1685931211,2023-06-05,281205020,12472753
102,26,1685931251,2023-06-05,254130198,12472753
103,29,1685931268,2023-06-05,282929157,12472753
104,35,1685931305,2023-06-05,282896336,12472753
105,26,1685931393,2023-06-05,220342499,12472753
106,155,1685931430,2023-06-05,289060854,12472753
107,29,1685931492,2023-06-05,289355677,12472753
108,283,1685931508,2023-06-05,285310180,12472753
109,29,1685931594,2023-06-05,247029463,12472753
110,11,1685931614,2023-06-05,252157964,12472753
111,44,1685931638,2023-06-05,262876114,12472753
112,73,1685931665,2023-06-05,45846623,12472753
113,209,1685931708,2023-06-05,196971396,12472753
114,283,1685931853,2023-06-05,287225586,12472753
115,266,1685931886,2023-06-05,282298768,12472753
116,283,1685932005,2023-06-05,280901652,12472753
117,73,1685932041,2023-06-05,276874605,12472753
118,29,1685932066,2023-06-05,199035670,12472753
119,283,1685932140,2023-06-05,263092889,12472753
120,29,1685932198,2023-06-05,171248840,12472753
121,73,1685932429,2023-06-05,160863125,12472753
122,331,1685932481,2023-06-05,288869120,12472753
123,11,1685939660,2023-06-05,288900826,12472753
124,29,1685939743,2023-06-05,289338409,12472753
125,155,1685939772,2023-06-05,288699665,12472753
126,29,1685939792,2023-06-05,287234383,12472753
127,181,1685939904,2023-06-05,281205020,12472753
128,488,1685939923,2023-06-05,286777345,12472753
129,155,1685939959,2023-06-05,279193800,12472753
130,129,1685939983,2023-06-05,235090920,12472753
131,1,1685942893,2023-06-05,240315417,12472753
132,29,1685943010,2023-06-05,157872317,12472753
133,26,1685943016,2023-06-05,220342499,12472753
134,166,1685943101,2023-06-05,159554878,12472753
