id,pred_job,unix_time,date,job_id,geek_id
0,26,1685927039,2023-06-05,110834708,69859263
1,29,1685927059,2023-06-05,288165042,69859263
2,29,1685927087,2023-06-05,265255711,69859263
3,70,1685927102,2023-06-05,209160349,69859263
4,283,1685927194,2023-06-05,196638842,69859263
5,29,1685927213,2023-06-05,288446120,69859263
6,29,1685927287,2023-06-05,289080563,69859263
7,29,1685927404,2023-06-05,285889223,69859263
8,1,1685927448,2023-06-05,288996316,69859263
9,283,1685927579,2023-06-05,279180528,69859263
10,283,1685927587,2023-06-05,220203521,69859263
11,283,1685927824,2023-06-05,284506321,69859263
12,283,1685927837,2023-06-05,289034163,69859263
13,29,1685927848,2023-06-05,288529822,69859263
14,123,1685927861,2023-06-05,287505191,69859263
15,29,1685927878,2023-06-05,282834740,69859263
16,29,1685927920,2023-06-05,196690952,69859263
17,29,1685927927,2023-06-05,279670490,69859263
18,29,1685927944,2023-06-05,224437191,69859263
19,70,1685928295,2023-06-05,158379364,69859263
20,29,1685928308,2023-06-05,280608560,69859263
21,283,1685928330,2023-06-05,287998310,69859263
22,230,1685928379,2023-06-05,264858529,69859263
23,1,1685928495,2023-06-05,288848231,69859263
24,29,1685928527,2023-06-05,251595739,69859263
25,29,1685928540,2023-06-05,278463289,69859263
26,29,1685928558,2023-06-05,244417997,69859263
27,283,1685928694,2023-06-05,231768996,69859263
28,283,1685929010,2023-06-05,288400789,69859263
29,192,1685929321,2023-06-05,243621693,69859263
30,155,1685931521,2023-06-05,289363942,69859263
31,29,1685932275,2023-06-05,289372323,69859263
32,35,1685932344,2023-06-05,289374751,69859263
33,29,1685932463,2023-06-05,265368779,69859263
34,29,1685932517,2023-06-05,128915928,69859263
35,26,1685932554,2023-06-05,239825541,69859263
36,29,1685932580,2023-06-05,261218479,69859263
37,33,1685932642,2023-06-05,279122070,69859263
38,283,1685932650,2023-06-05,274135139,69859263
39,283,1685932650,2023-06-05,274135139,69859263
40,283,1685932650,2023-06-05,274135139,69859263
41,283,1685932650,2023-06-05,274135139,69859263
42,29,1685932713,2023-06-05,233322476,69859263
43,488,1685932755,2023-06-05,289091520,69859263
44,35,1685932860,2023-06-05,271401653,69859263
45,283,1685932886,2023-06-05,288211654,69859263
