id,pred_job,unix_time,date,job_id,geek_id
0,29,1685933490,2023-06-05,282889509,5787679
1,35,1685933575,2023-06-05,47942136,5787679
2,29,1685933730,2023-06-05,257827182,5787679
3,29,1685933753,2023-06-05,273953789,5787679
4,181,1685933760,2023-06-05,231492818,5787679
5,129,1685933774,2023-06-05,145681450,5787679
6,181,1685933795,2023-06-05,222121446,5787679
7,29,1685933864,2023-06-05,146253255,5787679
8,29,1685933887,2023-06-05,149174759,5787679
9,155,1685933892,2023-06-05,233432979,5787679
10,29,1685933899,2023-06-05,211937340,5787679
11,444,1685934197,2023-06-05,256271649,5787679
12,331,1685934317,2023-06-05,268636836,5787679
13,181,1685934456,2023-06-05,264922293,5787679
14,29,1685934542,2023-06-05,276030706,5787679
15,155,1685934620,2023-06-05,236473467,5787679
16,26,1685934625,2023-06-05,239885578,5787679
17,29,1685938108,2023-06-05,98874157,5787679
18,181,1685938141,2023-06-05,288086813,5787679
19,283,1685938197,2023-06-05,268266827,5787679
20,87,1685938805,2023-06-05,269856710,5787679
21,155,1685938810,2023-06-05,253766980,5787679
22,73,1685938818,2023-06-05,281930628,5787679
23,29,1685939423,2023-06-05,222685091,5787679
24,29,1685939429,2023-06-05,58520903,5787679
25,29,1685939440,2023-06-05,276065094,5787679
26,347,1685939503,2023-06-05,288840109,5787679
27,35,1685939539,2023-06-05,284229597,5787679
28,35,1685939580,2023-06-05,236709538,5787679
29,5,1685939631,2023-06-05,271329965,5787679
30,29,1685939638,2023-06-05,288632212,5787679
31,155,1685939646,2023-06-05,280176537,5787679
32,29,1685939809,2023-06-05,249877142,5787679
33,181,1685940061,2023-06-05,286647063,5787679
34,29,1685940072,2023-06-05,285297345,5787679
35,155,1685943667,2023-06-05,236437208,5787679
36,181,1685943685,2023-06-05,71728568,5787679
37,29,1685944752,2023-06-05,287662028,5787679
38,29,1685945299,2023-06-05,271429602,5787679
39,29,1685945666,2023-06-05,269795525,5787679
40,29,1685946684,2023-06-05,266645130,5787679
41,181,1685951428,2023-06-05,287209654,5787679
42,29,1685956191,2023-06-05,146585595,5787679
43,29,1685956238,2023-06-05,281517353,5787679
44,11,1685956259,2023-06-05,210271069,5787679
45,35,1685956319,2023-06-05,288848199,5787679
46,181,1685956332,2023-06-05,264922293,5787679
47,155,1685956353,2023-06-05,241993272,5787679
48,29,1685956360,2023-06-05,249877142,5787679
49,283,1685956379,2023-06-05,287618240,5787679
50,155,1685956462,2023-06-05,101170712,5787679
51,155,1685956472,2023-06-05,197475875,5787679
52,13,1685956480,2023-06-05,100373942,5787679
53,29,1685957294,2023-06-05,174790652,5787679
54,29,1685957339,2023-06-05,123280816,5787679
55,29,1685957354,2023-06-05,249877142,5787679
56,181,1685957358,2023-06-05,288086813,5787679
57,29,1685957372,2023-06-05,270466010,5787679
58,13,1685957402,2023-06-05,270397741,5787679
59,5,1685957412,2023-06-05,278616842,5787679
60,181,1685957417,2023-06-05,263324482,5787679
61,181,1685957432,2023-06-05,286647063,5787679
62,155,1685957450,2023-06-05,41852716,5787679
63,347,1685957455,2023-06-05,56984137,5787679
64,29,1685959216,2023-06-05,285904116,5787679
65,71,1685959227,2023-06-05,279151093,5787679
66,209,1685966312,2023-06-05,282659848,5787679
67,181,1685968859,2023-06-05,277840422,5787679
68,192,1685972759,2023-06-05,119238829,5787679
69,155,1686018667,2023-06-05,288561598,5787679
