id,pred_job,unix_time,date,job_id,geek_id
0,29,1685926848,2023-06-05,239314824,34190385
1,29,1685926975,2023-06-05,165217805,34190385
2,29,1685926985,2023-06-05,285184917,34190385
3,283,1685926988,2023-06-05,266650038,34190385
4,29,1685927010,2023-06-05,269320034,34190385
5,29,1685927030,2023-06-05,282313053,34190385
6,29,1685927071,2023-06-05,275711329,34190385
7,29,1685927073,2023-06-05,15878774,34190385
8,29,1685927077,2023-06-05,67714650,34190385
9,1,1685927190,2023-06-05,289105118,34190385
10,29,1685927196,2023-06-05,67714650,34190385
11,488,1685927204,2023-06-05,287074281,34190385
12,155,1685927217,2023-06-05,262157140,34190385
13,123,1685927258,2023-06-05,288765351,34190385
14,29,1685927265,2023-06-05,275711329,34190385
15,79,1685927286,2023-06-05,274619064,34190385
16,414,1685927293,2023-06-05,287986851,34190385
17,29,1685927296,2023-06-05,280729861,34190385
18,29,1685927319,2023-06-05,286755912,34190385
19,138,1685927328,2023-06-05,159348844,34190385
20,1,1685927343,2023-06-05,280490693,34190385
21,29,1685927389,2023-06-05,278214101,34190385
22,451,1685927408,2023-06-05,25507160,34190385
23,29,1685927415,2023-06-05,285893684,34190385
24,39,1685927454,2023-06-05,129890383,34190385
25,71,1685927520,2023-06-05,286619302,34190385
26,58,1685927524,2023-06-05,276583022,34190385
27,29,1685927537,2023-06-05,288624101,34190385
28,142,1685927576,2023-06-05,284004621,34190385
29,29,1685927579,2023-06-05,169353616,34190385
30,29,1685927580,2023-06-05,206562797,34190385
31,29,1685927583,2023-06-05,181310100,34190385
32,29,1685927765,2023-06-05,288055609,34190385
33,29,1685927811,2023-06-05,114802307,34190385
34,29,1685927817,2023-06-05,34247640,34190385
35,29,1685927823,2023-06-05,169750871,34190385
36,155,1685927826,2023-06-05,157290543,34190385
37,29,1685927832,2023-06-05,44300638,34190385
38,29,1685927835,2023-06-05,106278066,34190385
39,29,1685927839,2023-06-05,98716198,34190385
40,29,1685927845,2023-06-05,158827409,34190385
41,29,1685927851,2023-06-05,229336489,34190385
42,29,1685935102,2023-06-05,289067854,34190385
43,283,1685941198,2023-06-05,266260655,34190385
44,138,1685955955,2023-06-05,159348844,34190385
45,29,1685955972,2023-06-05,264300714,34190385
46,181,1685957747,2023-06-05,288311334,34190385
47,29,1685960263,2023-06-05,288214061,34190385
48,29,1685960478,2023-06-05,288612176,34190385
49,29,1685963130,2023-06-05,287059704,34190385
50,29,1685963144,2023-06-05,286952127,34190385
51,268,1685963193,2023-06-05,244907129,34190385
52,467,1685963206,2023-06-05,282030397,34190385
53,321,1685963333,2023-06-05,286166992,34190385
54,118,1685963342,2023-06-05,285867904,34190385
55,118,1685963354,2023-06-05,185037057,34190385
56,321,1685963364,2023-06-05,279819311,34190385
57,75,1685963400,2023-06-05,287132922,34190385
58,27,1685963417,2023-06-05,279916915,34190385
59,181,1685963462,2023-06-05,288031514,34190385
60,181,1685963462,2023-06-05,288031514,34190385
61,155,1685963469,2023-06-05,285649789,34190385
62,155,1685970419,2023-06-05,284732703,34190385
63,155,1685970419,2023-06-05,284732703,34190385
64,29,1685970476,2023-06-05,194088755,34190385
65,209,1685970484,2023-06-05,247338599,34190385
