id,pred_job,unix_time,date,job_id,geek_id
0,26,1685911032,2023-06-05,172617674,30920534
1,26,1685911059,2023-06-05,218131745,30920534
2,26,1685911099,2023-06-05,289042015,30920534
3,13,1685911179,2023-06-05,159652449,30920534
4,26,1685934914,2023-06-05,211720775,30920534
5,26,1685938709,2023-06-05,240992481,30920534
6,26,1685938751,2023-06-05,189499181,30920534
7,26,1685938830,2023-06-05,162355574,30920534
8,26,1685938841,2023-06-05,37749544,30920534
9,29,1685938847,2023-06-05,22631129,30920534
10,26,1685938853,2023-06-05,15954776,30920534
11,26,1685938908,2023-06-05,193379096,30920534
12,29,1685938928,2023-06-05,279251311,30920534
13,26,1685938938,2023-06-05,81690314,30920534
14,266,1685938945,2023-06-05,74420281,30920534
15,26,1685938963,2023-06-05,156256258,30920534
16,29,1685938995,2023-06-05,193433583,30920534
17,29,1685939005,2023-06-05,165417191,30920534
18,29,1685939036,2023-06-05,215304859,30920534
19,29,1685939051,2023-06-05,153506625,30920534
20,26,1685939065,2023-06-05,220532567,30920534
21,26,1685939070,2023-06-05,241233205,30920534
22,29,1685942778,2023-06-05,22631129,30920534
23,26,1685942781,2023-06-05,193379096,30920534
24,26,1685948697,2023-06-05,285766214,30920534
25,181,1685952369,2023-06-05,245530250,30920534
26,26,1685952386,2023-06-05,270366195,30920534
27,26,1685952514,2023-06-05,289503821,30920534
28,26,1685952532,2023-06-05,274097629,30920534
29,26,1685952573,2023-06-05,288352691,30920534
30,28,1685952648,2023-06-05,166089575,30920534
31,166,1685952724,2023-06-05,288338284,30920534
32,26,1685952734,2023-06-05,172617674,30920534
33,13,1685952762,2023-06-05,289413818,30920534
34,29,1685952905,2023-06-05,266902451,30920534
35,13,1685952918,2023-06-05,289485582,30920534
36,26,1685952959,2023-06-05,267019881,30920534
37,26,1685952972,2023-06-05,288667169,30920534
38,29,1685953014,2023-06-05,274487530,30920534
39,26,1686038880,2023-06-05,261600485,30920534
40,26,1686135377,2023-06-05,160996050,30920534
