id,pred_job,unix_time,date,job_id,geek_id
0,26,1685950944,2023-06-05,273152260,46004954
1,266,1685950970,2023-06-05,289358972,46004954
2,26,1685950984,2023-06-05,288794183,46004954
3,29,1685951033,2023-06-05,181544718,46004954
4,26,1685951107,2023-06-05,286921271,46004954
5,29,1685951117,2023-06-05,230356537,46004954
6,1,1685951125,2023-06-05,268739141,46004954
7,29,1685951132,2023-06-05,283793556,46004954
8,29,1685951141,2023-06-05,66776369,46004954
9,266,1685960861,2023-06-05,288603701,46004954
10,266,1685960879,2023-06-05,289507857,46004954
11,29,1685960891,2023-06-05,286938482,46004954
12,26,1685960914,2023-06-05,286921271,46004954
13,35,1685960925,2023-06-05,198195537,46004954
14,29,1685960933,2023-06-05,194791436,46004954
15,29,1685960941,2023-06-05,287990719,46004954
16,35,1685960950,2023-06-05,198267623,46004954
17,29,1685960990,2023-06-05,260132579,46004954
18,13,1685963271,2023-06-05,289526894,46004954
19,29,1685971572,2023-06-05,286938482,46004954
20,29,1685971618,2023-06-05,268103936,46004954
21,155,1685971723,2023-06-05,289400565,46004954
22,29,1685971757,2023-06-05,124532061,46004954
23,26,1685971766,2023-06-05,288761372,46004954
24,29,1685971809,2023-06-05,271094482,46004954
25,488,1685973249,2023-06-05,282355001,46004954
26,29,1685973269,2023-06-05,288061578,46004954
27,29,1685973295,2023-06-05,287990719,46004954
28,26,1685973304,2023-06-05,31772187,46004954
29,29,1685973333,2023-06-05,230356537,46004954
30,29,1685973341,2023-06-05,272118453,46004954
31,29,1685973405,2023-06-05,287316435,46004954
32,29,1685973418,2023-06-05,192047829,46004954
33,29,1685973520,2023-06-05,191972231,46004954
34,35,1685973543,2023-06-05,198195537,46004954
35,35,1685973550,2023-06-05,198267623,46004954
36,29,1685973555,2023-06-05,280340899,46004954
37,26,1685973585,2023-06-05,153641505,46004954
38,26,1686043589,2023-06-05,253958615,46004954
