id,pred_job,unix_time,date,job_id,geek_id
0,3,1685923818,2023-06-05,285852878,48637507
1,29,1685923839,2023-06-05,283294550,48637507
2,181,1685923899,2023-06-05,256206240,48637507
3,206,1685924308,2023-06-05,111500189,48637507
4,29,1685927435,2023-06-05,288993338,48637507
5,29,1685927882,2023-06-05,288143386,48637507
6,181,1685928774,2023-06-05,289085182,48637507
7,181,1685928816,2023-06-05,266012903,48637507
8,29,1685928915,2023-06-05,283786907,48637507
9,29,1685929093,2023-06-05,166596488,48637507
10,451,1685929365,2023-06-05,280077895,48637507
11,181,1685929940,2023-06-05,281492455,48637507
12,73,1685930022,2023-06-05,236653534,48637507
13,215,1685930054,2023-06-05,253021066,48637507
14,283,1685930144,2023-06-05,287498203,48637507
15,35,1685930425,2023-06-05,13554531,48637507
16,29,1685930961,2023-06-05,203859056,48637507
17,3,1685933255,2023-06-05,289382788,48637507
18,29,1685934604,2023-06-05,280835843,48637507
19,155,1685935473,2023-06-05,288915745,48637507
20,29,1685936517,2023-06-05,289402962,48637507
21,87,1685937216,2023-06-05,280436697,48637507
22,29,1685937531,2023-06-05,289336716,48637507
23,29,1685937876,2023-06-05,284705320,48637507
24,181,1685943179,2023-06-05,262166808,48637507
25,1,1685944785,2023-06-05,275155163,48637507
26,181,1685947570,2023-06-05,283499034,48637507
27,29,1685948414,2023-06-05,155599093,48637507
28,29,1685948602,2023-06-05,286567116,48637507
29,283,1685949403,2023-06-05,145950703,48637507
30,451,1685949573,2023-06-05,89366537,48637507
31,29,1685950645,2023-06-05,201821415,48637507
32,29,1685950701,2023-06-05,259906472,48637507
33,73,1685954515,2023-06-05,286412008,48637507
34,155,1685956610,2023-06-05,289501158,48637507
35,181,1685961919,2023-06-05,289095497,48637507
36,29,1686057959,2023-06-05,289193200,48637507
37,181,1686108613,2023-06-05,275878299,48637507
38,181,1686193759,2023-06-05,288026065,48637507
