id,pred_job,unix_time,date,job_id,geek_id
0,29,1685930451,2023-06-05,282907226,75283890
1,328,1685930516,2023-06-05,222533696,75283890
2,35,1685930646,2023-06-05,288185301,75283890
3,26,1685930675,2023-06-05,288955194,75283890
4,278,1685930706,2023-06-05,281118274,75283890
5,35,1685930709,2023-06-05,201091210,75283890
6,70,1685930850,2023-06-05,289356857,75283890
7,29,1685930860,2023-06-05,284712623,75283890
8,29,1685930951,2023-06-05,250522798,75283890
9,29,1685930973,2023-06-05,288140370,75283890
10,29,1685931053,2023-06-05,246769343,75283890
11,283,1685931073,2023-06-05,280524166,75283890
12,29,1685931078,2023-06-05,285463327,75283890
13,29,1685931093,2023-06-05,219576343,75283890
14,29,1685931105,2023-06-05,263547436,75283890
15,29,1685931110,2023-06-05,278202869,75283890
16,35,1685931160,2023-06-05,288636486,75283890
17,181,1685931164,2023-06-05,288683623,75283890
18,29,1685931170,2023-06-05,288200355,75283890
19,29,1685931176,2023-06-05,288916897,75283890
20,29,1685931201,2023-06-05,15309348,75283890
21,29,1685931211,2023-06-05,288555210,75283890
22,29,1685931218,2023-06-05,245434222,75283890
23,259,1685931248,2023-06-05,285510243,75283890
24,29,1685931418,2023-06-05,288072911,75283890
25,29,1685931422,2023-06-05,288582708,75283890
26,29,1685931451,2023-06-05,288246225,75283890
27,29,1685931452,2023-06-05,286139459,75283890
28,181,1685931480,2023-06-05,288779008,75283890
29,35,1685931490,2023-06-05,40028263,75283890
30,35,1685931539,2023-06-05,284789473,75283890
31,1,1685931569,2023-06-05,280943538,75283890
32,29,1685931574,2023-06-05,258526229,75283890
33,209,1685931603,2023-06-05,192439425,75283890
34,35,1685931618,2023-06-05,263702712,75283890
35,35,1685931652,2023-06-05,282619886,75283890
36,29,1685931662,2023-06-05,288829037,75283890
37,87,1685931711,2023-06-05,214260408,75283890
38,155,1685931713,2023-06-05,283146470,75283890
39,34,1685931760,2023-06-05,288123536,75283890
40,35,1685931793,2023-06-05,277797598,75283890
41,29,1685931863,2023-06-05,286132261,75283890
42,26,1685931864,2023-06-05,239399090,75283890
43,166,1685931872,2023-06-05,276965988,75283890
44,29,1685931883,2023-06-05,272525187,75283890
45,35,1685931895,2023-06-05,92598917,75283890
46,29,1685931904,2023-06-05,273965978,75283890
47,29,1685931905,2023-06-05,223453847,75283890
48,155,1685931914,2023-06-05,286848056,75283890
49,209,1685931927,2023-06-05,228787643,75283890
50,29,1685931950,2023-06-05,284581385,75283890
51,13,1685931953,2023-06-05,240078090,75283890
52,26,1685931962,2023-06-05,288605882,75283890
53,29,1685931978,2023-06-05,275481842,75283890
54,29,1685932001,2023-06-05,37876892,75283890
55,29,1685932006,2023-06-05,258413201,75283890
56,29,1685932011,2023-06-05,285349141,75283890
57,35,1685932020,2023-06-05,190002311,75283890
58,26,1685932044,2023-06-05,241768935,75283890
59,29,1685932054,2023-06-05,287615633,75283890
60,26,1685932065,2023-06-05,288612877,75283890
61,29,1685932093,2023-06-05,273496387,75283890
62,26,1685932101,2023-06-05,288379428,75283890
63,155,1685932125,2023-06-05,283693833,75283890
64,155,1685932132,2023-06-05,286725655,75283890
65,29,1685932155,2023-06-05,274051723,75283890
66,181,1685932161,2023-06-05,278338267,75283890
67,81,1685932174,2023-06-05,250835464,75283890
68,29,1685932206,2023-06-05,275905572,75283890
69,29,1685932648,2023-06-05,288700129,75283890
70,266,1685933043,2023-06-05,288901152,75283890
71,29,1685933403,2023-06-05,289074561,75283890
72,155,1685933504,2023-06-05,288946382,75283890
73,26,1685933506,2023-06-05,209334295,75283890
74,29,1685933731,2023-06-05,213166016,75283890
75,29,1685933892,2023-06-05,272556822,75283890
76,29,1685936652,2023-06-05,98040625,75283890
77,29,1685943885,2023-06-05,288523395,75283890
78,26,1685945113,2023-06-05,264568419,75283890
79,35,1685945625,2023-06-05,289360636,75283890
80,29,1685950056,2023-06-05,236525072,75283890
81,155,1685956397,2023-06-05,270648521,75283890
82,259,1685968936,2023-06-05,256228535,75283890
83,155,1685970936,2023-06-05,289520444,75283890
