id,pred_job,unix_time,date,job_id,geek_id
0,29,1685928199,2023-06-05,269597954,506338100
1,35,1685928236,2023-06-05,286708159,506338100
2,166,1685928244,2023-06-05,288756251,506338100
3,29,1685928302,2023-06-05,265255711,506338100
4,283,1685928324,2023-06-05,289031701,506338100
5,29,1685928345,2023-06-05,272992491,506338100
6,29,1685928396,2023-06-05,231270423,506338100
7,26,1685928507,2023-06-05,131893693,506338100
8,230,1685928604,2023-06-05,264858529,506338100
9,35,1685928615,2023-06-05,246678053,506338100
10,70,1685928847,2023-06-05,272139706,506338100
11,266,1685928981,2023-06-05,260339900,506338100
12,26,1685929004,2023-06-05,288075838,506338100
13,181,1685929029,2023-06-05,288477340,506338100
14,283,1685929058,2023-06-05,245957779,506338100
15,70,1685929182,2023-06-05,158379364,506338100
16,29,1685929200,2023-06-05,264216846,506338100
17,29,1685929253,2023-06-05,186957735,506338100
18,70,1685929269,2023-06-05,288603137,506338100
19,29,1685929301,2023-06-05,233200388,506338100
20,155,1685929317,2023-06-05,288459113,506338100
21,29,1685929329,2023-06-05,286678582,506338100
22,70,1685929339,2023-06-05,253046965,506338100
23,29,1685929352,2023-06-05,272540267,506338100
24,29,1685929357,2023-06-05,277218364,506338100
25,155,1685929426,2023-06-05,289356706,506338100
26,7,1685929469,2023-06-05,287187516,506338100
27,26,1685929478,2023-06-05,273555224,506338100
28,29,1685929504,2023-06-05,222277625,506338100
29,35,1685929516,2023-06-05,261025485,506338100
30,29,1685929522,2023-06-05,283815592,506338100
31,283,1685929535,2023-06-05,289067564,506338100
32,331,1685929693,2023-06-05,286788808,506338100
33,26,1685929711,2023-06-05,289358174,506338100
34,26,1685929720,2023-06-05,269150972,506338100
35,155,1685929801,2023-06-05,283450485,506338100
36,26,1685929837,2023-06-05,144653373,506338100
37,283,1685929846,2023-06-05,279180528,506338100
38,29,1685929881,2023-06-05,281886022,506338100
39,29,1685929910,2023-06-05,278463289,506338100
40,26,1685930001,2023-06-05,289073987,506338100
41,70,1685930018,2023-06-05,258435975,506338100
42,283,1685930043,2023-06-05,288507883,506338100
43,123,1685930074,2023-06-05,282886125,506338100
44,29,1685930086,2023-06-05,272495645,506338100
45,29,1685930094,2023-06-05,288527438,506338100
46,70,1685930100,2023-06-05,131666541,506338100
47,26,1685930194,2023-06-05,288102556,506338100
48,26,1685930305,2023-06-05,214156971,506338100
49,26,1685930372,2023-06-05,163805335,506338100
50,13,1685930384,2023-06-05,287314542,506338100
51,7,1685930491,2023-06-05,287187516,506338100
52,70,1685930605,2023-06-05,277102657,506338100
53,13,1685930612,2023-06-05,288628570,506338100
54,13,1685930663,2023-06-05,280031730,506338100
55,26,1685930669,2023-06-05,219376661,506338100
56,26,1685930688,2023-06-05,286900691,506338100
57,11,1685930695,2023-06-05,206599046,506338100
58,26,1685930705,2023-06-05,286222401,506338100
59,13,1685930732,2023-06-05,280658991,506338100
60,70,1685930785,2023-06-05,262991910,506338100
61,26,1685930797,2023-06-05,277364476,506338100
62,331,1685930811,2023-06-05,288751902,506338100
63,26,1685930832,2023-06-05,149340104,506338100
64,29,1685930845,2023-06-05,287297236,506338100
65,166,1685930919,2023-06-05,276960837,506338100
66,26,1685930923,2023-06-05,288189732,506338100
67,70,1685930940,2023-06-05,288335066,506338100
68,192,1685930971,2023-06-05,286981032,506338100
69,70,1685930977,2023-06-05,288957677,506338100
70,29,1685930984,2023-06-05,277566352,506338100
71,26,1685931007,2023-06-05,265543227,506338100
72,26,1685931134,2023-06-05,271253124,506338100
73,70,1685931162,2023-06-05,286997014,506338100
74,266,1685931176,2023-06-05,286862722,506338100
75,70,1685931190,2023-06-05,287092633,506338100
76,26,1685931201,2023-06-05,86547392,506338100
77,26,1685931222,2023-06-05,288930822,506338100
78,26,1685931244,2023-06-05,240826048,506338100
79,26,1685931250,2023-06-05,285720195,506338100
80,29,1685931258,2023-06-05,280802182,506338100
81,7,1685931266,2023-06-05,284466041,506338100
82,26,1685931280,2023-06-05,286900691,506338100
83,166,1685931288,2023-06-05,288756251,506338100
84,26,1685931297,2023-06-05,277364476,506338100
85,26,1685931458,2023-06-05,287315665,506338100
86,26,1685931519,2023-06-05,288189732,506338100
87,26,1685931524,2023-06-05,278654963,506338100
88,26,1685931537,2023-06-05,287448494,506338100
89,13,1685931593,2023-06-05,288628570,506338100
90,70,1685931597,2023-06-05,286997014,506338100
91,70,1685931620,2023-06-05,131666541,506338100
92,70,1685931659,2023-06-05,288957677,506338100
93,26,1685931679,2023-06-05,256809744,506338100
94,70,1685931690,2023-06-05,262991910,506338100
95,26,1685931739,2023-06-05,263757380,506338100
96,26,1685931748,2023-06-05,107136167,506338100
97,26,1685931870,2023-06-05,289349832,506338100
98,29,1685932170,2023-06-05,289372323,506338100
99,13,1685932477,2023-06-05,288196152,506338100
100,331,1685932892,2023-06-05,289073915,506338100
101,29,1685934074,2023-06-05,283196800,506338100
102,26,1685944874,2023-06-05,285928801,506338100
103,13,1685945230,2023-06-05,284671666,506338100
104,35,1685952000,2023-06-05,266154327,506338100
105,1,1685954198,2023-06-05,255624239,506338100
106,13,1685958901,2023-06-05,286606109,506338100
