id,pred_job,unix_time,date,job_id,geek_id
0,155,1685923721,2023-06-05,281945844,44694837
1,238,1685923771,2023-06-05,219611954,44694837
2,29,1685923780,2023-06-05,252754970,44694837
3,35,1685923857,2023-06-05,44620457,44694837
4,29,1685923970,2023-06-05,271920306,44694837
5,488,1685923982,2023-06-05,253176838,44694837
6,35,1685924014,2023-06-05,288919232,44694837
7,29,1685924199,2023-06-05,280504041,44694837
8,238,1685924292,2023-06-05,274890058,44694837
9,209,1685924328,2023-06-05,282064777,44694837
10,29,1685924523,2023-06-05,250561648,44694837
11,29,1685924526,2023-06-05,260680571,44694837
12,29,1685924583,2023-06-05,240103946,44694837
13,29,1685924807,2023-06-05,250561648,44694837
14,29,1685924834,2023-06-05,264701383,44694837
15,29,1685925053,2023-06-05,280504041,44694837
16,29,1685925137,2023-06-05,271920306,44694837
17,29,1685925180,2023-06-05,288443728,44694837
18,29,1685925429,2023-06-05,261553699,44694837
19,29,1685925858,2023-06-05,285349141,44694837
20,29,1685926231,2023-06-05,276113241,44694837
21,29,1685926299,2023-06-05,149208452,44694837
22,29,1685927319,2023-06-05,240103946,44694837
23,35,1685927338,2023-06-05,63383287,44694837
24,283,1685927381,2023-06-05,288372155,44694837
25,29,1685927461,2023-06-05,182364094,44694837
26,259,1685927527,2023-06-05,286760368,44694837
27,192,1685927603,2023-06-05,274970900,44694837
28,35,1685928524,2023-06-05,63383287,44694837
29,29,1685928820,2023-06-05,252754970,44694837
30,29,1685928995,2023-06-05,219516215,44694837
31,26,1685929113,2023-06-05,279972947,44694837
32,26,1685929139,2023-06-05,262128133,44694837
33,380,1685929169,2023-06-05,286560570,44694837
34,29,1685929253,2023-06-05,238982666,44694837
35,5,1685929285,2023-06-05,288668161,44694837
36,29,1685929964,2023-06-05,288226873,44694837
37,181,1685929993,2023-06-05,277459206,44694837
38,181,1685930008,2023-06-05,288421146,44694837
39,5,1685930017,2023-06-05,250986159,44694837
40,380,1685930046,2023-06-05,286560570,44694837
41,29,1685930111,2023-06-05,275623267,44694837
42,29,1685930253,2023-06-05,284775842,44694837
43,29,1685930463,2023-06-05,58292056,44694837
44,3,1685930497,2023-06-05,27583060,44694837
45,209,1685930646,2023-06-05,275433336,44694837
46,29,1685930811,2023-06-05,270065097,44694837
47,35,1685944629,2023-06-05,63383287,44694837
48,5,1685944677,2023-06-05,285793981,44694837
49,59,1685945129,2023-06-05,269002867,44694837
50,29,1685945163,2023-06-05,265871411,44694837
