id,pred_job,unix_time,date,job_id,geek_id
0,347,1685930252,2023-06-05,288359838,30608637
1,29,1685930681,2023-06-05,287637283,30608637
2,35,1685930777,2023-06-05,289128077,30608637
3,29,1685930831,2023-06-05,289092684,30608637
4,260,1685931083,2023-06-05,283269941,30608637
5,5,1685931114,2023-06-05,259184402,30608637
6,29,1685931188,2023-06-05,254948544,30608637
7,347,1685931270,2023-06-05,205815286,30608637
8,402,1685931398,2023-06-05,284204868,30608637
9,213,1685931486,2023-06-05,285382104,30608637
10,155,1685931542,2023-06-05,266961748,30608637
11,29,1685931570,2023-06-05,288873890,30608637
12,347,1685931680,2023-06-05,251480275,30608637
13,59,1685931880,2023-06-05,267405840,30608637
14,13,1685932804,2023-06-05,280365230,30608637
15,260,1685933286,2023-06-05,283269941,30608637
16,7,1685933338,2023-06-05,255029309,30608637
17,29,1685933950,2023-06-05,288910992,30608637
18,29,1685933976,2023-06-05,288873890,30608637
19,35,1685934324,2023-06-05,280031129,30608637
20,29,1685934366,2023-06-05,289388752,30608637
21,260,1685934470,2023-06-05,285553755,30608637
22,181,1685934530,2023-06-05,288361633,30608637
23,13,1685934717,2023-06-05,288954390,30608637
24,59,1685934780,2023-06-05,286011716,30608637
25,29,1685934865,2023-06-05,232628001,30608637
26,331,1685934875,2023-06-05,239324980,30608637
27,298,1685934920,2023-06-05,151673132,30608637
28,29,1685934984,2023-06-05,236722138,30608637
29,29,1685935161,2023-06-05,287979565,30608637
30,29,1685935366,2023-06-05,268042894,30608637
31,29,1685935399,2023-06-05,284317444,30608637
32,29,1685935500,2023-06-05,222517066,30608637
33,331,1685935592,2023-06-05,288905340,30608637
34,1,1685935635,2023-06-05,289011576,30608637
35,29,1685935737,2023-06-05,288996673,30608637
36,29,1685935890,2023-06-05,279858311,30608637
37,29,1685936489,2023-06-05,289410105,30608637
38,29,1685936521,2023-06-05,258617548,30608637
39,13,1685936609,2023-06-05,280365230,30608637
40,234,1685936881,2023-06-05,278952050,30608637
41,29,1685936901,2023-06-05,256253544,30608637
42,29,1685937670,2023-06-05,164203126,30608637
43,155,1685943399,2023-06-05,275440071,30608637
44,259,1685944980,2023-06-05,289354918,30608637
45,29,1685948359,2023-06-05,155599093,30608637
46,234,1685949979,2023-06-05,270999791,30608637
47,129,1685951397,2023-06-05,285757302,30608637
48,155,1685951451,2023-06-05,289478104,30608637
49,209,1685951501,2023-06-05,263041046,30608637
50,29,1685951567,2023-06-05,289402636,30608637
51,59,1685951655,2023-06-05,276264558,30608637
52,29,1685951674,2023-06-05,289466178,30608637
53,29,1685951700,2023-06-05,264008191,30608637
54,35,1685951859,2023-06-05,13554531,30608637
55,155,1685952809,2023-06-05,289481733,30608637
56,155,1685954168,2023-06-05,289501158,30608637
57,29,1685954192,2023-06-05,289507899,30608637
58,29,1685954479,2023-06-05,289339742,30608637
59,35,1685954479,2023-06-05,161269101,30608637
60,29,1686014637,2023-06-05,288717904,30608637
61,35,1686105104,2023-06-05,289040554,30608637
