id,pred_job,unix_time,date,job_id,geek_id
0,29,1685930635,2023-06-05,284593916,502409961
1,35,1685930737,2023-06-05,255650314,502409961
2,29,1685930777,2023-06-05,288590051,502409961
3,215,1685930793,2023-06-05,286571739,502409961
4,29,1685930834,2023-06-05,273311111,502409961
5,29,1685930851,2023-06-05,280931439,502409961
6,35,1685931012,2023-06-05,289028669,502409961
7,29,1685931030,2023-06-05,282787120,502409961
8,29,1685931080,2023-06-05,284347786,502409961
9,35,1685931102,2023-06-05,275372421,502409961
10,43,1685941565,2023-06-05,287039870,502409961
11,499,1685944720,2023-06-05,144648931,502409961
12,29,1685944803,2023-06-05,199166346,502409961
13,499,1685944865,2023-06-05,278931254,502409961
14,499,1685944940,2023-06-05,289352199,502409961
15,355,1685945175,2023-06-05,213172870,502409961
16,355,1685945192,2023-06-05,228520017,502409961
17,499,1685945237,2023-06-05,287621367,502409961
18,355,1685945260,2023-06-05,280549373,502409961
19,499,1685945278,2023-06-05,287533785,502409961
20,150,1685945540,2023-06-05,276525336,502409961
21,355,1685945557,2023-06-05,277558338,502409961
22,478,1685945635,2023-06-05,131960628,502409961
23,499,1685945645,2023-06-05,289341583,502409961
24,499,1685945667,2023-06-05,287225674,502409961
25,499,1685945747,2023-06-05,288333009,502409961
26,499,1685945793,2023-06-05,288916750,502409961
27,489,1685946454,2023-06-05,281428696,502409961
28,499,1685946667,2023-06-05,273287896,502409961
29,496,1685946748,2023-06-05,286647334,502409961
30,155,1685946800,2023-06-05,289460728,502409961
31,33,1685946822,2023-06-05,285648280,502409961
32,1,1685946907,2023-06-05,237981690,502409961
33,499,1685947722,2023-06-05,288987636,502409961
34,29,1685947748,2023-06-05,288261580,502409961
35,71,1685947766,2023-06-05,286877683,502409961
36,29,1685947902,2023-06-05,289093213,502409961
37,29,1685947912,2023-06-05,231267968,502409961
38,29,1685947951,2023-06-05,288028451,502409961
39,181,1685948066,2023-06-05,267349416,502409961
40,29,1685948109,2023-06-05,92615260,502409961
41,29,1685948122,2023-06-05,93570860,502409961
42,29,1685948146,2023-06-05,105881605,502409961
43,29,1685948157,2023-06-05,67961250,502409961
44,29,1685948161,2023-06-05,251293334,502409961
45,71,1685948301,2023-06-05,288603035,502409961
46,35,1685950448,2023-06-05,289399125,502409961
47,290,1685950817,2023-06-05,192346080,502409961
48,483,1685950828,2023-06-05,288400615,502409961
49,355,1685950835,2023-06-05,286729641,502409961
50,483,1685950854,2023-06-05,284001592,502409961
51,489,1685951195,2023-06-05,279174088,502409961
52,499,1685954511,2023-06-05,144648931,502409961
53,29,1685960415,2023-06-05,288304211,502409961
54,268,1685967633,2023-06-05,264063884,502409961
55,29,1685967672,2023-06-05,284347786,502409961
