id,pred_job,unix_time,date,job_id,geek_id
0,209,1685925712,2023-06-05,289337309,99355585
1,29,1685925750,2023-06-05,129256644,99355585
2,408,1685925814,2023-06-05,284980065,99355585
3,11,1685925854,2023-06-05,288568731,99355585
4,7,1685925867,2023-06-05,75173945,99355585
5,26,1685925898,2023-06-05,278903994,99355585
6,29,1685925912,2023-06-05,265255711,99355585
7,344,1685925984,2023-06-05,282382343,99355585
8,29,1685926008,2023-06-05,199988141,99355585
9,264,1685926011,2023-06-05,288928291,99355585
10,29,1685926019,2023-06-05,279148393,99355585
11,29,1685926034,2023-06-05,283796261,99355585
12,29,1685926048,2023-06-05,281346686,99355585
13,7,1685926054,2023-06-05,289039413,99355585
14,26,1685926058,2023-06-05,256809744,99355585
15,266,1685926069,2023-06-05,270496864,99355585
16,29,1685926080,2023-06-05,283501795,99355585
17,29,1685926095,2023-06-05,289188212,99355585
18,33,1685926813,2023-06-05,286786347,99355585
19,29,1685926830,2023-06-05,283501795,99355585
20,408,1685926852,2023-06-05,284980065,99355585
21,169,1685927722,2023-06-05,287458998,99355585
22,119,1685927756,2023-06-05,286198547,99355585
23,467,1685927764,2023-06-05,288486210,99355585
24,93,1685927796,2023-06-05,284009765,99355585
25,479,1685927823,2023-06-05,283935313,99355585
26,395,1685927834,2023-06-05,279692028,99355585
27,465,1685927953,2023-06-05,288917522,99355585
28,66,1685928225,2023-06-05,276387175,99355585
29,344,1685928251,2023-06-05,288420705,99355585
30,289,1685928266,2023-06-05,251588173,99355585
31,36,1685928376,2023-06-05,286964782,99355585
32,313,1685928398,2023-06-05,260442686,99355585
33,463,1685928426,2023-06-05,267733791,99355585
34,16,1685928460,2023-06-05,238347695,99355585
35,396,1685928480,2023-06-05,238011650,99355585
36,264,1685928523,2023-06-05,277852450,99355585
37,183,1685928540,2023-06-05,288345957,99355585
38,93,1685928564,2023-06-05,219484273,99355585
39,122,1685928602,2023-06-05,288478512,99355585
40,265,1685928635,2023-06-05,284006938,99355585
41,71,1685928654,2023-06-05,283405816,99355585
42,353,1685928671,2023-06-05,288956021,99355585
43,396,1685928678,2023-06-05,286914150,99355585
44,16,1685928697,2023-06-05,284917132,99355585
45,127,1685928926,2023-06-05,286500764,99355585
46,318,1685928930,2023-06-05,280571778,99355585
47,89,1685929043,2023-06-05,16275817,99355585
48,93,1685929048,2023-06-05,159520920,99355585
49,379,1685929067,2023-06-05,264554069,99355585
50,135,1685929075,2023-06-05,41104708,99355585
51,213,1685929083,2023-06-05,283305727,99355585
52,126,1685929096,2023-06-05,200579412,99355585
53,318,1685929211,2023-06-05,283297632,99355585
54,465,1685929950,2023-06-05,237816770,99355585
55,465,1685929989,2023-06-05,288917522,99355585
56,465,1685930035,2023-06-05,288787578,99355585
57,39,1685930042,2023-06-05,285220551,99355585
58,314,1685930110,2023-06-05,260078402,99355585
59,465,1685930144,2023-06-05,289337613,99355585
60,353,1685930163,2023-06-05,288749528,99355585
61,353,1685930206,2023-06-05,277930119,99355585
62,35,1685930221,2023-06-05,257789917,99355585
63,353,1685930233,2023-06-05,286797007,99355585
64,433,1685930255,2023-06-05,287631952,99355585
65,312,1685930269,2023-06-05,184274440,99355585
66,202,1685930275,2023-06-05,155317564,99355585
67,29,1685930295,2023-06-05,286175767,99355585
68,1,1685930309,2023-06-05,186462444,99355585
69,26,1685930324,2023-06-05,94475361,99355585
70,312,1685930324,2023-06-05,286849546,99355585
71,29,1685930333,2023-06-05,169990441,99355585
72,43,1685930367,2023-06-05,158941314,99355585
73,278,1685930563,2023-06-05,289086610,99355585
74,223,1685930583,2023-06-05,281681825,99355585
75,168,1685930597,2023-06-05,288507098,99355585
76,9,1685930691,2023-06-05,24880111,99355585
77,155,1685933722,2023-06-05,287029818,99355585
78,26,1685933764,2023-06-05,289358174,99355585
79,131,1685933768,2023-06-05,288468381,99355585
80,29,1685933794,2023-06-05,286900888,99355585
81,26,1685933862,2023-06-05,253721547,99355585
82,155,1685934826,2023-06-05,288196105,99355585
83,35,1685936913,2023-06-05,200245817,99355585
84,29,1685936939,2023-06-05,276456494,99355585
85,29,1685936952,2023-06-05,285517914,99355585
86,26,1685937016,2023-06-05,162090904,99355585
87,264,1685937023,2023-06-05,262654875,99355585
88,237,1685937083,2023-06-05,287624074,99355585
89,264,1685937088,2023-06-05,287730264,99355585
90,29,1685937110,2023-06-05,202901560,99355585
91,264,1685937118,2023-06-05,267107619,99355585
92,316,1685937135,2023-06-05,268477077,99355585
93,183,1685937152,2023-06-05,273854797,99355585
94,26,1685937212,2023-06-05,86547392,99355585
95,29,1685937217,2023-06-05,264759477,99355585
96,181,1685937241,2023-06-05,277119050,99355585
97,228,1685937263,2023-06-05,144831578,99355585
98,168,1685941539,2023-06-05,288505863,99355585
99,13,1685941578,2023-06-05,288196383,99355585
100,29,1685941594,2023-06-05,288483032,99355585
101,29,1685941615,2023-06-05,288446120,99355585
102,29,1685941862,2023-06-05,271476471,99355585
103,91,1685942094,2023-06-05,288383382,99355585
104,35,1685942144,2023-06-05,287883547,99355585
105,35,1685942144,2023-06-05,287883547,99355585
106,283,1685942153,2023-06-05,288908833,99355585
107,166,1685942162,2023-06-05,276960837,99355585
108,29,1685942186,2023-06-05,284592395,99355585
109,35,1685942247,2023-06-05,251483881,99355585
110,71,1685942269,2023-06-05,288788761,99355585
111,29,1685942272,2023-06-05,288548623,99355585
112,463,1685942273,2023-06-05,267733791,99355585
113,283,1685944289,2023-06-05,289031701,99355585
114,155,1685944326,2023-06-05,276521389,99355585
115,265,1685948799,2023-06-05,289419209,99355585
116,168,1685948826,2023-06-05,286762557,99355585
117,84,1685948846,2023-06-05,288122626,99355585
118,183,1685948857,2023-06-05,275233717,99355585
119,325,1685948908,2023-06-05,289117514,99355585
120,328,1685948915,2023-06-05,182271090,99355585
121,114,1685948926,2023-06-05,265399424,99355585
122,16,1685948951,2023-06-05,164582222,99355585
123,164,1685948975,2023-06-05,269809909,99355585
124,264,1685948982,2023-06-05,267107619,99355585
125,168,1685949025,2023-06-05,126224001,99355585
126,164,1685949037,2023-06-05,284660320,99355585
127,168,1685949082,2023-06-05,289459290,99355585
128,85,1685949258,2023-06-05,56126043,99355585
129,283,1685952058,2023-06-05,257257053,99355585
130,169,1685954277,2023-06-05,287458998,99355585
131,89,1685954282,2023-06-05,16275817,99355585
132,135,1685954300,2023-06-05,41104708,99355585
133,463,1685954313,2023-06-05,278121610,99355585
134,36,1685954338,2023-06-05,286964782,99355585
135,36,1685954345,2023-06-05,286446959,99355585
136,131,1685954361,2023-06-05,288468381,99355585
137,325,1685954368,2023-06-05,268194900,99355585
138,29,1685954382,2023-06-05,47190042,99355585
