id,pred_job,unix_time,date,job_id,geek_id
0,272,1685919412,2023-06-05,44596047,38062296
1,396,1685919470,2023-06-05,268553393,38062296
2,196,1685919504,2023-06-05,280710408,38062296
3,396,1685919508,2023-06-05,268553393,38062296
4,201,1685919514,2023-06-05,287652189,38062296
5,174,1685919526,2023-06-05,281424617,38062296
6,272,1685919539,2023-06-05,283040672,38062296
7,119,1685919563,2023-06-05,268876047,38062296
8,138,1685919622,2023-06-05,286447769,38062296
9,88,1685919642,2023-06-05,288706150,38062296
10,272,1685920171,2023-06-05,44596047,38062296
11,174,1685920182,2023-06-05,281424617,38062296
12,272,1685920221,2023-06-05,44596047,38062296
13,272,1685920250,2023-06-05,201144831,38062296
14,265,1685920272,2023-06-05,274154569,38062296
15,396,1685920300,2023-06-05,285623536,38062296
16,201,1685920307,2023-06-05,287652189,38062296
17,396,1685920345,2023-06-05,285623536,38062296
18,396,1685920346,2023-06-05,268553393,38062296
19,145,1685923188,2023-06-05,284264885,38062296
20,70,1685923212,2023-06-05,289160270,38062296
21,29,1685923216,2023-06-05,34812969,38062296
22,166,1685923226,2023-06-05,288846327,38062296
23,26,1685946414,2023-06-05,289438358,38062296
24,26,1685946417,2023-06-05,252012362,38062296
25,166,1685946429,2023-06-05,288452646,38062296
26,488,1685946432,2023-06-05,282355001,38062296
27,70,1685946439,2023-06-05,288353287,38062296
28,29,1685946454,2023-06-05,248239128,38062296
29,26,1685946457,2023-06-05,289438358,38062296
30,26,1685948462,2023-06-05,289451736,38062296
31,26,1685948490,2023-06-05,289468670,38062296
32,397,1685948549,2023-06-05,289404368,38062296
