id,pred_job,unix_time,date,job_id,geek_id
0,97,1685951425,2023-06-05,288687853,530591108
1,97,1685951450,2023-06-05,275951515,530591108
2,232,1685951474,2023-06-05,275453368,530591108
3,355,1685951623,2023-06-05,274745553,530591108
4,35,1685951668,2023-06-05,284608017,530591108
5,483,1685951725,2023-06-05,258537952,530591108
6,355,1685951815,2023-06-05,110244180,530591108
7,155,1685960654,2023-06-05,289475098,530591108
8,29,1685965651,2023-06-05,286073407,530591108
9,451,1685967061,2023-06-05,288926504,530591108
10,181,1685967096,2023-06-05,196039277,530591108
11,209,1685967206,2023-06-05,283731643,530591108
12,29,1685967244,2023-06-05,272958776,530591108
13,29,1685967272,2023-06-05,285855939,530591108
14,29,1685967303,2023-06-05,153715693,530591108
15,29,1685967323,2023-06-05,196736592,530591108
16,217,1685967361,2023-06-05,47084474,530591108
17,29,1685967374,2023-06-05,276574386,530591108
18,71,1685967403,2023-06-05,271791783,530591108
19,405,1685967442,2023-06-05,119368691,530591108
20,405,1685967524,2023-06-05,288476491,530591108
21,152,1685967553,2023-06-05,269527196,530591108
22,152,1685967576,2023-06-05,264130178,530591108
23,405,1685967594,2023-06-05,190550256,530591108
24,152,1685967641,2023-06-05,276286932,530591108
25,152,1685967666,2023-06-05,269362896,530591108
26,266,1685967674,2023-06-05,266450788,530591108
27,451,1685967728,2023-06-05,283156938,530591108
28,405,1685967758,2023-06-05,285148423,530591108
29,59,1685967842,2023-06-05,247757898,530591108
30,405,1685967876,2023-06-05,93374557,530591108
31,483,1686013435,2023-06-05,285771844,530591108
32,355,1686016365,2023-06-05,287660600,530591108
33,97,1686018567,2023-06-05,282075400,530591108
34,150,1686128756,2023-06-05,233992021,530591108
