id,pred_job,unix_time,date,job_id,geek_id
0,234,1685924013,2023-06-05,289256733,21782868
1,1,1685924028,2023-06-05,288610799,21782868
2,192,1685924088,2023-06-05,288333647,21782868
3,29,1685924093,2023-06-05,244797422,21782868
4,166,1685924147,2023-06-05,286754074,21782868
5,283,1685924180,2023-06-05,287655427,21782868
6,1,1685924228,2023-06-05,107363788,21782868
7,5,1685924271,2023-06-05,288633651,21782868
8,181,1685924296,2023-06-05,258472518,21782868
9,5,1685924359,2023-06-05,284179532,21782868
10,165,1685924400,2023-06-05,275141070,21782868
11,35,1685924410,2023-06-05,229715849,21782868
12,35,1685924451,2023-06-05,282871632,21782868
13,35,1685924456,2023-06-05,262194853,21782868
14,71,1685924536,2023-06-05,288478233,21782868
15,35,1685924608,2023-06-05,242577955,21782868
16,29,1685924612,2023-06-05,288719454,21782868
17,29,1685924628,2023-06-05,276353244,21782868
18,234,1685927894,2023-06-05,289256733,21782868
19,29,1685927908,2023-06-05,276032567,21782868
20,29,1685927956,2023-06-05,289111866,21782868
21,73,1685927989,2023-06-05,289172934,21782868
22,206,1685928008,2023-06-05,275201737,21782868
23,58,1685928183,2023-06-05,214154385,21782868
24,73,1685928199,2023-06-05,287554538,21782868
25,29,1685928472,2023-06-05,259033428,21782868
26,35,1685928537,2023-06-05,259414488,21782868
27,155,1685929617,2023-06-05,241598723,21782868
28,155,1685929628,2023-06-05,279373915,21782868
29,29,1685929633,2023-06-05,244797422,21782868
30,347,1685929753,2023-06-05,289207292,21782868
31,29,1685929821,2023-06-05,278252699,21782868
32,155,1685929829,2023-06-05,145532750,21782868
33,29,1685929835,2023-06-05,268600102,21782868
34,298,1685929886,2023-06-05,151673132,21782868
35,192,1685929984,2023-06-05,102501532,21782868
36,166,1685929992,2023-06-05,286754074,21782868
37,29,1685930025,2023-06-05,221473734,21782868
38,29,1685930042,2023-06-05,273953789,21782868
39,29,1685930070,2023-06-05,120133105,21782868
40,181,1685930156,2023-06-05,151046087,21782868
41,192,1685930161,2023-06-05,284717142,21782868
42,29,1685930194,2023-06-05,273197184,21782868
43,29,1685931028,2023-06-05,281664277,21782868
44,1,1685931046,2023-06-05,275155163,21782868
45,29,1685937950,2023-06-05,288594078,21782868
46,29,1685937981,2023-06-05,194292524,21782868
47,234,1685937983,2023-06-05,289256733,21782868
48,29,1685937993,2023-06-05,288873890,21782868
49,283,1685938027,2023-06-05,280530591,21782868
50,35,1685938088,2023-06-05,286158688,21782868
51,331,1685938129,2023-06-05,268636836,21782868
52,283,1685938158,2023-06-05,167699674,21782868
53,206,1685938169,2023-06-05,275201737,21782868
54,29,1685938184,2023-06-05,287694104,21782868
55,155,1685938198,2023-06-05,279373915,21782868
56,29,1685938219,2023-06-05,247317945,21782868
57,347,1685938232,2023-06-05,272474083,21782868
58,29,1685938252,2023-06-05,238980469,21782868
59,1,1685938293,2023-06-05,278401330,21782868
60,35,1685938299,2023-06-05,282871632,21782868
61,29,1685942663,2023-06-05,276329615,21782868
62,181,1685943437,2023-06-05,279297727,21782868
63,33,1685943517,2023-06-05,288544989,21782868
64,5,1685945818,2023-06-05,284481894,21782868
65,29,1685947931,2023-06-05,259033428,21782868
66,181,1685954985,2023-06-05,185025607,21782868
67,1,1685958856,2023-06-05,288061695,21782868
68,1,1685962553,2023-06-05,270188256,21782868
69,181,1685966100,2023-06-05,286822517,21782868
70,181,1685966248,2023-06-05,287686070,21782868
71,181,1685966261,2023-06-05,176138329,21782868
72,29,1686135242,2023-06-05,282366387,21782868
