id,pred_job,unix_time,date,job_id,geek_id
0,29,1685933655,2023-06-05,43320578,20134121
1,192,1685933686,2023-06-05,197379949,20134121
2,13,1685933701,2023-06-05,280365230,20134121
3,29,1685933786,2023-06-05,255081514,20134121
4,155,1685933872,2023-06-05,288073774,20134121
5,5,1685933881,2023-06-05,288633651,20134121
6,165,1685934047,2023-06-05,288336879,20134121
7,5,1685934064,2023-06-05,288530287,20134121
8,5,1685934113,2023-06-05,272727461,20134121
9,5,1685934196,2023-06-05,280868161,20134121
10,155,1685934242,2023-06-05,282023004,20134121
11,29,1685934382,2023-06-05,270701752,20134121
12,1,1685934413,2023-06-05,279430037,20134121
13,29,1685934454,2023-06-05,288574271,20134121
14,29,1685934686,2023-06-05,258849569,20134121
15,166,1685934833,2023-06-05,246996214,20134121
16,29,1685934880,2023-06-05,279727778,20134121
17,5,1685935037,2023-06-05,288633651,20134121
18,192,1685935335,2023-06-05,288053198,20134121
19,181,1685936014,2023-06-05,256710161,20134121
20,181,1685936364,2023-06-05,194487831,20134121
21,59,1685951237,2023-06-05,289489042,20134121
22,29,1685951378,2023-06-05,288574271,20134121
23,5,1685951991,2023-06-05,270594308,20134121
24,155,1685956526,2023-06-05,289501158,20134121
25,5,1685956660,2023-06-05,285566686,20134121
26,5,1685956822,2023-06-05,69605986,20134121
27,1,1685956864,2023-06-05,273919392,20134121
28,137,1685956880,2023-06-05,271817362,20134121
29,59,1685956896,2023-06-05,288927406,20134121
30,73,1685956921,2023-06-05,277766318,20134121
31,5,1685957306,2023-06-05,263837644,20134121
32,59,1685957450,2023-06-05,286627988,20134121
33,29,1685957474,2023-06-05,288809203,20134121
34,5,1685957607,2023-06-05,188760414,20134121
35,5,1685957632,2023-06-05,288530287,20134121
36,5,1685957655,2023-06-05,285755543,20134121
37,451,1685957695,2023-06-05,22629319,20134121
38,29,1685958018,2023-06-05,215668932,20134121
39,62,1685958181,2023-06-05,253672701,20134121
40,29,1686033496,2023-06-05,228592482,20134121
