id,pred_job,unix_time,date,job_id,geek_id
0,59,1685972897,2023-06-05,282050266,34304844
1,5,1685972974,2023-06-05,273997933,34304844
2,59,1685973011,2023-06-05,244183983,34304844
3,229,1685973027,2023-06-05,265280992,34304844
4,5,1685973053,2023-06-05,233036817,34304844
5,59,1685973075,2023-06-05,285462915,34304844
6,35,1685973096,2023-06-05,253497584,34304844
7,177,1685973385,2023-06-05,213450773,34304844
8,241,1685973418,2023-06-05,274131854,34304844
9,3,1685973429,2023-06-05,285852878,34304844
10,241,1685973442,2023-06-05,281584278,34304844
11,137,1685973461,2023-06-05,276120914,34304844
12,137,1685973695,2023-06-05,288214497,34304844
13,5,1685974107,2023-06-05,218548375,34304844
14,59,1685974137,2023-06-05,235115239,34304844
15,35,1685974641,2023-06-05,286845589,34304844
16,5,1685974752,2023-06-05,284701152,34304844
17,59,1685974789,2023-06-05,269238606,34304844
18,346,1685974807,2023-06-05,276817587,34304844
19,154,1685974909,2023-06-05,266095171,34304844
20,59,1685974989,2023-06-05,288092128,34304844
21,154,1685975261,2023-06-05,257890067,34304844
22,154,1685975425,2023-06-05,282990646,34304844
23,154,1685975425,2023-06-05,282990646,34304844
24,59,1685975509,2023-06-05,250309020,34304844
25,59,1685975509,2023-06-05,250309020,34304844
26,5,1685975525,2023-06-05,280202103,34304844
27,5,1685975525,2023-06-05,280202103,34304844
28,58,1685975540,2023-06-05,223484428,34304844
29,58,1685975540,2023-06-05,223484428,34304844
30,137,1685975568,2023-06-05,233875634,34304844
31,137,1685975568,2023-06-05,233875634,34304844
32,137,1685975605,2023-06-05,245175883,34304844
33,137,1685975605,2023-06-05,245175883,34304844
34,5,1685975615,2023-06-05,252894311,34304844
35,137,1685975709,2023-06-05,271293134,34304844
36,209,1685975762,2023-06-05,284822577,34304844
37,59,1685975805,2023-06-05,248632691,34304844
38,281,1685975841,2023-06-05,264872326,34304844
39,29,1685975912,2023-06-05,36965776,34304844
40,5,1685976017,2023-06-05,284179532,34304844
41,5,1685976058,2023-06-05,286791161,34304844
42,5,1685976161,2023-06-05,284701152,34304844
43,241,1685976350,2023-06-05,237973031,34304844
44,5,1685976454,2023-06-05,285860484,34304844
45,59,1685976479,2023-06-05,244183983,34304844
46,35,1685976530,2023-06-05,286845589,34304844
47,5,1685976545,2023-06-05,273997933,34304844
48,59,1685976624,2023-06-05,269238606,34304844
49,35,1685976700,2023-06-05,253497584,34304844
50,137,1685976752,2023-06-05,276120914,34304844
51,137,1685976771,2023-06-05,271293134,34304844
52,5,1685976789,2023-06-05,279785285,34304844
53,137,1685976817,2023-06-05,223095966,34304844
54,281,1685976857,2023-06-05,264872326,34304844
55,298,1685976943,2023-06-05,248674041,34304844
