id,pred_job,unix_time,date,job_id,geek_id
0,29,1685928428,2023-06-05,219246474,76780659
1,26,1685928817,2023-06-05,281485548,76780659
2,29,1685928922,2023-06-05,279312536,76780659
3,35,1685928948,2023-06-05,248047794,76780659
4,29,1685929115,2023-06-05,279873349,76780659
5,29,1685929126,2023-06-05,288666764,76780659
6,155,1685929149,2023-06-05,281945844,76780659
7,29,1685929205,2023-06-05,144105739,76780659
8,28,1685929229,2023-06-05,275952070,76780659
9,28,1685929232,2023-06-05,121606369,76780659
10,26,1685929235,2023-06-05,222260073,76780659
11,29,1685929239,2023-06-05,48884478,76780659
12,35,1685929289,2023-06-05,240321156,76780659
13,29,1685929312,2023-06-05,285394583,76780659
14,26,1685934211,2023-06-05,276319378,76780659
15,29,1685934282,2023-06-05,175877506,76780659
16,155,1685934327,2023-06-05,285393770,76780659
17,26,1685934338,2023-06-05,285466059,76780659
18,70,1685935367,2023-06-05,289355725,76780659
19,29,1685942580,2023-06-05,130981708,76780659
20,26,1685942589,2023-06-05,248448767,76780659
21,26,1685942606,2023-06-05,151390345,76780659
22,155,1685942672,2023-06-05,43398982,76780659
23,29,1685943016,2023-06-05,283923069,76780659
24,29,1685948128,2023-06-05,251462655,76780659
25,13,1685952594,2023-06-05,289482017,76780659
26,29,1685952691,2023-06-05,262032417,76780659
27,13,1685952732,2023-06-05,289462866,76780659
28,29,1685952897,2023-06-05,289497268,76780659
29,29,1685952897,2023-06-05,289497268,76780659
30,155,1685953073,2023-06-05,286849386,76780659
31,155,1685953073,2023-06-05,286849386,76780659
32,29,1685953122,2023-06-05,269161136,76780659
33,29,1685953122,2023-06-05,269161136,76780659
34,496,1685953130,2023-06-05,216254370,76780659
35,496,1685953130,2023-06-05,216254370,76780659
36,29,1685953132,2023-06-05,287612144,76780659
37,29,1685953132,2023-06-05,287612144,76780659
38,29,1685953140,2023-06-05,285309308,76780659
39,29,1685953140,2023-06-05,285309308,76780659
40,29,1685953177,2023-06-05,264279798,76780659
41,29,1685953177,2023-06-05,264279798,76780659
42,29,1685953224,2023-06-05,255775646,76780659
43,29,1685953224,2023-06-05,255775646,76780659
44,155,1685953264,2023-06-05,279373561,76780659
45,155,1685953264,2023-06-05,279373561,76780659
46,29,1685953268,2023-06-05,120086664,76780659
47,29,1685953268,2023-06-05,120086664,76780659
48,26,1685953310,2023-06-05,281661219,76780659
49,29,1685953326,2023-06-05,288258359,76780659
50,13,1685953357,2023-06-05,267181248,76780659
51,13,1685953357,2023-06-05,267181248,76780659
52,29,1685953380,2023-06-05,279745086,76780659
53,29,1685953380,2023-06-05,279745086,76780659
54,71,1685953416,2023-06-05,289456306,76780659
55,71,1685953416,2023-06-05,289456306,76780659
56,29,1685953540,2023-06-05,288019893,76780659
57,29,1685953540,2023-06-05,288019893,76780659
58,29,1685953543,2023-06-05,265516288,76780659
59,29,1685953554,2023-06-05,286875372,76780659
60,29,1685953554,2023-06-05,286875372,76780659
61,81,1685953609,2023-06-05,289096905,76780659
62,81,1685953609,2023-06-05,289096905,76780659
63,28,1685953620,2023-06-05,289018209,76780659
64,496,1685953697,2023-06-05,282378183,76780659
65,283,1685953709,2023-06-05,269856504,76780659
66,29,1685953711,2023-06-05,278921286,76780659
67,29,1685953791,2023-06-05,289012758,76780659
68,29,1685953791,2023-06-05,289012758,76780659
69,29,1685953828,2023-06-05,214301824,76780659
70,29,1685953832,2023-06-05,262032417,76780659
71,29,1685956376,2023-06-05,287342930,76780659
72,29,1685956376,2023-06-05,287342930,76780659
73,29,1685959219,2023-06-05,236355198,76780659
74,181,1685960862,2023-06-05,224130563,76780659
75,29,1685971614,2023-06-05,287245057,76780659
76,29,1685980536,2023-06-05,113062410,76780659
77,29,1685980536,2023-06-05,113062410,76780659
