id,pred_job,unix_time,date,job_id,geek_id
0,298,1685954644,2023-06-05,283718935,19934348
1,26,1685954656,2023-06-05,77457448,19934348
2,479,1685954667,2023-06-05,12444880,19934348
3,256,1685954691,2023-06-05,288356254,19934348
4,259,1685954733,2023-06-05,254184014,19934348
5,43,1685954767,2023-06-05,284354358,19934348
6,256,1685954780,2023-06-05,285899164,19934348
7,16,1685954797,2023-06-05,284917132,19934348
8,259,1685954832,2023-06-05,287251664,19934348
9,34,1685954890,2023-06-05,125652007,19934348
10,209,1685954930,2023-06-05,240528286,19934348
11,331,1685954960,2023-06-05,249726756,19934348
12,344,1685954994,2023-06-05,197599755,19934348
13,7,1685955022,2023-06-05,88996060,19934348
14,167,1685955061,2023-06-05,283347070,19934348
15,145,1685955074,2023-06-05,232679380,19934348
16,181,1685955109,2023-06-05,284458750,19934348
17,328,1685955146,2023-06-05,121548920,19934348
18,344,1685955159,2023-06-05,283331948,19934348
19,258,1685955215,2023-06-05,275870914,19934348
20,344,1685955224,2023-06-05,214856006,19934348
21,443,1685955235,2023-06-05,53439338,19934348
22,353,1685955320,2023-06-05,288662410,19934348
23,344,1685955328,2023-06-05,271621812,19934348
24,396,1685955354,2023-06-05,284882724,19934348
25,267,1685955390,2023-06-05,257277889,19934348
26,34,1685955440,2023-06-05,287788070,19934348
27,36,1685955449,2023-06-05,284165221,19934348
28,433,1685955472,2023-06-05,287631952,19934348
29,7,1685955501,2023-06-05,162598839,19934348
30,166,1685955521,2023-06-05,283269695,19934348
