id,pred_job,unix_time,date,job_id,geek_id
0,81,1685971931,2023-06-05,280707949,513930001
1,7,1685971938,2023-06-05,284146180,513930001
2,11,1685971954,2023-06-05,23562628,513930001
3,7,1685971960,2023-06-05,240925109,513930001
4,34,1685971971,2023-06-05,36940710,513930001
5,122,1685971975,2023-06-05,278621750,513930001
6,26,1685972035,2023-06-05,252012362,513930001
7,26,1685972035,2023-06-05,252012362,513930001
8,26,1685972035,2023-06-05,252012362,513930001
9,26,1685972106,2023-06-05,161759720,513930001
10,380,1685972152,2023-06-05,286303888,513930001
11,7,1685972220,2023-06-05,165998066,513930001
12,155,1685972254,2023-06-05,268298090,513930001
13,11,1685972289,2023-06-05,124748775,513930001
14,328,1685972312,2023-06-05,64312952,513930001
15,266,1685972317,2023-06-05,56273472,513930001
16,35,1685972364,2023-06-05,150432924,513930001
17,7,1685972368,2023-06-05,174669782,513930001
18,7,1685972371,2023-06-05,155627120,513930001
19,26,1685972397,2023-06-05,289293618,513930001
20,7,1685972408,2023-06-05,123953719,513930001
21,7,1685972421,2023-06-05,259020297,513930001
22,11,1685972466,2023-06-05,269707768,513930001
23,7,1685972528,2023-06-05,289128123,513930001
24,266,1685972547,2023-06-05,241277070,513930001
25,165,1685972633,2023-06-05,246173781,513930001
26,11,1685972870,2023-06-05,149259615,513930001
27,26,1685972958,2023-06-05,216783568,513930001
28,13,1685972996,2023-06-05,263800728,513930001
29,26,1685973010,2023-06-05,224964951,513930001
30,165,1685973022,2023-06-05,103833148,513930001
31,26,1685975993,2023-06-05,99744555,513930001
32,7,1686031773,2023-06-05,277911976,513930001
