id,pred_job,unix_time,date,job_id,geek_id
0,39,1685927077,2023-06-05,248044634,42780374
1,29,1685927099,2023-06-05,289188212,42780374
2,70,1685927127,2023-06-05,288603137,42780374
3,29,1685927193,2023-06-05,228483711,42780374
4,29,1685927254,2023-06-05,289080563,42780374
5,29,1685927327,2023-06-05,222277625,42780374
6,29,1685927354,2023-06-05,275542832,42780374
7,283,1685927385,2023-06-05,276892028,42780374
8,26,1685927399,2023-06-05,110834708,42780374
9,29,1685927432,2023-06-05,258728344,42780374
10,29,1685927446,2023-06-05,120035598,42780374
11,29,1685927461,2023-06-05,268369902,42780374
12,26,1685927477,2023-06-05,191963926,42780374
13,29,1685927478,2023-06-05,271081877,42780374
14,1,1685927480,2023-06-05,280860991,42780374
15,331,1685927494,2023-06-05,273600180,42780374
16,35,1685927495,2023-06-05,263967879,42780374
17,29,1685927498,2023-06-05,287977608,42780374
18,283,1685927564,2023-06-05,276892028,42780374
19,29,1685927599,2023-06-05,270373432,42780374
20,29,1685927604,2023-06-05,229089433,42780374
21,29,1685927631,2023-06-05,289022040,42780374
22,29,1685927693,2023-06-05,227411104,42780374
23,488,1685927721,2023-06-05,271039999,42780374
24,29,1685927754,2023-06-05,283176870,42780374
25,35,1685927763,2023-06-05,261025485,42780374
26,283,1685927772,2023-06-05,264290418,42780374
27,29,1685927803,2023-06-05,264216846,42780374
28,283,1685927834,2023-06-05,281946330,42780374
29,331,1685927851,2023-06-05,273600180,42780374
30,29,1685927857,2023-06-05,289346125,42780374
31,29,1685927929,2023-06-05,200948558,42780374
32,283,1685927934,2023-06-05,289031701,42780374
33,29,1685927965,2023-06-05,283796261,42780374
34,29,1685928014,2023-06-05,289344642,42780374
35,29,1685928032,2023-06-05,271081877,42780374
36,283,1685928206,2023-06-05,284506321,42780374
37,26,1685928217,2023-06-05,288773751,42780374
38,29,1685928222,2023-06-05,237038767,42780374
39,29,1685928232,2023-06-05,164282209,42780374
40,29,1685928234,2023-06-05,277309169,42780374
41,29,1685928244,2023-06-05,286697301,42780374
42,29,1685928264,2023-06-05,218772631,42780374
43,29,1685928606,2023-06-05,206397252,42780374
44,29,1685928651,2023-06-05,269851272,42780374
45,29,1685928685,2023-06-05,96670998,42780374
46,129,1685928837,2023-06-05,163685810,42780374
47,29,1685928868,2023-06-05,278298755,42780374
48,26,1685928870,2023-06-05,191963926,42780374
49,29,1685928873,2023-06-05,288446120,42780374
50,29,1685928906,2023-06-05,162731717,42780374
51,181,1685928922,2023-06-05,164926109,42780374
52,35,1685928923,2023-06-05,218840506,42780374
53,29,1685928927,2023-06-05,278463289,42780374
54,29,1685928937,2023-06-05,288568864,42780374
55,26,1685928938,2023-06-05,288958989,42780374
56,35,1685928943,2023-06-05,286708159,42780374
57,35,1685928945,2023-06-05,284547834,42780374
58,29,1685928946,2023-06-05,250588386,42780374
59,29,1685928948,2023-06-05,284790257,42780374
60,29,1685928985,2023-06-05,279433047,42780374
61,29,1685928991,2023-06-05,289001941,42780374
62,29,1685928993,2023-06-05,289001280,42780374
63,29,1685928997,2023-06-05,227761847,42780374
64,283,1685929001,2023-06-05,285828884,42780374
65,283,1685929002,2023-06-05,279180528,42780374
66,451,1685929011,2023-06-05,285924994,42780374
67,29,1685929021,2023-06-05,279776620,42780374
68,29,1685929087,2023-06-05,145684945,42780374
69,479,1685929126,2023-06-05,267455143,42780374
70,29,1685929140,2023-06-05,216546441,42780374
71,283,1685929142,2023-06-05,271728668,42780374
72,331,1685929169,2023-06-05,288869516,42780374
73,344,1685929206,2023-06-05,280484022,42780374
74,29,1685929235,2023-06-05,272607301,42780374
75,29,1685929245,2023-06-05,268955709,42780374
76,53,1685929299,2023-06-05,285714373,42780374
77,29,1685929307,2023-06-05,211293607,42780374
78,283,1685929308,2023-06-05,269064887,42780374
79,155,1685929311,2023-06-05,286551268,42780374
80,29,1685929338,2023-06-05,283123072,42780374
81,283,1685929343,2023-06-05,288899368,42780374
82,26,1685929400,2023-06-05,23206228,42780374
83,29,1685929407,2023-06-05,289035832,42780374
84,35,1685929415,2023-06-05,54546785,42780374
85,26,1685929483,2023-06-05,86547392,42780374
86,29,1685929514,2023-06-05,179237421,42780374
87,479,1685929518,2023-06-05,275321502,42780374
88,155,1685929520,2023-06-05,289355150,42780374
89,11,1685929534,2023-06-05,220822365,42780374
90,35,1685929541,2023-06-05,271539459,42780374
91,29,1685929558,2023-06-05,268587264,42780374
92,35,1685929582,2023-06-05,23213275,42780374
93,29,1685929583,2023-06-05,276308352,42780374
94,331,1685929596,2023-06-05,288863392,42780374
95,29,1685929675,2023-06-05,217172876,42780374
96,35,1685929685,2023-06-05,261025485,42780374
97,5,1685929711,2023-06-05,272197029,42780374
98,26,1685929714,2023-06-05,187912731,42780374
99,26,1685929720,2023-06-05,131893693,42780374
100,26,1685929724,2023-06-05,278654963,42780374
101,29,1685929726,2023-06-05,219273526,42780374
102,266,1685929787,2023-06-05,121128173,42780374
103,35,1685929823,2023-06-05,263534026,42780374
104,29,1685929841,2023-06-05,260950661,42780374
105,29,1685929846,2023-06-05,273125714,42780374
106,29,1685929848,2023-06-05,274941209,42780374
107,29,1685929867,2023-06-05,282189467,42780374
108,331,1685929886,2023-06-05,288805145,42780374
109,29,1685929895,2023-06-05,227761847,42780374
110,29,1685929911,2023-06-05,268009115,42780374
111,94,1685929914,2023-06-05,277281170,42780374
112,26,1685929925,2023-06-05,149340104,42780374
113,7,1685929990,2023-06-05,289039413,42780374
114,26,1685929996,2023-06-05,289073987,42780374
115,29,1685930007,2023-06-05,288955540,42780374
116,29,1685930011,2023-06-05,279433112,42780374
117,29,1685930180,2023-06-05,274373200,42780374
118,35,1685930198,2023-06-05,16155923,42780374
119,29,1685930208,2023-06-05,271096068,42780374
120,29,1685930258,2023-06-05,276244541,42780374
121,29,1685930306,2023-06-05,274941209,42780374
122,29,1685930309,2023-06-05,260950661,42780374
123,29,1685930321,2023-06-05,260008641,42780374
124,26,1685930329,2023-06-05,149340104,42780374
125,7,1685930484,2023-06-05,71686492,42780374
126,94,1685930516,2023-06-05,273907624,42780374
127,29,1685930524,2023-06-05,221462372,42780374
128,71,1685930672,2023-06-05,282271034,42780374
129,29,1685930700,2023-06-05,255644429,42780374
130,29,1685930753,2023-06-05,179530541,42780374
131,35,1685930875,2023-06-05,270280095,42780374
132,29,1685930886,2023-06-05,277867158,42780374
